Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2014,Temple Owls,-3.5,-0.7611323710435558,Central Florida Knights,3.155238271902262,-3.4163706429458176,Central Florida Knights,-
3/4/2014,Eastern Michigan Eagles,-13.5,-1.3860620323051873,Ball State Cardinals,-9.909401210728968,-0.9766608215762194,Ball State Cardinals,-
3/4/2014,Syracuse Orange,-13.5,16.468641555442765,Georgia Tech Yellow Jackets,3.907565961615344,3.0610755938274217,Syracuse Orange,-
3/4/2014,Baylor Bears,-3,11.049917145369506,Iowa State Cyclones,10.564060485578315,1.4858566597911906,Baylor Bears,-
3/4/2014,Illinois Fighting Illini,2.5,5.571875819576481,Michigan Wolverines,16.844094667465402,-4.772218847888922,Michigan Wolverines,-
3/4/2014,Akron Zips,-2,6.6375691035662605,Buffalo Bulls,4.883030074322585,3.7545390292436753,Akron Zips,-
3/4/2014,Bowling Green State Falcons,-2,-7.071422815667503,Ohio Bobcats,5.680905751933444,-10.752328567600948,Ohio Bobcats,1
3/4/2014,Central Michigan Chippewas,7.5,-6.915016579117719,Toledo Rockets,2.885309936355376,1.6996734845269046,Central Michigan Chippewas,-
3/4/2014,Kent State Golden Flashes,-5.5,2.514544832628216,Miami-Ohio Redhawks,-7.400048795969456,8.414593628597672,Kent State Golden Flashes,-
3/4/2014,Western Michigan Broncos,-8.5,3.498632674774939,Northern Illinois Huskies,-10.313652559520607,9.312285234295544,Western Michigan Broncos,-
3/4/2014,Georgetown Hoyas,3.5,12.311117307349033,Creighton Blue Jays,18.639672307274953,1.1714450000740797,Georgetown Hoyas,-
3/4/2014,South Carolina Gamecocks,12,-5.383015307303393,Florida Gators,19.892945526668683,-9.275960833972075,Florida Gators,-
3/4/2014,Clemson Tigers,-4,5.908977963421872,Miami-Florida Hurricanes,5.688792394422678,0.22018556899919428,Clemson Tigers,-
3/4/2014,Maryland Terrapins,-12,8.263818059457313,Virginia Tech Hokies,-4.872355638469192,5.136173697926505,Maryland Terrapins,-
3/4/2014,Arkansas State Red Wolves,-3,5.942101403305038,Georgia State Panthers,7.554948683396595,-0.6128472800915565,Georgia State Panthers,-
3/4/2014,Houston Cougars,-5.5,0.5726573288553296,South Florida Bulls,-2.6876653331943783,1.7603226620497079,Houston Cougars,-
3/4/2014,Providence Friars,-3,9.669643176030327,Marquette Golden Eagles,9.305482834092983,1.3641603419373443,Providence Friars,-
3/4/2014,Kentucky Wildcats,-13,27.09512601498719,Alabama Crimson Tide,6.0821437746354405,12.01298224035175,Kentucky Wildcats,1
3/4/2014,Boston College Eagles,2,4.91438819375751,Florida State Seminoles,6.711643412740429,4.202744781017081,Boston College Eagles,-
3/4/2014,Oregon Ducks,-7,11.607067292888829,Arizona State Sun Devils,8.464391675149106,0.14267561773972304,Oregon Ducks,-
3/4/2014,Oakland Golden Grizzlies,-4,-4.254020118653087,Youngstown State Penguins,0.8603232632768179,-5.1143433819299045,Youngstown State Penguins,-
3/4/2014,Wisconsin-Milwaukee Panthers,-3,-8.396211150705932,Detroit-Mercy Titans,-0.37891108997987116,-7.017300060726061,Detroit-Mercy Titans,-
3/4/2014,Valparaiso Crusaders,-10.5,3.4920681234161157,Illinois-Chicago Flames,-6.015600222068627,3.007668345484742,Valparaiso Crusaders,-
3/4/2014,North Dakota Fighting Hawks,-4,-1.9364577551909257,Northern Colorado Bears,-0.7293833548745393,-1.2070744003163862,Northern Colorado Bears,-
3/4/2014,Florida Gulf Coast Eagles,-14.5,10.138089173358594,Stetson Hatters,-11.266547218922955,10.90463639228155,Florida Gulf Coast Eagles,1
3/4/2014,East Tennessee State Buccaneers,-5,-5.574024682707494,Lipscomb Bison,-7.224904969200348,0.6508802864928542,East Tennessee State Buccaneers,-
3/4/2014,South Carolina-Upstate Spartans,-9.5,5.920323684447312,North Florida Ospreys,-10.383229087828289,10.803552772275602,South Carolina-Upstate Spartans,1
3/4/2014,Mercer Bears,-14,13.308347467490297,Jacksonville Dolphins,-8.381128428506239,11.689475895996537,Mercer Bears,1
