Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2013,Eastern Michigan Eagles,5,-2.481423999649534,Massachusetts Minutemen,6.500986788671732,0.017589211678734173,Eastern Michigan Eagles,-
12/3/2013,Florida Atlantic Owls,7,-6.946079025174355,Central Florida Knights,6.176768654175137,-2.1228476793494924,Central Florida Knights,-
12/3/2013,Syracuse Orange,-7,13.6142781677536,Indiana Hoosiers,10.37516294421826,0.23911522353533954,Syracuse Orange,-
12/3/2013,Georgia Tech Yellow Jackets,-2,5.107164773711913,Illinois Fighting Illini,5.296430041471541,1.8107347322403724,Georgia Tech Yellow Jackets,-
12/3/2013,Pittsburgh Panthers,-13,11.492337715174353,Penn State Nittany Lions,-0.38839842703687427,2.8807361422112265,Pittsburgh Panthers,-
12/3/2013,Wisconsin-Milwaukee Panthers,2,-6.921334048543761,Northern Iowa Panthers,5.068142376316905,-5.989476424860666,Northern Iowa Panthers,-
12/3/2013,Brigham Young Cougars,-19,7.387070691934324,North Texas Mean Green Eagles,-5.611642180837787,-2.00128712722789,North Texas Mean Green Eagles,-
12/3/2013,Arizona Wildcats,-18,14.470288681838566,Texas Tech Red Raiders,-1.7376052400409812,2.2078939218795455,Arizona Wildcats,-
12/3/2013,Colorado State Rams,2.5,3.4498928809395277,Colorado Buffaloes,8.887498372712745,1.0623945082267827,Colorado State Rams,-
12/3/2013,Duke Blue Devils,-7.5,20.969899372383143,Michigan Wolverines,15.055529965537641,2.414369406845502,Duke Blue Devils,-
12/3/2013,Iowa Hawkeyes,-7.5,14.075525069039829,Notre Dame Fighting Irish,10.309878028651017,0.2656470403888118,Iowa Hawkeyes,-
12/3/2013,Minnesota Golden Gophers,-3,7.65458776990592,Florida State Seminoles,5.210950855254508,3.443636914651412,Minnesota Golden Gophers,-
12/3/2013,Boise State Broncos,-10,11.83287506635193,Utah Utes,1.1231577451643737,4.709717321187556,Boise State Broncos,-
12/3/2013,California State-Long Beach 49ers,12,-4.491318785677586,Creighton Blue Jays,13.26288632700609,-1.7542051126836746,Creighton Blue Jays,-
12/3/2013,UCLA Bruins,-12,11.29053810358937,California-Santa Barbara Gauchos,13.26288632700609,-9.97234822341672,California-Santa Barbara Gauchos,-
12/3/2013,Miami-Ohio Redhawks,1.5,-6.617281353343392,IUPU-Fort Wayne Mastadons,-0.4850467162107622,-0.6322346371326297,IUPU-Fort Wayne Mastadons,-
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,-6.617281353343392,Belmont Bruins,6.708922995803493,-17.826204349146884,Belmont Bruins,1
12/3/2013,California State-Northridge Matadors,-14.5,-0.4910698455606344,Southern Utah Thunderbirds,-11.594609257791353,0.6035394122307185,California State-Northridge Matadors,-
