Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2014,Tulane Green Wave,-4,-5.532854478593402,Hofstra Pride,-12.072143230113477,6.5392887515200755,Tulane Green Wave,-
1/2/2014,Minnesota Golden Gophers,-2.5,8.068720901482752,Michigan Wolverines,15.506956520572787,-5.938235619090035,Michigan Wolverines,-
1/2/2014,Northwestern Wildcats,10,0.7565972543636423,Wisconsin Badgers,12.593763353470669,2.1628339008929736,Northwestern Wildcats,-
1/2/2014,Akron Zips,-11.5,6.162925474081011,Marshall Thundering Herd,-5.620884752481943,4.283810226562954,Akron Zips,-
1/2/2014,Wright State Raiders,-7.5,8.552912829401743,Oakland Golden Grizzlies,-3.3568263392797784,8.409739168681522,Wright State Raiders,-
1/2/2014,Brown Bears,-3,-1.5925380310617734,Rhode Island Rams,-4.286056536973518,3.6935185059117455,Brown Bears,-
1/2/2014,Georgia State Panthers,-16,4.330589036927823,Troy Trojans,-7.003370978480775,-0.6660399845914018,Troy Trojans,-
1/2/2014,George Mason Patriots,-8.5,5.943009141390444,Pennsylvania Quakers,-1.086281236064327,2.529290377454771,George Mason Patriots,-
1/2/2014,Wisconsin-Green Bay Phoenix,-8,4.910093463159194,Cleveland State Vikings,-1.1795286043190916,2.0896220674782864,Wisconsin-Green Bay Phoenix,-
1/2/2014,Wisconsin-Milwaukee Panthers,-2.5,-6.333742600226116,Youngstown State Penguins,1.8414378156706803,-6.675180415896797,Youngstown State Penguins,-
1/2/2014,Valparaiso Crusaders,-11.5,2.9963794359896614,Illinois-Chicago Flames,-3.2961879845732254,-1.2074325794371141,Illinois-Chicago Flames,-
1/2/2014,South Alabama Jaguars,-2,-0.50188270855796,Western Kentucky Hilltoppers,-3.2961879845732254,4.794305276015265,South Alabama Jaguars,-
1/2/2014,Arizona State Sun Devils,-10.5,8.038923860512373,Washington Huskies,2.755532902244133,-1.2166090417317594,Washington Huskies,-
1/2/2014,Utah Utes,2,1.8872338643903728,Oregon Ducks,10.37369458978992,-2.4864607253995477,Oregon Ducks,-
1/2/2014,Missouri State Bears,-6,-0.31774730761941483,Illinois State Redbirds,-0.7838163091814992,-1.5339309984379152,Illinois State Redbirds,-
1/2/2014,Southern Illinois Salukis,11.5,-2.243068296957291,Wichita State Shockers,11.095453001985522,2.161478701057188,Southern Illinois Salukis,-
1/2/2014,Texas State Bobcats,-3,-5.679448579217735,Arkansas-Little Rock Trojans,0.8161265847607735,-5.495575163978509,Arkansas-Little Rock Trojans,-
1/2/2014,Texas-Arlington Mavericks,-3.5,-2.9950594403321054,Arkansas State Red Wolves,4.0151778843112,-6.510237324643305,Arkansas State Red Wolves,-
1/2/2014,Gonzaga Bulldogs,-7.5,13.605340403125963,Saint Marys College-California Gaels,10.32026146645496,-0.21492106332899752,Saint Marys College-California Gaels,-
1/2/2014,Stanford Cardinal,-6.5,9.794180529745192,California Golden Bears,6.9703222969652945,0.323858232779898,Stanford Cardinal,-
1/2/2014,Colorado Buffaloes,-12,10.1489950977516,Oregon State Beavers,4.247945127078448,-2.098950029326847,Oregon State Beavers,-
1/2/2014,Santa Clara Broncos,-4.5,3.2612481773875137,Pepperdine Waves,-5.378624658948675,8.139872836336188,Santa Clara Broncos,-
1/2/2014,Arizona Wildcats,-18.5,15.27780263173696,Washington State Cougars,3.247493921795125,-2.469691290058165,Washington State Cougars,-
1/2/2014,Portland Pilots,-3,-0.9122320741525947,Pacific Tigers,2.29453342347352,-2.206765497626115,Pacific Tigers,-
1/2/2014,San Francisco Dons,-4,3.3716479917918587,Loyola-Marymount Lions,-4.707572820106804,8.079220811898661,San Francisco Dons,-
1/2/2014,Bowling Green State Falcons,-4.5,-6.2710863359709155,IUPU-Fort Wayne Mastadons,-0.13638757624682557,-6.63469875972409,IUPU-Fort Wayne Mastadons,-
1/2/2014,Marist Red Foxes,-3.5,-3.7569149874907204,Fairfield Stags,-2.0455568289798434,-1.211358158510877,Fairfield Stags,-
1/2/2014,Monmouth-New Jersey Hawks,0,-10.272168610119877,Siena College Saints,-10.359415024186728,4.0872464140668505,Monmouth-New Jersey Hawks,-
1/2/2014,Rider Broncs,-6.5,1.8565211582260133,Niagara Purple Eagles,-2.419313579385281,1.7758347376112944,Rider Broncs,-
1/2/2014,Saint Peters Peacocks,9,-9.482478996117042,Manhattan Jaspers,5.076982504210919,-1.559461500327961,Manhattan Jaspers,-
1/2/2014,Western Carolina Catamounts,-8.5,-0.1472208378582615,North Carolina-Greensboro Spartans,-10.789248134481403,6.142027296623141,Western Carolina Catamounts,-
1/2/2014,Duquesne Dukes,-11,-5.17777934848791,Appalachian State Mountaineers,-3.5426266604559173,-8.635152688031992,Appalachian State Mountaineers,-
1/2/2014,South Dakota Coyotes,-4,-6.172341294768138,California State-Northridge Matadors,0.14564563160742977,-6.317986926375568,California State-Northridge Matadors,-
1/2/2014,Samford Bulldogs,4.5,-7.732918759867033,Wofford Terriers,-1.674271937660068,2.441353177793035,Samford Bulldogs,-
1/2/2014,Tennessee State Tigers,-1.5,-4.611654894131309,Tennessee Tech Golden Eagles,-4.418600342855782,2.3069454487244725,Tennessee State Tigers,-
1/2/2014,Southern Illinois-Edwardsville Cougars,7.5,-4.611654894131309,Morehead State Eagles,-2.805483478160435,9.693828584029125,Southern Illinois-Edwardsville Cougars,-
1/2/2014,Austin Peay State Governors,-7,-7.238270311021684,Tennessee-Martin Skyhawks,-10.321902292287767,0.08363198126608307,Austin Peay State Governors,-
1/2/2014,Eastern Illinois Panthers,8.5,-8.597052299711029,Eastern Kentucky Colonels,8.374295300358554,-4.471347600069585,Eastern Kentucky Colonels,-
1/2/2014,Belmont Bruins,-13,5.5593950466955935,Jacksonville State Gamecocks,-3.78935866756878,0.3487537142643724,Belmont Bruins,-
1/2/2014,Murray State Racers,-4,-0.5547639029108048,Southeast Missouri State Redhawks,-1.2987998363548932,0.7440359334440885,Murray State Racers,-
