Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2013,Duke Blue Devils,-5,21.14415930345747,UCLA Bruins,11.402597351481038,4.741561951976433,Duke Blue Devils,-
12/19/2013,Auburn Tigers,5.5,-6.061754820458538,Clemson Tigers,5.298707742055555,-1.860462562514094,Clemson Tigers,-
12/19/2013,Utah Utes,-15,1.5284708221359717,Texas State Bobcats,-5.363211621472138,-4.10831755639189,Texas State Bobcats,-
12/19/2013,California State-Long Beach 49ers,-2,-4.70942036318128,Southern California Trojans,0.1106594508357095,-2.8200798140169896,Southern California Trojans,-
12/19/2013,Troy Trojans,13.5,-6.5891508305418265,California-Santa Barbara Gauchos,0.1106594508357095,6.800189718622464,Troy Trojans,-
12/19/2013,Utah State Aggies,-13.5,7.209171941493726,Western Illinois Leathernecks,0.9626810448478516,-3.2535091033541264,Western Illinois Leathernecks,-
12/19/2013,Dayton Flyers,-8,7.773479458650902,Iona Gaels,5.0695120692240305,-1.2960326105731284,Iona Gaels,-
12/19/2013,Morehead State Eagles,-8.5,-3.2157567890946677,South Dakota Coyotes,-4.914901408091422,-2.8008553810032453,South Dakota Coyotes,-
12/19/2013,Wright State Raiders,-11.5,8.9184050894229,Eastern Illinois Panthers,-7.8966728841663985,9.315077973589297,Wright State Raiders,-
12/19/2013,Illinois State Redbirds,-11.5,-0.7764119575557136,Tennessee State Tigers,-4.340806758995946,-3.9356051985597675,Tennessee State Tigers,-
12/19/2013,Arkansas Razorbacks,-24.5,7.5254334903305065,Tennessee-Martin Skyhawks,-9.293184328798672,-3.68138218087082,Tennessee-Martin Skyhawks,-
