Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2014,Georgetown Hoyas,-5.5,12.262832861829807,Providence Friars,9.199704733920424,1.5631281279093834,Georgetown Hoyas,-
2/10/2014,Virginia Cavaliers,-11,15.357447767555142,Maryland Terrapins,8.797064548818287,-0.43961678126314574,Maryland Terrapins,-
2/10/2014,West Virginia Mountaineers,2,4.0196463761235055,Iowa State Cyclones,10.177330937623365,-0.15768456149985965,Iowa State Cyclones,-
2/10/2014,James Madison Dukes,-6,-4.545098552102588,Hofstra Pride,-13.552760463998446,7.007661911895859,James Madison Dukes,-
2/10/2014,Arkansas State Red Wolves,-3,5.487150844323817,Western Kentucky Hilltoppers,-13.552760463998446,20.039911308322264,Arkansas State Red Wolves,1
2/10/2014,Florida State Seminoles,-6,6.589227315969483,Miami-Florida Hurricanes,5.009948662232706,-0.4207213462632229,Miami-Florida Hurricanes,-
2/10/2014,Kansas State Wildcats,3,8.877271764271963,Kansas Jayhawks,23.881324715938927,-8.004052951666964,Kansas Jayhawks,-
2/10/2014,Western Carolina Catamounts,-13,0.8062913178933504,Furman  Paladins,-13.993699807425937,5.799991125319288,Western Carolina Catamounts,-
2/10/2014,Siena College Saints,-7,-10.062978679728642,Fairfield Stags,-4.888399308145003,-8.17457937158364,Fairfield Stags,-
2/10/2014,Quinnipiac Bobcats,-7.5,3.235319579472373,Marist Red Foxes,-3.909148984350196,3.644468563822569,Quinnipiac Bobcats,-
2/10/2014,California State-Sacramento Hornets,-10.5,-7.264640004892144,Southern Utah Thunderbirds,-17.594007198391584,3.82936719349944,California State-Sacramento Hornets,-
2/10/2014,North Carolina-Wilmington Seahawks,4,-9.372697415334043,Towson Tigers,2.5748143269664423,-3.9475117423004846,Towson Tigers,-
