Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/23/2014,Tennessee Volunteers,-8.5,11.87158228745529,Mercer Bears,13.378879973002189,-6.007297685546899,Mercer Bears,-
3/23/2014,Virginia Cavaliers,-7,17.967853230845716,Memphis Tigers,12.16905460430295,2.798798626542766,Virginia Cavaliers,-
3/23/2014,Kansas Jayhawks,-6.5,25.05711155255026,Stanford Cardinal,10.927259096128655,7.629852456421606,Kansas Jayhawks,-
3/23/2014,Wichita State Shockers,-4.5,19.953175574579287,Kentucky Wildcats,27.41107134594665,-7.957895771367362,Kentucky Wildcats,-
3/23/2014,Creighton Blue Jays,-4,18.17914662436816,Baylor Bears,11.064241466344575,7.114905158023584,Creighton Blue Jays,-
3/23/2014,Iowa State Cyclones,-1,11.440608203164986,North Carolina Tar Heels,14.122703611152922,-3.6820954079879353,North Carolina Tar Heels,-
3/23/2014,Arizona Wildcats,-7.5,20.301098762526653,Gonzaga Bulldogs,18.900508483192148,-6.099409720665495,Gonzaga Bulldogs,-
3/23/2014,UCLA Bruins,-9.5,15.858482587751608,Stephen F. Austin State Lumberjacks,16.04266948930227,-5.684186901550662,Stephen F. Austin State Lumberjacks,-
3/23/2014,Minnesota Golden Gophers,-7,6.930152419632312,Saint Marys College-California Gaels,11.401355789447818,-7.471203369815506,Saint Marys College-California Gaels,-
3/23/2014,Clemson Tigers,-4,6.36801923236143,Illinois Fighting Illini,5.544041303763638,0.8239779285977917,Clemson Tigers,-
3/23/2014,Missouri Tigers,-4.5,6.257636150422943,Southern Mississippi Golden Eagles,12.607885713218085,-6.850249562795142,Southern Mississippi Golden Eagles,-
