Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/8/2014,Cleveland State Vikings,-7,-0.5695355237036476,Detroit-Mercy Titans,0.6889966137156994,-4.258532137419347,Detroit-Mercy Titans,-
1/8/2014,Central Michigan Chippewas,-3,-4.216566598557289,Miami-Ohio Redhawks,-6.314189675228044,3.0976230766707546,Central Michigan Chippewas,-
1/8/2014,Connecticut Huskies,-5,13.707831423161645,Harvard Crimson,12.66273084236732,0.04510058079432433,Connecticut Huskies,-
1/8/2014,Oakland Golden Grizzlies,-6.5,-3.5708085784057526,Wisconsin-Milwaukee Panthers,-6.640291463734732,0.5694828853289788,Oakland Golden Grizzlies,-
1/8/2014,Ball State Cardinals,6.5,-6.0663653529753425,Akron Zips,5.700767571429141,-1.2671329244044838,Akron Zips,-
1/8/2014,Western Michigan Broncos,3.5,2.4404159532139404,Toledo Rockets,1.6396699154771677,8.300746037736772,Western Michigan Broncos,-
1/8/2014,Delaware Blue Hens,-13,2.1999451988591314,Hofstra Pride,-12.015472723495513,5.215417922354646,Delaware Blue Hens,-
1/8/2014,Northeastern Huskies,-8,0.8853422137362985,North Carolina-Wilmington Seahawks,-7.447675254655382,4.333017468391681,Northeastern Huskies,-
1/8/2014,William & Mary Tribe,-1,2.042949737059133,Drexel Dragons,0.8713254663010006,4.171624270758132,William & Mary Tribe,-
1/8/2014,Penn State Nittany Lions,2,-0.2067200286941409,Minnesota Golden Gophers,8.043635421727087,-2.250355450421228,Minnesota Golden Gophers,-
1/8/2014,Florida Gators,-16.5,16.26691673738262,South Carolina Gamecocks,-3.542227801443122,7.309144538825741,Florida Gators,-
1/8/2014,Buffalo Bulls,-12,1.2942208399722008,Northern Illinois Huskies,-10.000856501861145,3.2950773418333466,Buffalo Bulls,-
1/8/2014,Bowling Green State Falcons,0,-6.202546573745117,Eastern Michigan Eagles,-3.7115698943886835,1.5090233206435664,Bowling Green State Falcons,-
1/8/2014,Kent State Golden Flashes,-2,2.636897709482743,Ohio Bobcats,5.870772093908721,-1.2338743844259783,Ohio Bobcats,-
1/8/2014,Virginia Cavaliers,-12,12.71083836968919,Wake Forest Demon Deacons,3.1025745261045063,1.6082638435846839,Virginia Cavaliers,-
1/8/2014,Saint Bonaventure Bonnies,-2.5,2.288299271569687,Richmond Spiders,6.963003481015735,-3.1747042094460483,Richmond Spiders,-
1/8/2014,Duquesne Dukes,-6,-4.622448650781393,Fordham Rams,-3.423182687426649,-3.1992659633547436,Fordham Rams,-
1/8/2014,Massachusetts Minutemen,-7,7.897340088160797,Saint Josephs-Pennsylvania Hawks,6.357429328115446,-1.460089239954649,Saint Josephs-Pennsylvania Hawks,-
1/8/2014,Seton Hall Pirates,8.5,3.45566313998694,Villanova Wildcats,12.426697118510885,3.528966021476055,Seton Hall Pirates,-
