Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2013,West Virginia Mountaineers,-5.5,3.715277347654103,Purdue Boilermakers,3.9717586986609694,-1.7564813510068666,Purdue Boilermakers,-
12/22/2013,Richmond Spiders,-7,7.078992550382038,Ohio Bobcats,4.991628168324238,-0.9126356179421995,Ohio Bobcats,-
12/22/2013,Texas-San Antonio Roadrunners,12.5,-8.684383350542303,Georgia State Panthers,2.8723175277389523,4.943299121718745,Texas-San Antonio Roadrunners,-
12/22/2013,Northwestern Wildcats,-8.5,0.6719066660797185,Brown Bears,-1.7103530348634168,-2.117740299056864,Brown Bears,-
12/22/2013,Bowling Green State Falcons,-3,-6.24207743080025,Detroit-Mercy Titans,0.5009305165168276,-5.743007947317078,Detroit-Mercy Titans,-
12/22/2013,Auburn Tigers,1,-6.061754820458538,Boston College Eagles,6.347444625187435,-7.409199445645973,Boston College Eagles,-
12/22/2013,Central Florida Knights,-3,6.2004131353818375,Valparaiso Crusaders,3.3653702568218398,3.8350428785599977,Central Florida Knights,-
12/22/2013,Miami-Florida Hurricanes,-3,3.706223789817548,La Salle Explorers,9.02620366229984,-4.319979872482293,La Salle Explorers,-
12/22/2013,Washington Huskies,5.5,2.4131937456927175,Connecticut Huskies,12.954834226371702,-1.0416404806789838,Connecticut Huskies,-
12/22/2013,California-Riverside Highlanders,-5.5,-7.982892244282029,Northern Illinois Huskies,-9.425025635743863,-0.057866608538166275,Northern Illinois Huskies,-
12/22/2013,Dayton Flyers,-12,7.773479458650902,Southern California Trojans,0.1106594508357095,-0.337179992184808,Southern California Trojans,-
12/22/2013,Creighton Blue Jays,-10,14.277463473281987,California Golden Bears,7.003183777088459,1.2742796961935277,Creighton Blue Jays,-
12/22/2013,Illinois State Redbirds,-1.5,-0.7764119575557136,DePaul Blue Demons,-0.5450301018057913,2.2686181442500777,Illinois State Redbirds,-
12/22/2013,Louisiana-Monroe Warhawks,7.5,-9.108591555515591,Louisiana Tech Bulldogs,12.552968012345165,-10.161559567860756,Louisiana Tech Bulldogs,1
12/22/2013,Alabama State Hornets,9,-13.039593504356622,Wisconsin-Milwaukee Panthers,-7.049463846101699,3.009870341745077,Alabama State Hornets,-
12/22/2013,Tulane Green Wave,4,-4.804546466613937,Northeastern Huskies,0.9335331018655291,2.261920431520534,Tulane Green Wave,-
12/22/2013,George Mason Patriots,11.5,5.973411760599811,Iowa State Cyclones,8.506520077101401,8.96689168349841,George Mason Patriots,-
12/22/2013,Akron Zips,-2,6.952105421100931,Oregon State Beavers,4.2201781712820186,0.7319272498189129,Akron Zips,-
12/22/2013,Saint Marys College-California Gaels,-10.5,10.483633552416828,South Carolina Gamecocks,-3.5491591015163255,3.5327926539331536,Saint Marys College-California Gaels,-
12/22/2013,Hawaii Rainbow Warriors,3,0.5445917268480921,Boise State Broncos,10.90382711809114,-3.3592353912430486,Boise State Broncos,-
12/22/2013,South Florida Bulls,-4,1.3769026132505986,Mississippi State Bulldogs,-1.4010900831443596,2.777992696394958,South Florida Bulls,-
12/22/2013,UNLV Rebels,-7.5,5.56710352490014,Santa Clara Broncos,4.0297534252902345,-1.9626499003900948,Santa Clara Broncos,-
12/22/2013,Florida Atlantic Owls,3,-6.545255160136177,Elon Phoenix,5.542900398392203,-5.088155558528381,Elon Phoenix,-
12/22/2013,Marist Red Foxes,-2.5,-4.831946965080357,Pennsylvania Quakers,-1.1193891307018953,-2.2125578343784618,Pennsylvania Quakers,-
12/22/2013,Nevada Wolf Pack,0,-3.661440863460761,Iona Gaels,5.0695120692240305,-4.730952932684792,Iona Gaels,-
12/22/2013,Seton Hall Pirates,-5.5,2.5606269315339287,Eastern Washington Eagles,-7.784190936879889,8.844817868413818,Seton Hall Pirates,-
12/22/2013,Wyoming Cowboys,-9,3.975729632980376,Northern Colorado Bears,-0.959727793025106,-0.0645425739945189,Northern Colorado Bears,-
12/22/2013,UCLA Bruins,-14,11.402597351481038,Weber State Wildcats,7.73033345439494,-6.327736102913902,Weber State Wildcats,-
12/22/2013,Indiana Hoosiers,-27.5,10.230577822347959,Kennesaw State Owls,-11.172941300305732,-2.096480877346309,Kennesaw State Owls,-
12/22/2013,Penn State Nittany Lions,-15,-0.062089103635798726,Mount Saint Marys Mountaineers,-3.0676182804640524,-7.9944708231717465,Mount Saint Marys Mountaineers,-
