Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2014,George Mason Patriots,5,5.502288302173913,Massachusetts Minutemen,7.75574184216861,6.746546460005303,George Mason Patriots,-
1/15/2014,La Salle Explorers,-10.5,11.03529499269775,Rhode Island Rams,-4.242656908443334,8.777951901141083,La Salle Explorers,-
1/15/2014,Tennessee Volunteers,-10.5,8.758624458191433,Auburn Tigers,-4.245232619959626,6.503857078151057,Tennessee Volunteers,-
1/15/2014,James Madison Dukes,-5,-3.4919329401084926,Northeastern Huskies,0.8299178619969128,-5.321850802105406,Northeastern Huskies,-
1/15/2014,Saint Josephs-Pennsylvania Hawks,-9,6.505696723452815,Duquesne Dukes,-4.735821064050347,6.241517787503163,Saint Josephs-Pennsylvania Hawks,-
1/15/2014,Virginia Tech Hokies,1,-1.3945328857332346,Clemson Tigers,6.438572107963553,-2.8331049936967876,Clemson Tigers,-
1/15/2014,Xavier Musketeers,-4.5,6.719835209648664,Georgetown Hoyas,12.572248027103498,-6.352412817454834,Georgetown Hoyas,-
1/15/2014,Maryland Terrapins,-5.5,8.09993638305432,Notre Dame Fighting Irish,10.329176574127047,-3.7292401910727264,Notre Dame Fighting Irish,-
1/15/2014,Rutgers Scarlet Knights,-4,0.401600102633822,Central Florida Knights,6.499067277839934,-6.097467175206113,Central Florida Knights,-
1/15/2014,Indiana State Sycamores,-10,8.591318703705317,Missouri State Bears,-0.47724105611348766,3.0685597598188057,Indiana State Sycamores,-
1/15/2014,Bowling Green State Falcons,-6.5,-6.730208407360076,Central Michigan Chippewas,-4.893775274866023,-4.336433132494053,Central Michigan Chippewas,-
1/15/2014,Toledo Rockets,-7.5,1.5766409725444466,Buffalo Bulls,1.4417044727399633,-3.3650635001955163,Buffalo Bulls,-
1/15/2014,Akron Zips,-10,6.295956124954582,Miami-Ohio Redhawks,-6.032654403331057,6.32861052828564,Akron Zips,-
1/15/2014,Detroit-Mercy Titans,-2,0.21322113446703428,Valparaiso Crusaders,2.9371117784337177,-0.7238906439666835,Valparaiso Crusaders,-
1/15/2014,North Carolina-Wilmington Seahawks,-4,-8.080356944854495,Hofstra Pride,-12.060962419550828,3.9806054746963326,North Carolina-Wilmington Seahawks,-
1/15/2014,Delaware Blue Hens,-6,2.242664878777996,William & Mary Tribe,2.193341355449208,-1.9506764766712124,William & Mary Tribe,-
1/15/2014,Northwestern Wildcats,12,-1.0078618166060167,Michigan State Spartans,23.481234346540234,-8.48909616314625,Michigan State Spartans,-
1/15/2014,Southern Methodist Mustangs,-10.5,4.7710945554776085,South Florida Bulls,1.314170637340715,-3.0430760818631066,South Florida Bulls,-
1/15/2014,Northern Illinois Huskies,6.5,-10.433704550952873,Kent State Golden Flashes,2.465589628709152,-2.399294179662025,Kent State Golden Flashes,-
1/15/2014,Oklahoma State Cowboys,-20,20.04537222423822,Texas Christian Horned Frogs,-8.294135378655845,12.339507602894066,Oklahoma State Cowboys,1
1/15/2014,Ohio Bobcats,-14.5,6.003962330284648,Ball State Cardinals,-6.360675116599416,1.864637446884064,Ohio Bobcats,-
1/15/2014,Loyola-Chicago Ramblers,3,0.014181274543750011,Drake Bulldogs,0.3619770551078172,6.652204219435933,Loyola-Chicago Ramblers,-
1/15/2014,Illinois State Redbirds,-6.5,-1.0234027279718134,Evansville Aces,0.04010292368430757,-3.563505651656121,Evansville Aces,-
1/15/2014,Alabama Crimson Tide,-12,7.303417929477327,Mississippi State Bulldogs,-1.5690200013667375,0.8724379308440646,Alabama Crimson Tide,-
1/15/2014,Texas A&M Aggies,-7,4.224385626439375,South Carolina Gamecocks,-4.157987240332299,5.382372866771675,Texas A&M Aggies,-
1/15/2014,Saint Louis Billikens,-11,14.249722664586715,Saint Bonaventure Bonnies,2.4665298623910563,4.783192802195659,Saint Louis Billikens,-
1/15/2014,Miami-Florida Hurricanes,0,5.129576541838788,Florida State Seminoles,7.437828265362681,1.6917482764761074,Miami-Florida Hurricanes,-
1/15/2014,Wake Forest Demon Deacons,-2.5,2.000423938627336,North Carolina State Wolfpack,4.188628363184376,-0.6882044245570405,North Carolina State Wolfpack,-
1/15/2014,Fordham Rams,8,-3.36825684997908,Dayton Flyers,8.399126313599828,0.23261683642109254,Fordham Rams,-
1/15/2014,Texas Tech Red Raiders,4.5,-1.7652396552943992,Baylor Bears,10.490005956601523,-3.7552456118959228,Baylor Bears,-
1/15/2014,Mississippi Rebels,-2.5,8.275950966254891,Louisiana State Tigers,7.973759047090416,1.8021919191644749,Mississippi Rebels,-
1/15/2014,New Mexico Lobos,-8.5,10.760767485614164,UNLV Rebels,7.294671138999348,-1.0339036533851846,UNLV Rebels,-
1/15/2014,Utah State Aggies,-7,8.007882377492464,Colorado State Rams,3.7128169185955473,1.295065458896918,Utah State Aggies,-
1/15/2014,Illinois Fighting Illini,-6,6.16050023899471,Purdue Boilermakers,4.418256458404087,-0.25775621940937654,Purdue Boilermakers,-
1/15/2014,Air Force Falcons,-9,-1.2847272517762236,San Jose State Spartans,-10.628041627458597,4.3433143756823736,Air Force Falcons,-
1/15/2014,San Diego State Aztecs,-14,9.469439093598728,Fresno State Bulldogs,-3.153461515959219,2.622900609557945,San Diego State Aztecs,-
1/15/2014,Stanford Cardinal,-13,9.670123491574723,Washington State Cougars,1.9592503928465685,-1.289126901271846,Washington State Cougars,-
1/15/2014,California Golden Bears,-8.5,7.7989666383197305,Washington Huskies,3.0540855943601657,0.24488104395956434,California Golden Bears,-
