Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/17/2013,Cincinnati Bearcats,6.5,8.772348482093133,Pittsburgh Panthers,11.543907667214603,3.72844081487853,Cincinnati Bearcats,-
12/17/2013,Wake Forest Demon Deacons,-5.5,2.9210982715047575,Saint Bonaventure Bonnies,1.9176979214164656,-0.49659964991170824,Saint Bonaventure Bonnies,-
12/17/2013,Florida State Seminoles,-9,5.451756906359541,North Carolina-Charlotte 49ers,3.949805148368051,-3.49804824200851,North Carolina-Charlotte 49ers,-
12/17/2013,Providence Friars,-10,8.938970557344936,Yale Bulldogs,-0.18618506364950188,3.1251556209944376,Providence Friars,-
12/17/2013,Oklahoma Sooners,-15,4.710404195348924,Texas-Arlington Mavericks,-3.0220182354823075,-3.2675775691687683,Texas-Arlington Mavericks,-
12/17/2013,Tulane Green Wave,7,-4.804546466613937,Washington Huskies,2.4131937456927175,3.782259787693345,Tulane Green Wave,-
12/17/2013,Arkansas State Red Wolves,2.5,3.9395388526506534,Toledo Rockets,1.6187875072510334,8.82075134539962,Arkansas State Red Wolves,-
12/17/2013,Marquette Golden Eagles,-19.5,9.311217886087647,Ball State Cardinals,-4.993771893202729,-1.195010220709623,Ball State Cardinals,-
12/17/2013,Alabama Crimson Tide,1,7.592803565928562,Wichita State Shockers,10.619041795875491,1.9737617700530707,Alabama Crimson Tide,-
12/17/2013,Louisville Cardinals,-21.5,24.18111361106496,Missouri State Bears,0.4292029073013712,6.251910703763588,Louisville Cardinals,-
12/17/2013,Florida Gators,-3,15.841832334700191,Memphis Tigers,11.013071409567573,1.8287609251326185,Florida Gators,-
12/17/2013,Loyola-Marymount Lions,-3.5,-5.342187720639307,Cal Poly-Slo Mustangs,11.013071409567573,-15.855259130206882,Cal Poly-Slo Mustangs,1
12/17/2013,Oregon Ducks,-12.5,9.715372321408323,California-Irvine Anteaters,2.0482127076475556,-0.8328403862392335,California-Irvine Anteaters,-
12/17/2013,Georgetown Hoyas,-14,12.53096105045102,Elon Phoenix,5.542900398392203,-3.0119393479411833,Elon Phoenix,-
12/17/2013,South Carolina Gamecocks,-2.5,-3.5491591015163255,Manhattan Jaspers,4.089070644160168,-6.138229745676494,Manhattan Jaspers,-
12/17/2013,Virginia Commonwealth Rams,-19,12.708829841017543,Wofford Terriers,-1.557948891007177,-0.7332212679752814,Wofford Terriers,-
12/17/2013,Murray State Racers,-5,-0.21445325851746938,Southern Illinois Salukis,-2.4388484386309135,1.2243951801134436,Murray State Racers,-
12/17/2013,Wisconsin-Green Bay Phoenix,-14.5,4.2675599538065185,Tennessee Tech Golden Eagles,-3.855917439050677,-2.376522607142805,Tennessee Tech Golden Eagles,-
12/17/2013,Jacksonville State Gamecocks,-3,-4.433794654863727,Central Michigan Chippewas,-4.35079964572431,0.9170049908605833,Jacksonville State Gamecocks,-
12/17/2013,Vanderbilt Commodores,-13.5,3.5184984795712886,Austin Peay State Governors,-7.001554495868833,1.0200529754401213,Vanderbilt Commodores,-
12/17/2013,Denver Pioneers,-5.5,6.572721552511282,Belmont Bruins,6.725904495251466,-1.6531829427401847,Belmont Bruins,-
12/17/2013,Michigan State Spartans,-24,20.8214451272665,North Florida Ospreys,-9.366769257929551,10.188214385196048,Michigan State Spartans,1
12/17/2013,South Florida Bulls,-9,1.3769026132505986,Florida Gulf Coast Eagles,6.200157563394004,-9.823254950143406,Florida Gulf Coast Eagles,-
12/17/2013,Creighton Blue Jays,-30.5,14.277463473281987,Arkansas-Pine Bluff Golden Lions,-8.805493097458672,-3.4170434292593406,Arkansas-Pine Bluff Golden Lions,-
12/17/2013,New Mexico Lobos,-9,10.220364697694354,New Mexico State Aggies,6.46213012194981,-1.2417654242554566,New Mexico State Aggies,-
