Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2013,Butler Bulldogs,-7.5,5.977910912415227,Vanderbilt Commodores,3.172178608151486,-0.6942676957362579,Vanderbilt Commodores,-
11/19/2013,Richmond Spiders,-17,5.361770706871954,Hofstra Pride,-11.245063699496715,3.6068344063686695,Richmond Spiders,-
11/19/2013,James Madison Dukes,-3.5,-2.4709807941002255,Detroit-Mercy Titans,-0.25157581710054666,-1.7194049769996789,Detroit-Mercy Titans,-
11/19/2013,Kentucky Wildcats,-28,23.66261303037794,Texas-Arlington Mavericks,-2.3912091580770993,2.0538221884550403,Kentucky Wildcats,-
11/19/2013,Penn State Nittany Lions,-3,-1.7158442307738682,La Salle Explorers,9.145673492293366,-9.861517723067234,La Salle Explorers,-
11/19/2013,Oklahoma State Cowboys,-9.5,16.326702099238275,Memphis Tigers,9.784765935017212,1.0419361642210632,Oklahoma State Cowboys,-
11/19/2013,Wisconsin-Milwaukee Panthers,2,-7.480815063412149,DePaul Blue Demons,-0.7163677035499152,-0.7644473598622339,DePaul Blue Demons,-
11/19/2013,Texas-El Paso Miners,-3.5,4.209024312899003,Colorado State Rams,3.139821944374566,1.5692023685244365,Texas-El Paso Miners,-
11/19/2013,UNLV Rebels,5,4.448127901811403,Arizona State Sun Devils,6.321753754543941,7.1263741472674615,UNLV Rebels,-
11/19/2013,Southern California Trojans,-6.5,-0.7827807105685203,California State-Fullerton Titans,-1.9808489952486676,-1.3019317153198529,California State-Fullerton Titans,-
11/19/2013,Canisius Golden Griffins,4.5,1.0429412900631512,Elon Phoenix,5.659540315395041,-0.11659902533189026,Elon Phoenix,-
11/19/2013,Rutgers Scarlet Knights,-1.5,1.1415013012484732,Drexel Dragons,0.92865877338147,2.7128425278670036,Rutgers Scarlet Knights,-
11/19/2013,McNeeseState,,1.1415013012484732,StillmanCollege,0.92865877338147,0,-,-
11/19/2013,Alabama Crimson Tide,-7,6.551874920123769,Georgia State Panthers,2.8748992023307487,0.6769757177930202,Alabama Crimson Tide,-
11/19/2013,Duke Blue Devils,-24.5,20.795475372739027,East Carolina Pirates,1.3762323943845978,-1.0807570216455709,East Carolina Pirates,-
11/19/2013,Norfolk State Spartans,-3.5,1.0252639524203162,North Carolina-Asheville Bulldogs,-5.031855284883102,2.557119237303418,Norfolk State Spartans,-
11/19/2013,MetroState,,1.0252639524203162,FairDickinson,-5.031855284883102,0,-,-
11/19/2013,Arizona Wildcats,-23,13.557550080532563,Rhode Island Rams,-3.9584044723868415,-1.4840454470805966,Rhode Island Rams,-
11/19/2013,Siena College Saints,7,-8.592462235870263,Saint Bonaventure Bonnies,1.181128366441115,1.226409397688622,Siena College Saints,-
11/19/2013,Kansas Jayhawks,-16.5,20.753093069565434,Iona Gaels,4.685605807421482,3.5674872621439526,Kansas Jayhawks,-
11/19/2013,Auburn Tigers,-10.5,-6.237121854293283,Jacksonville State Gamecocks,-3.4398877109758104,-9.297234143317473,Jacksonville State Gamecocks,-
11/19/2013,Wisconsin Badgers,-19,10.54036286441096,North Dakota Fighting Hawks,-1.2580614526825382,-3.201575682906501,North Dakota Fighting Hawks,-
11/19/2013,Austin Peay State Governors,0,-6.8996566398282315,Southern Illinois Salukis,-3.083228473546011,0.1835718337177794,Austin Peay State Governors,-
11/19/2013,Saint Johns Red Storm,-7.5,7.076878625454088,Bucknell Bison,6.549086264358707,-2.972207638904619,Bucknell Bison,-
