Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2014,Saint Johns Red Storm,-4.5,8.541814314306537,Seton Hall Pirates,3.2600026098299835,4.781811704476553,Saint Johns Red Storm,-
1/23/2014,Youngstown State Penguins,-4,2.2817923606678336,Valparaiso Crusaders,3.279923062869114,-0.9981307022012804,Valparaiso Crusaders,-
1/23/2014,Old Dominion Monarchs,6,-5.371064716681022,Southern Mississippi Golden Eagles,10.680657365510541,-6.051722082191564,Southern Mississippi Golden Eagles,-
1/23/2014,East Carolina Pirates,-7.5,1.466694219093173,Tulane Green Wave,-5.9178439016156075,3.884538120708781,East Carolina Pirates,-
1/23/2014,Ohio State Buckeyes,-11,18.457604835156427,Illinois Fighting Illini,5.8101518847642115,5.647452950392214,Ohio State Buckeyes,-
1/23/2014,Kent State Golden Flashes,-4.5,2.9329967771738716,Western Michigan Broncos,2.297174633772598,0.13582214340127408,Kent State Golden Flashes,-
1/23/2014,Alabama Crimson Tide,6.5,7.067540519128992,Florida Gators,17.193307414907597,0.3742331042213962,Alabama Crimson Tide,-
1/23/2014,Louisiana Tech Bulldogs,-13,16.364899900056855,North Carolina-Charlotte 49ers,3.2908529495370233,4.074046950519833,Louisiana Tech Bulldogs,-
1/23/2014,Memphis Tigers,-13.5,10.95549312671409,Houston Cougars,2.157630986948226,-0.702137860234135,Houston Cougars,-
1/23/2014,North Texas Mean Green Eagles,2.5,-6.307754670137213,Alabama-Birmingham Blazers,2.490636916345865,-2.2983915864830777,Alabama-Birmingham Blazers,-
1/23/2014,Ball State Cardinals,7.5,-7.332363379692753,Buffalo Bulls,1.6833414309166863,2.4842951893905614,Ball State Cardinals,-
1/23/2014,Rice University Owls,0,-9.65169764438353,Marshall Thundering Herd,-7.046097421060782,1.3943997766772522,Rice University Owls,-
1/23/2014,Arkansas-Little Rock Trojans,-4.5,0.900555124881721,Texas State Bobcats,-5.617919953777934,6.018475078659655,Arkansas-Little Rock Trojans,-
1/23/2014,Penn State Nittany Lions,-5,-0.6969794522840986,Nebraska Cornhuskers,-0.4617419807129855,-1.235237471571113,Nebraska Cornhuskers,-
1/23/2014,Louisiana-Monroe Warhawks,2.5,-11.168476354932794,Western Kentucky Hilltoppers,-0.4617419807129855,-4.206734374219808,Western Kentucky Hilltoppers,-
