Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2014,Cleveland State Vikings,-5.5,-0.40946538612957994,Oakland Golden Grizzlies,-3.761464395666256,1.8519990095366765,Cleveland State Vikings,-
1/16/2014,Louisville Cardinals,-19,26.63735822499763,Houston Cougars,3.111299931288395,8.526058293709234,Louisville Cardinals,-
1/16/2014,Florida Atlantic Owls,-1.5,-6.760004451810721,East Carolina Pirates,1.326340491334259,-5.586344943144979,East Carolina Pirates,-
1/16/2014,Florida International Panthers,0,-2.9747863142273414,Old Dominion Monarchs,-5.9920891122774105,7.0173027980500695,Florida International Panthers,-
1/16/2014,Georgia State Panthers,-9.5,4.677098477562489,Arkansas State Red Wolves,4.475092730478458,-5.297994252915969,Arkansas State Red Wolves,-
1/16/2014,Marshall Thundering Herd,-6.5,-6.334071418750652,North Texas Mean Green Eagles,-6.56557584776455,-2.2684955709861017,North Texas Mean Green Eagles,-
1/16/2014,Vanderbilt Commodores,1.5,4.2564181156924406,Missouri Tigers,7.764892165804323,1.9915259498881177,Vanderbilt Commodores,-
1/16/2014,Saint Johns Red Storm,-4,8.368723823443991,Providence Friars,8.523380453383188,-0.15465662993919693,Providence Friars,-
1/16/2014,Memphis Tigers,-7,11.188505684464547,Connecticut Huskies,13.981920299421295,-5.793414614956749,Connecticut Huskies,-
1/16/2014,North Carolina-Charlotte 49ers,-2.5,3.5946724248072592,Tulsa Golden Hurricane,1.4013612003456164,3.6933112244616426,North Carolina-Charlotte 49ers,-
1/16/2014,Southern Mississippi Golden Eagles,-18,10.464887772356166,Rice University Owls,-8.48919911589873,4.954086888254896,Southern Mississippi Golden Eagles,-
1/16/2014,Middle Tennessee State Blue Raiders,-8.5,10.464887772356166,Texas-El Paso Miners,3.2823209420787265,2.6825668302774393,Middle Tennessee State Blue Raiders,-
1/16/2014,South Alabama Jaguars,0,-0.9522721793877648,Louisiana-Lafayette Ragin Cajuns,0.9879177635018616,2.059810057110374,South Alabama Jaguars,-
1/16/2014,Western Kentucky Hilltoppers,-7.5,-0.9522721793877648,Arkansas-Little Rock Trojans,0.8814195114687046,-5.333691690856469,Arkansas-Little Rock Trojans,-
