Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2014,Texas Longhorns,-4,5.512821164035853,Oklahoma State Cowboys,19.660212889495863,-14.147391725460011,Oklahoma State Cowboys,1
2/11/2014,Notre Dame Fighting Irish,-3.5,9.40832364765875,Clemson Tigers,5.347198810510472,4.561124837148279,Notre Dame Fighting Irish,-
2/11/2014,North Carolina State Wolfpack,-6,3.204752370159905,Wake Forest Demon Deacons,1.3290762057608052,-0.12432383560089999,Wake Forest Demon Deacons,-
2/11/2014,Tennessee Volunteers,2,8.585356275567745,Florida Gators,18.824057624054902,-4.238701348487156,Florida Gators,-
2/11/2014,Seton Hall Pirates,-1.5,2.8952143981066665,Marquette Golden Eagles,9.051572474173033,-3.6563580760663665,Marquette Golden Eagles,-
2/11/2014,Wichita State Shockers,-15.5,14.970506175438883,Southern Illinois Salukis,-1.260594072467173,4.731100247906056,Wichita State Shockers,-
2/11/2014,Ohio State Buckeyes,-3,18.594232436113103,Michigan Wolverines,16.46012570989744,3.1341067262156628,Ohio State Buckeyes,-
2/11/2014,Alabama Crimson Tide,-3.5,6.053403341481241,Mississippi Rebels,8.269975201223934,-1.716571859742693,Mississippi Rebels,-
2/11/2014,Butler Bulldogs,2,6.1228283605237985,Xavier Musketeers,6.621046454647379,5.5017819058764195,Butler Bulldogs,-
2/11/2014,Colorado State Rams,-5,4.240034494198549,Utah State Aggies,6.997473145127258,-3.7574386509287088,Utah State Aggies,-
2/11/2014,Wyoming Cowboys,3.5,4.561078234958333,San Diego State Aztecs,10.84923877731036,1.2118394576479732,Wyoming Cowboys,-
