Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2014,Purdue Boilermakers,-7,4.490568641637398,Nebraska Cornhuskers,-0.5790023679379069,2.0695710095753057,Purdue Boilermakers,-
1/12/2014,Ohio State Buckeyes,-6.5,18.851030419069826,Iowa Hawkeyes,15.089412733851889,1.2616176852179368,Ohio State Buckeyes,-
1/12/2014,Tulsa Golden Hurricane,4.5,0.859047889622015,Southern Mississippi Golden Eagles,9.599162103252814,-0.24011421363079855,Southern Mississippi Golden Eagles,-
1/12/2014,Louisville Cardinals,-13.5,27.654958187963736,Southern Methodist Mustangs,5.365846406087686,12.789111781876052,Louisville Cardinals,1
1/12/2014,Wisconsin-Milwaukee Panthers,6,-6.640291463734732,Wisconsin-Green Bay Phoenix,5.200071976798237,-1.8403634405329683,Wisconsin-Green Bay Phoenix,-
1/12/2014,Duquesne Dukes,4.5,-4.622448650781393,La Salle Explorers,10.283815263593342,-6.406263914374733,La Salle Explorers,-
1/12/2014,Creighton Blue Jays,-8,15.822144876062561,Xavier Musketeers,6.845197864901829,4.976947011160732,Creighton Blue Jays,-
1/12/2014,Washington Huskies,4,2.6484452989953065,Colorado Buffaloes,10.247316974208113,0.4011283247871935,Washington Huskies,-
1/12/2014,Air Force Falcons,10.5,-1.252792484065072,San Diego State Aztecs,8.964212799027418,4.28299471690751,Air Force Falcons,-
1/12/2014,Bowling Green State Falcons,-8.5,-6.202546573745117,Northern Illinois Huskies,-10.000856501861145,-0.7016900718839718,Northern Illinois Huskies,-
1/12/2014,Oregon Ducks,-6,10.660735456908068,Stanford Cardinal,9.551683481733443,-0.8909480248253754,Stanford Cardinal,-
1/12/2014,Ohio Bobcats,-5.5,5.870772093908721,Akron Zips,5.700767571429141,-1.32999547752042,Akron Zips,-
1/12/2014,Wright State Raiders,-11.5,8.694619239206432,Illinois-Chicago Flames,-3.6167309893100907,4.811350228516524,Wright State Raiders,-
1/12/2014,Washington State Cougars,3,1.9025445644260954,Utah Utes,2.2223349963481422,6.680209568077953,Washington State Cougars,-
1/12/2014,Northwestern Wildcats,6,-0.3654098296703559,Illinois Fighting Illini,6.68029489306105,2.954295277268594,Northwestern Wildcats,-
1/12/2014,Florida State Seminoles,-6.5,6.50442762502067,Maryland Terrapins,8.934984289426941,-4.9305566644062715,Maryland Terrapins,-
1/12/2014,Southern California Trojans,14,-0.49309667478774993,Arizona Wildcats,15.60390937907548,1.902993946136771,Southern California Trojans,-
1/12/2014,UCLA Bruins,-6,11.821590990857564,Arizona State Sun Devils,7.8807801525559995,1.940810838301564,UCLA Bruins,-
1/12/2014,Canisius Golden Griffins,-10,2.5614383492823483,Monmouth-New Jersey Hawks,-10.386440502830052,6.9478788521123995,Canisius Golden Griffins,-
1/12/2014,Niagara Purple Eagles,0,-3.06245516600521,Rider Broncs,1.8112132029598453,-0.8736683689650553,Rider Broncs,-
1/12/2014,Manhattan Jaspers,-13,6.167853015197304,Marist Red Foxes,-3.312369666698427,0.4802226818957305,Manhattan Jaspers,-
1/12/2014,Siena College Saints,4,-9.481386262537917,Iona Gaels,5.333198548901018,-6.814584811438936,Iona Gaels,-
1/12/2014,Saint Peters Peacocks,4.5,-9.36679536419606,Quinnipiac Bobcats,2.5313509406111008,-3.3981463048071596,Quinnipiac Bobcats,-
