Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/8/2013,Alabama Crimson Tide,-4,6.562301003543901,Oklahoma Sooners,3.5674204002717538,-1.0051193967278529,Oklahoma Sooners,-
11/8/2013,Southern Methodist Mustangs,-9,2.1372700841719334,Texas Christian Horned Frogs,-7.87269360696349,1.0099636911354235,Southern Methodist Mustangs,-
11/8/2013,Baylor Bears,-2.5,8.802777036842022,Colorado Buffaloes,7.264322312722585,-0.9615452758805629,Colorado Buffaloes,-
11/8/2013,Providence Friars,-3,7.806384497012766,Boston College Eagles,7.207608139620551,1.5987763573922145,Providence Friars,-
11/8/2013,Connecticut Huskies,-5.5,11.347750050975657,Maryland Terrapins,7.456586989346152,-1.6088369383704952,Maryland Terrapins,-
11/8/2013,Richmond Spiders,-10.5,5.526902559643087,Delaware Blue Hens,0.7788618870872286,-1.7519593274441405,Delaware Blue Hens,-
11/8/2013,Virginia Commonwealth Rams,-21,10.768893198806625,Illinois State Redbirds,-0.8376625792110048,-5.393444221982371,Illinois State Redbirds,-
11/8/2013,Syracuse Orange,-25,12.737774003577197,Cornell Big Red,-8.070397521455298,-0.19182847496750455,Cornell Big Red,-
11/8/2013,Old Dominion Monarchs,1.5,-6.5197094302173735,Missouri State Bears,-1.2203583827517963,0.20064895253442305,Old Dominion Monarchs,-
11/8/2013,Notre Dame Fighting Irish,-19.5,9.328108612641532,Miami-Ohio Redhawks,-4.913407726695488,-1.2584836606629786,Miami-Ohio Redhawks,-
11/8/2013,Georgetown Hoyas,-4.5,11.531321479650755,Oregon Ducks,7.6946077359295835,-0.6632862562788286,Oregon Ducks,-
11/8/2013,Texas A&M Aggies,-6,3.187266505112551,Buffalo Bulls,0.6910689226723075,0.49619758244024403,Texas A&M Aggies,-
11/8/2013,South Alabama Jaguars,-6.5,-0.6650389261969634,Detroit-Mercy Titans,0.8912912444350257,-4.056330170631989,Detroit-Mercy Titans,-
11/8/2013,Loyola-Chicago Ramblers,-5,-0.22482085738660923,Wisconsin-Milwaukee Panthers,-8.01893381258418,6.794112955197571,Loyola-Chicago Ramblers,-
11/8/2013,Virginia Cavaliers,-22.5,10.214312052031355,James Madison Dukes,-2.213647644933257,-6.072040303035386,James Madison Dukes,-
11/8/2013,Kansas Jayhawks,-26,20.614127623193387,Louisiana-Monroe Warhawks,-9.022321070775588,7.636448693968973,Kansas Jayhawks,-
11/8/2013,Wisconsin Badgers,-5,9.506215997978707,Saint Johns Red Storm,6.825296200752695,1.6809197972260117,Wisconsin Badgers,-
11/8/2013,Mississippi Rebels,-15.5,7.319933038312046,Troy Trojans,-5.712453298527342,1.5323863368393873,Mississippi Rebels,-
11/8/2013,Houston Cougars,-5,2.8274369516994105,Texas State Bobcats,-4.441675781875059,6.26911273357447,Houston Cougars,-
11/8/2013,Boise State Broncos,-18,10.716173886974495,Texas-Arlington Mavericks,-2.525451621944142,-0.7583744910813621,Texas-Arlington Mavericks,-
11/8/2013,Utah State Aggies,-9,6.659549164467098,Southern California Trojans,-0.7658036027867974,2.4253527672538944,Utah State Aggies,-
11/8/2013,North Carolina Tar Heels,-16.5,11.108781102047939,Oakland Golden Grizzlies,-0.8035006979955744,-0.5877181999564876,Oakland Golden Grizzlies,-
11/8/2013,Iowa Hawkeyes,-24.5,11.708638883801912,North Carolina-Wilmington Seahawks,-4.719325377173857,-4.07203573902423,North Carolina-Wilmington Seahawks,-
11/8/2013,Portland Pilots,-4,-3.0465718168912383,California-Davis Aggies,-3.7085759043000173,0.6620040874087785,Portland Pilots,-
11/8/2013,California-Irvine Anteaters,-6.5,0.4979768231237594,Fresno State Bulldogs,-0.8706005287919458,-1.1314226480842944,Fresno State Bulldogs,-
11/8/2013,Arizona Wildcats,-16,12.52155394948891,Cal Poly-Slo Mustangs,-0.8706005287919458,1.3921544782808546,Arizona Wildcats,-
11/8/2013,San Diego State Aztecs,-19,6.05365317502032,California-Riverside Highlanders,-7.775388846327065,-1.1709579786526163,California-Riverside Highlanders,-
11/8/2013,Nevada Wolf Pack,-6.5,-2.9851391669397356,Pacific Tigers,0.8855385475498754,-6.370677714489611,Pacific Tigers,-
11/8/2013,Saint Marys College-California Gaels,-5.5,8.766351530553047,Louisiana Tech Bulldogs,9.18945403103935,-1.9231025004863032,Louisiana Tech Bulldogs,-
11/8/2013,UCLA Bruins,-7.5,8.418467497428319,Drexel Dragons,0.5329450445903792,4.3855224528379395,UCLA Bruins,-
11/8/2013,Army,,8.418467497428319,AirForce,0.5329450445903792,0,-,-
11/8/2013,Virginia Military Keydets,-10.5,-4.375960787198998,Citadel Bulldogs,-7.996367985606526,-2.879592801592471,Citadel Bulldogs,-
11/8/2013,Eastern Kentucky Colonels,-6,7.29994632324302,Florida International Panthers,-2.827509681448271,4.127456004691291,Eastern Kentucky Colonels,-
11/8/2013,Kennesaw State Owls,6,-9.554307012543328,Youngstown State Penguins,1.070710297297757,-0.6250173098410841,Youngstown State Penguins,-
11/8/2013,Loyola-Marymount Lions,-14,-6.390594136737554,Grand Canyon Antelope,-16.52753156151221,0.1369374247746542,Loyola-Marymount Lions,-
11/8/2013,San Diego Toreros,-3.5,-1.042315355556188,South Dakota State Jackrabbits,5.176084944806592,-5.718400300362781,South Dakota State Jackrabbits,-
11/8/2013,Hawaii Rainbow Warriors,-10,-2.0262815489982087,Tennessee State Tigers,-1.710535650669264,-6.315745898328945,Tennessee State Tigers,-
11/8/2013,New Mexico State Aggies,-7.5,5.3086466772252034,Western Michigan Broncos,1.3390788800469509,-3.530432202821747,Western Michigan Broncos,-
11/8/2013,North Carolina State Wolfpack,-14,2.428814704585411,Appalachian State Mountaineers,-2.039124859116587,-5.532060436298002,Appalachian State Mountaineers,-
11/8/2013,Duke Blue Devils,-16,20.349091730833575,Davidson College Wildcats,6.082134227559101,2.2669575032744724,Duke Blue Devils,-
11/8/2013,Hofstra Pride,-6,-10.436990129528287,Monmouth-New Jersey Hawks,-10.227423780483957,-2.20956634904433,Monmouth-New Jersey Hawks,-
11/8/2013,Georgia Bulldogs,-7.5,1.5838029215477953,Wofford Terriers,-0.0983285809802445,-1.8178684974719603,Wofford Terriers,-
11/8/2013,Bradley Braves,-10.5,-1.3876406414065878,Jacksonville State Gamecocks,-2.5056535347232822,-5.381987106683305,Jacksonville State Gamecocks,-
11/8/2013,Arkansas Razorbacks,-22.5,5.640236627701544,Southern Illinois-Edwardsville Cougars,-2.5056535347232822,-10.354109837575173,Southern Illinois-Edwardsville Cougars,1
11/8/2013,Northern Illinois Huskies,-7,-8.65952477237738,Nebraska-Omaha Mavericks,-5.555956641215272,-6.103568131162107,Nebraska-Omaha Mavericks,-
11/8/2013,Saint Louis Billikens,-24.5,10.298916865316635,Southeast Missouri State Redhawks,-2.4658982940817835,-7.735184840601583,Southeast Missouri State Redhawks,-
11/8/2013,Valparaiso Crusaders,-7,1.7808685127713044,Murray State Racers,-0.12319381115161898,-1.0959376760770763,Murray State Racers,-
11/8/2013,Kansas State Wildcats,-12.5,7.17565056707692,Northern Colorado Bears,-1.2214313712190954,-0.10291806170398488,Northern Colorado Bears,-
11/8/2013,Wyoming Cowboys,-16.5,3.0863497891837337,Tennessee-Martin Skyhawks,-6.214124476628209,-3.1995257341880574,Tennessee-Martin Skyhawks,-
11/8/2013,Brigham Young Cougars,-9.5,6.160662773736978,Weber State Wildcats,7.361211247805028,-6.70054847406805,Weber State Wildcats,-
11/8/2013,UNLV Rebels,-17,4.375375853603033,Portland State Vikings,-8.412438405612438,-0.21218574078453045,Portland State Vikings,-
11/8/2013,Nebraska Cornhuskers,-3,-0.1721677220443682,Florida Gulf Coast Eagles,5.689954413158577,-4.862122135202945,Florida Gulf Coast Eagles,-
