Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2013,South Carolina Gamecocks,-11,-3.170523022242217,Florida International Panthers,-2.7841354721852505,-7.386387550056966,Florida International Panthers,-
11/24/2013,Colorado Buffaloes,-6,7.365753365417415,Harvard Crimson,8.779720870031294,-3.413967504613879,Harvard Crimson,-
11/24/2013,Washington State Cougars,-14,3.3292792974068113,Texas Christian Horned Frogs,-8.22070029125208,1.549979588658891,Washington State Cougars,-
11/24/2013,Oregon Ducks,-14.5,8.327339892240362,San Francisco Dons,3.9288601364788582,-6.101520244238497,San Francisco Dons,-
11/24/2013,Kansas State Wildcats,-6.5,7.07131744163676,California State-Long Beach 49ers,-4.107918310164155,4.679235751800915,Kansas State Wildcats,-
11/24/2013,Virginia Commonwealth Rams,-2.5,11.76048886040132,Georgetown Hoyas,11.784133876020514,1.4763549843808068,Virginia Commonwealth Rams,-
11/24/2013,Florida State Seminoles,-12.5,4.402241422232439,Northeastern Huskies,1.5368428753093188,-9.634601453076879,Northeastern Huskies,-
11/24/2013,Michigan Wolverines,-10,13.074376037290127,North Carolina-Charlotte 49ers,2.230422075429368,4.843953961860759,Michigan Wolverines,-
11/24/2013,South Alabama Jaguars,-14,-0.21103323923876233,Houston Baptist Huskies,-6.769664400197409,-3.4413688390413526,Houston Baptist Huskies,-
11/24/2013,Louisville Cardinals,-10.5,22.8326241459773,North Carolina Tar Heels,11.007445427728426,1.325178718248873,Louisville Cardinals,-
11/24/2013,Richmond Spiders,-8.5,5.361770706871954,Fairfield Stags,-1.1610871014546833,2.0228578083266378,Richmond Spiders,-
11/24/2013,Holy Cross Crusaders,-3.5,-4.974691160122964,Hartford Hawks,1.0079511543931396,-5.482642314516103,Hartford Hawks,-
11/24/2013,Belmont Bruins,-14.5,6.609823968230275,Hofstra Pride,-11.245063699496715,3.3548876677269917,Belmont Bruins,-
11/24/2013,New Mexico Lobos,-13.5,9.894731542800947,Davidson College Wildcats,4.708219813398278,-4.313488270597331,Davidson College Wildcats,-
11/24/2013,Georgia Bulldogs,4,1.9630695848249,Nebraska Cornhuskers,1.2317170990791058,4.731352485745794,Georgia Bulldogs,-
11/24/2013,Temple Owls,4,2.690221206502732,Alabama-Birmingham Blazers,2.3347372718941783,4.355483934608554,Temple Owls,-
11/24/2013,Clemson Tigers,-1.5,3.289248082431929,Massachusetts Minutemen,5.573555295931029,-3.7843072134991,Massachusetts Minutemen,-
11/24/2013,Toledo Rockets,-12,-0.1116732124457201,Florida Atlantic Owls,-6.266988693116103,-1.8446845193296184,Florida Atlantic Owls,-
11/24/2013,Detroit-Mercy Titans,-1.5,-0.25157581710054666,Stony Brook Seawolves,7.455783974681344,-5.20735979178189,Stony Brook Seawolves,-
11/24/2013,Loyola-Chicago Ramblers,-6,-0.03712920444525536,Southern Illinois-Edwardsville Cougars,7.455783974681344,-13.4929131791266,Southern Illinois-Edwardsville Cougars,1
11/24/2013,Portland State Vikings,-3.5,-8.761454937121245,California-Davis Aggies,-4.490752478105524,-3.7707024590157214,California-Davis Aggies,-
11/24/2013,Oakland Golden Grizzlies,2.5,-2.7639724289757734,Saint Francis-New York Terriers,-1.9346133300579864,1.670640901082213,Oakland Golden Grizzlies,-
11/24/2013,Coastal Carolina Chanticleers,-3,-1.3011011622978261,Louisiana-Lafayette Ragin Cajuns,-0.3122579622865823,0.011156799988756294,Coastal Carolina Chanticleers,-
11/24/2013,Boston University Terriers,-9.5,5.749726467934259,Long Island Brooklyn Blackbirds,-0.3122579622865823,-3.438015569779158,Long Island Brooklyn Blackbirds,-
11/24/2013,California-Irvine Anteaters,-8,0.9285267893416351,Eastern Washington Eagles,-6.682843391697681,3.611370181039316,California-Irvine Anteaters,-
11/24/2013,Maryland Terrapins,-5,7.146306510705356,Northern Iowa Panthers,4.542380483387993,-2.396073972682637,Northern Iowa Panthers,-
11/24/2013,Providence Friars,-6,8.48401528144636,La Salle Explorers,9.145673492293366,-2.661658210847005,La Salle Explorers,-
11/24/2013,Purdue Boilermakers,-18,4.686125963894032,Siena College Saints,-8.592462235870263,-0.7214118002357068,Siena College Saints,-
11/24/2013,Nevada Wolf Pack,-6,-2.7793640430221354,Morehead State Eagles,-3.581787623291973,-1.1975764197301624,Morehead State Eagles,-
11/24/2013,North Dakota Fighting Hawks,5,-1.2580614526825382,North Dakota State Bison,9.838332616065136,-2.0963940687476743,North Dakota State Bison,-
11/24/2013,UCLA Bruins,-23.5,8.927594700246445,Tennessee-Chattanooga Moccasins,-4.663710197738871,-5.908695102014683,Tennessee-Chattanooga Moccasins,-
11/24/2013,Duke Blue Devils,-26.5,20.795475372739027,Vermont Catamounts,5.356899961309099,-7.061424588570073,Vermont Catamounts,-
