Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/8/2013,Miami-Florida Hurricanes,-6.5,3.8364155047140507,Virginia Tech Hokies,-0.5038100780024433,1.840225582716494,Miami-Florida Hurricanes,-
12/8/2013,George Mason Patriots,6,6.455255493218029,Oklahoma Sooners,3.7319241105289387,8.723331382689091,George Mason Patriots,-
12/8/2013,Detroit-Mercy Titans,-5.5,0.8282381039768089,Rhode Island Rams,-4.923278892660184,4.251516996636994,Detroit-Mercy Titans,-
12/8/2013,Virginia Commonwealth Rams,-17,12.628239532909282,Old Dominion Monarchs,-5.447302155777197,5.075541688686478,Virginia Commonwealth Rams,-
12/8/2013,Auburn Tigers,8,-5.1877936642424,Illinois Fighting Illini,5.296430041471541,-2.4842237057139407,Illinois Fighting Illini,-
12/8/2013,San Diego State Aztecs,-11.5,7.5194452883523635,Washington Huskies,2.357824257359807,-2.3383789690074437,Washington Huskies,-
12/8/2013,George Washington Colonials,3,4.790087091875192,Maryland Terrapins,8.898332581104496,-1.1082454892293043,Maryland Terrapins,-
12/8/2013,Mississippi Rebels,-3,8.754775053775045,Oregon Ducks,8.990442909343503,0.7643321444315418,Mississippi Rebels,-
12/8/2013,Creighton Blue Jays,-12.5,13.26288632700609,Nebraska Cornhuskers,0.9417435942133084,3.8211427327927794,Creighton Blue Jays,-
12/8/2013,Southern California Trojans,1,-0.403723560787268,Boston College Eagles,6.8168841498519654,-2.220607710639234,Boston College Eagles,-
12/8/2013,Rutgers Scarlet Knights,-1,0.5176498150588266,Seton Hall Pirates,2.4191489589211206,1.098500856137706,Rutgers Scarlet Knights,-
12/8/2013,Fairfield Stags,5.5,-1.8606914083781607,Iona Gaels,4.979386080093675,2.6599225115281646,Fairfield Stags,-
12/8/2013,Appalachian State Mountaineers,8,-3.70019100884143,North Carolina-Charlotte 49ers,3.3882680537511614,4.911540937407409,Appalachian State Mountaineers,-
12/8/2013,Rider Broncs,-3.5,1.1435354400873596,Quinnipiac Bobcats,1.7022622465915191,-0.05872680650415951,Quinnipiac Bobcats,-
12/8/2013,Manhattan Jaspers,-16,3.196577400257346,Monmouth-New Jersey Hawks,-11.19859588135432,2.3951732816116653,Manhattan Jaspers,-
12/8/2013,Niagara Purple Eagles,-5,-1.4934042500217384,Saint Peters Peacocks,-8.731748508520667,6.238344258498929,Niagara Purple Eagles,-
12/8/2013,Canisius Golden Griffins,-6.5,1.3903977180605938,Siena College Saints,-10.430408696015744,9.320806414076339,Canisius Golden Griffins,-
12/8/2013,Florida State Seminoles,-20.5,5.210950855254508,Jacksonville State Gamecocks,-3.302176302241585,-7.986872842503907,Jacksonville State Gamecocks,-
12/8/2013,Saint Marys College-California Gaels,-15,9.913927746423768,Eastern Washington Eagles,-6.952594021824522,5.86652176824829,Saint Marys College-California Gaels,-
