Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2014,North Carolina-Charlotte 49ers,-8,2.96619815602511,Florida Atlantic Owls,-6.098606087550052,5.064804243575162,North Carolina-Charlotte 49ers,-
1/30/2014,Marquette Golden Eagles,-5.5,9.070926926622086,Providence Friars,9.16286865668798,-1.5919417300658942,Providence Friars,-
1/30/2014,Marshall Thundering Herd,-5,-7.588414981249597,Florida International Panthers,-3.343183160865068,-5.245231820384529,Florida International Panthers,-
1/30/2014,Mississippi State Bulldogs,12.5,-2.3990755255124356,Florida Gators,17.932074916883895,-3.831150442396332,Florida Gators,-
1/30/2014,Louisville Cardinals,-9,29.119547030909516,Cincinnati Bearcats,11.532070289880739,12.587476741028777,Louisville Cardinals,1
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,29.119547030909516,East Carolina Pirates,0.8936601566831861,20.725886874226333,Middle Tennessee State Blue Raiders,1
1/30/2014,Wisconsin-Milwaukee Panthers,2,-7.66811750207737,Wright State Raiders,9.186485853845708,-10.854603355923079,Wright State Raiders,1
1/30/2014,Western Kentucky Hilltoppers,-7,-7.66811750207737,Texas-Arlington Mavericks,-3.5118821940233924,-7.156235308053978,Texas-Arlington Mavericks,-
1/30/2014,Arkansas-Little Rock Trojans,1.5,0.893858999393291,Louisiana-Lafayette Ragin Cajuns,1.6323775439632127,4.761481455430078,Arkansas-Little Rock Trojans,-
1/30/2014,Louisiana-Monroe Warhawks,3.5,-11.089837510797748,Arkansas State Red Wolves,4.550487089093654,-8.140324599891402,Arkansas State Red Wolves,-
1/30/2014,Alabama-Birmingham Blazers,-6.5,2.7825458049054816,Old Dominion Monarchs,-5.411399626981169,5.69394543188665,Alabama-Birmingham Blazers,-
1/30/2014,Nebraska Cornhuskers,-2,0.19086413873736718,Indiana Hoosiers,9.777885485754028,-7.587021347016661,Indiana Hoosiers,-
1/30/2014,Brigham Young Cougars,-13,9.837797347487841,Pacific Tigers,0.778191208378294,0.059606139109547485,Brigham Young Cougars,-
1/30/2014,Texas-El Paso Miners,3.5,3.4679081032162324,Louisiana Tech Bulldogs,16.27979027845658,-5.311882175240349,Louisiana Tech Bulldogs,-
1/30/2014,Texas-San Antonio Roadrunners,-2.5,-11.11857753272787,Rice University Owls,-9.668560376483986,0.049982843756115614,Texas-San Antonio Roadrunners,-
1/30/2014,Oregon State Beavers,-8,4.798635753121051,Southern California Trojans,-1.689519873745791,2.488155626866842,Oregon State Beavers,-
1/30/2014,Oregon Ducks,-2.5,11.181787965072758,UCLA Bruins,12.832326155336085,-0.15053819026332782,UCLA Bruins,-
