Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/9/2013,Indiana State Sycamores,-14,5.78451062210983,Ball State Cardinals,-4.229477646907156,0.013988269016987687,Indiana State Sycamores,-
11/9/2013,Louisville Cardinals,-19.5,22.559697909974577,College of Charleston Cougars,3.648688537108849,3.4110093728657276,Louisville Cardinals,-
11/9/2013,Pennsylvania Quakers,4.5,-0.29635766978182765,Temple Owls,2.4051420337991276,5.798500296419045,Pennsylvania Quakers,-
11/9/2013,Ohio Bobcats,-1,3.6657642268029975,Northern Iowa Panthers,4.4807234843338275,2.18504074246917,Ohio Bobcats,-
11/9/2013,Illinois-Chicago Flames,-2.5,-2.3815519467978823,Drake Bulldogs,-2.3446539587566377,1.4631020119587554,Illinois-Chicago Flames,-
11/9/2013,Youngstown State Penguins,-6,1.070710297297757,Florida International Panthers,-2.827509681448271,1.8982199787460283,Youngstown State Penguins,-
11/9/2013,Kennesaw State Owls,12.5,-9.554307012543328,Eastern Kentucky Colonels,7.29994632324302,-0.3542533357863462,Eastern Kentucky Colonels,-
11/9/2013,Citadel Bulldogs,11.5,-7.996367985606526,Army Black Knights,0.5296606729492546,6.973971341444219,Citadel Bulldogs,-
11/9/2013,Virginia Military Keydets,1.5,-4.375960787198998,Air Force Falcons,-1.3222666777440502,2.4463058905450525,Virginia Military Keydets,-
11/9/2013,Loyola-Marymount Lions,2.5,-6.390594136737554,South Dakota State Jackrabbits,5.176084944806592,-9.066679081544146,South Dakota State Jackrabbits,-
11/9/2013,San Diego Toreros,-12.5,-1.042315355556188,Grand Canyon Antelope,-16.52753156151221,6.985216205956021,San Diego Toreros,-
11/9/2013,Tennessee State Tigers,14,-1.710535650669264,New Mexico State Aggies,5.3086466772252034,10.980817672105532,Tennessee State Tigers,1
11/9/2013,Hawaii Rainbow Warriors,-9,-2.0262815489982087,Western Michigan Broncos,1.3390788800469509,-8.36536042904516,Western Michigan Broncos,-
11/9/2013,La Salle Explorers,-7.5,9.898277975036732,Manhattan Jaspers,1.9261182920413225,4.472159682995411,La Salle Explorers,-
11/9/2013,South Florida Bulls,-12,0.34341562079814647,Tennessee Tech Golden Eagles,-4.094871695461929,-3.5617126837399233,Tennessee Tech Golden Eagles,-
11/9/2013,Cleveland State Vikings,-2,-2.187031003403441,Iona Gaels,3.9919804171982505,-4.179011420601691,Iona Gaels,-
11/9/2013,Seton Hall Pirates,-13.5,2.6366814662873255,Niagara Purple Eagles,-1.0565706527253047,-5.80674788098737,Niagara Purple Eagles,-
11/9/2013,Dayton Flyers,-17.5,5.905279555086214,IUPU-Fort Wayne Mastadons,-1.0077554798458743,-6.586964965067912,IUPU-Fort Wayne Mastadons,-
11/9/2013,Saint Bonaventure Bonnies,-9.5,0.03968003094255268,southDakota,-1.0077554798458743,-4.452564489211573,southDakota,-
11/9/2013,Texas-San Antonio Roadrunners,-7.5,-7.80132782031912,Northern Arizona Lumberjacks,-10.794808915712599,-0.506518904606521,Northern Arizona Lumberjacks,-
11/9/2013,Northwestern Wildcats,-13,0.3385440191941466,Eastern Illinois Panthers,-7.62949247454544,-1.0319635062604142,Eastern Illinois Panthers,-
11/9/2013,Montana State Bobcats,-5,-4.0752459323645684,California State-Fullerton Titans,-3.431083051957579,-1.6441628804069897,California State-Fullerton Titans,-
