Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2014,Houston Cougars,-4,3.111299931288395,Rutgers Scarlet Knights,0.401600102633822,2.709699828654573,Houston Cougars,-
1/19/2014,Cleveland State Vikings,-4.5,-0.40946538612957994,Wright State Raiders,9.030942076302168,-9.940407462431748,Wright State Raiders,-
1/19/2014,Iowa Hawkeyes,-8.5,15.463795992737365,Minnesota Golden Gophers,7.849701912754646,3.1140940799827206,Iowa Hawkeyes,-
1/19/2014,Southern Mississippi Golden Eagles,-3,10.464887772356166,Louisiana Tech Bulldogs,15.158262649115994,-3.693374876759828,Louisiana Tech Bulldogs,-
1/19/2014,Illinois-Chicago Flames,9.5,-4.1821345840434265,Wisconsin-Green Bay Phoenix,6.89711619139499,2.4207492245615825,Illinois-Chicago Flames,-
1/19/2014,Western Michigan Broncos,-7.5,2.8861309584869392,Bowling Green State Falcons,-6.730208407360076,6.116339365847015,Western Michigan Broncos,-
1/19/2014,College of Charleston Cougars,-4,3.745771379573635,Towson Tigers,2.0415009100702215,1.7042704695034132,College of Charleston Cougars,-
1/19/2014,Notre Dame Fighting Irish,-10,10.329176574127047,Virginia Tech Hokies,-1.3945328857332346,5.723709459860281,Notre Dame Fighting Irish,-
1/19/2014,Oregon State Beavers,3,4.136962152220316,Oregon Ducks,10.037681972269793,1.0992801799505232,Oregon State Beavers,-
1/19/2014,Monmouth-New Jersey Hawks,4.5,-10.868304282599006,Canisius Golden Griffins,2.7421448541592626,-5.110449136758268,Canisius Golden Griffins,-
1/19/2014,Iona Gaels,-10.5,5.76537093100513,Siena College Saints,-9.19250206639202,8.45787299739715,Iona Gaels,-
1/19/2014,Southern Methodist Mustangs,-18,4.7710945554776085,Hofstra Pride,-12.060962419550828,2.8320569750284363,Southern Methodist Mustangs,-
1/19/2014,Army Black Knights,-3,1.0920843079096931,Bucknell Bison,6.511324755311547,-4.419240447401854,Bucknell Bison,-
