Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2013,Connecticut Huskies,-18,11.399614344244892,Detroit-Mercy Titans,0.7732241354301439,-3.3736097911852525,Detroit-Mercy Titans,-
11/14/2013,Boston College Eagles,-8.5,6.966138401941945,Toledo Rockets,-0.2657495604593335,2.7318879624012773,Boston College Eagles,-
11/14/2013,Towson Tigers,-5,3.295678453691503,Temple Owls,2.7853412392855983,-0.4896627855940956,Temple Owls,-
11/14/2013,Rutgers Scarlet Knights,-6,1.072509313406815,Yale Bulldogs,0.21891788437003512,-1.14640857096322,Yale Bulldogs,-
11/14/2013,Wichita State Shockers,-17,8.01593773060507,William & Mary Tribe,1.1343340903318544,-6.118396359726784,William & Mary Tribe,-
11/14/2013,Alabama-Birmingham Blazers,-15,2.232332965524886,Troy Trojans,-6.136266528950328,-2.6314005055247858,Troy Trojans,-
11/14/2013,Houston Cougars,-13.5,2.8257973773498852,Texas-San Antonio Roadrunners,-8.089265682809573,1.4150630601594578,Houston Cougars,-
11/14/2013,Alabama Crimson Tide,-10.5,6.409331652126177,Texas Tech Red Raiders,-2.3351376443205707,2.2444692964467485,Alabama Crimson Tide,-
11/14/2013,California State-Long Beach 49ers,-2.5,-2.652280731854815,Loyola-Marymount Lions,-5.515347303189481,4.363066571334666,California State-Long Beach 49ers,-
11/14/2013,San Diego State Aztecs,3.5,6.579415191695904,Arizona Wildcats,12.63846941164481,1.440945780051094,San Diego State Aztecs,-
11/14/2013,Stanford Cardinal,-10.5,8.26087067289824,Northwestern Wildcats,0.5686786602409064,1.1921920126573333,Stanford Cardinal,-
11/14/2013,Washington Huskies,-9.5,3.490491339777329,California-Irvine Anteaters,0.4715992948615544,-2.4811079550842257,California-Irvine Anteaters,-
11/14/2013,Belmont Bruins,-2.5,6.552589169350764,Indiana State Sycamores,5.788611348212847,2.2639778211379165,Belmont Bruins,-
11/14/2013,Memphis Tigers,-22,9.483596615783592,Austin Peay State Governors,-6.210825959061851,-2.3055774251545564,Austin Peay State Governors,-
11/14/2013,South Dakota State Jackrabbits,-6,5.490664693055397,Montana Grizzlies,3.739819842917544,-0.2491551498621476,Montana Grizzlies,-
11/14/2013,Saint Marys College-California Gaels,-6,9.09528679896989,North Dakota State Bison,9.864237400366079,-2.76895060139619,North Dakota State Bison,-
11/14/2013,Iowa Hawkeyes,-30.5,12.03497175077297,Maryland-Eastern Shore Hawks,-12.023855961968765,-2.441172287258265,Maryland-Eastern Shore Hawks,-
