Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2014,Virginia Tech Hokies,-2.5,-1.7779358728088976,Wake Forest Demon Deacons,1.811435817782821,-2.089371690591719,Wake Forest Demon Deacons,-
1/22/2014,Richmond Spiders,-3,7.389042284191866,Massachusetts Minutemen,8.32842916057116,0.06061312362070659,Richmond Spiders,-
1/22/2014,Towson Tigers,-5.5,2.8403222280120533,Northeastern Huskies,0.7511886304803519,0.5891335975317009,Towson Tigers,-
1/22/2014,Saint Josephs-Pennsylvania Hawks,-9.5,7.031185040924054,Rhode Island Rams,-4.528013945567103,6.0591989864911575,Saint Josephs-Pennsylvania Hawks,-
1/22/2014,Michigan Wolverines,-2.5,16.6300149123472,Iowa Hawkeyes,15.694114489350769,2.435900422996431,Michigan Wolverines,-
1/22/2014,Hofstra Pride,4,-12.757611711256619,William & Mary Tribe,2.465948517937278,-7.223560229193897,William & Mary Tribe,-
1/22/2014,South Florida Bulls,13.5,0.922148157003603,Louisville Cardinals,27.559404880127655,-9.137256723124054,Louisville Cardinals,-
1/22/2014,Duquesne Dukes,9.5,-5.753193249125828,Saint Louis Billikens,14.057331900872597,-6.310525149998426,Saint Louis Billikens,-
1/22/2014,College of Charleston Cougars,-10,3.6571676115683016,North Carolina-Wilmington Seahawks,-8.606074942978982,6.263242554547283,College of Charleston Cougars,-
1/22/2014,Dayton Flyers,-2,8.956808039971856,Virginia Commonwealth Rams,13.98432714520986,-3.027519105238005,Virginia Commonwealth Rams,-
1/22/2014,Fordham Rams,0,-4.245759654463268,George Mason Patriots,5.723887887475698,-5.969647541938965,George Mason Patriots,-
1/22/2014,Ohio Bobcats,-11,6.992241105970619,Bowling Green State Falcons,-6.5486206841975,6.540861790168119,Ohio Bobcats,-
1/22/2014,Miami-Ohio Redhawks,-7,-5.99103206075593,Central Michigan Chippewas,-5.324047723325648,-3.666984337430282,Central Michigan Chippewas,-
1/22/2014,Eastern Michigan Eagles,-4,-2.789716542480693,Akron Zips,5.594013410551943,-8.383729953032637,Akron Zips,-
1/22/2014,Toledo Rockets,-16.5,1.8465559237826337,Northern Illinois Huskies,-10.564487313669616,-0.08895676254775253,Northern Illinois Huskies,-
1/22/2014,Miami-Florida Hurricanes,4.5,5.297526687793141,Duke Blue Devils,22.434704456478116,-8.637177768684975,Duke Blue Devils,-
1/22/2014,West Virginia Mountaineers,-7,4.781039542356678,Texas Tech Red Raiders,-0.8509608618380932,2.6320004041947698,West Virginia Mountaineers,-
1/22/2014,Tennessee Volunteers,-6.5,8.199257295339184,Arkansas Razorbacks,9.66061945295885,-3.961362157619666,Arkansas Razorbacks,-
1/22/2014,Southern Illinois Salukis,-2,-2.5586456321379862,Drake Bulldogs,-0.18223297153576623,-0.37641266060222023,Drake Bulldogs,-
1/22/2014,Illinois State Redbirds,9,-0.674009282515825,Wichita State Shockers,12.824602594546718,-0.49861187706254384,Wichita State Shockers,-
1/22/2014,Loyola-Chicago Ramblers,5.5,0.15305905591379482,Indiana State Sycamores,8.206409069865606,1.4466499860481896,Loyola-Chicago Ramblers,-
1/22/2014,Bradley Braves,4,-3.862322211938107,Northern Iowa Panthers,6.321034507598474,-2.1833567195365813,Northern Iowa Panthers,-
1/22/2014,Mississippi State Bulldogs,2.5,-1.8441626147720755,Auburn Tigers,-4.459639584506429,9.115476969734353,Mississippi State Bulldogs,-
1/22/2014,Wisconsin-Green Bay Phoenix,-11,7.635023864844961,Oakland Golden Grizzlies,-3.952748759967814,4.587772624812775,Wisconsin-Green Bay Phoenix,-
1/22/2014,Illinois-Chicago Flames,6,-4.346144653494179,Cleveland State Vikings,-0.26725551755270444,5.921110864058525,Illinois-Chicago Flames,-
1/22/2014,Georgia Bulldogs,-5.5,1.5730036204625781,South Carolina Gamecocks,-4.250191406773434,4.323195027236011,Georgia Bulldogs,-
1/22/2014,Vanderbilt Commodores,1.5,3.8208542242765198,Mississippi Rebels,8.90555087113492,0.4153033531415993,Vanderbilt Commodores,-
1/22/2014,Air Force Falcons,2,-1.3857609556494257,Wyoming Cowboys,4.030843723540023,0.5833953208105509,Air Force Falcons,-
1/22/2014,Oklahoma Sooners,-14,5.359063979030382,Texas Christian Horned Frogs,-9.733238532532313,5.092302511562696,Oklahoma Sooners,-
1/22/2014,Minnesota Golden Gophers,2.5,7.685995729125751,Wisconsin Badgers,13.923020183346457,0.2629755457792937,Minnesota Golden Gophers,-
1/22/2014,Saint Bonaventure Bonnies,-3,1.9804736247149042,La Salle Explorers,10.798773807389434,-7.81830018267453,La Salle Explorers,-
1/22/2014,San Jose State Spartans,13,-11.557481604476108,San Diego State Aztecs,9.403127164318203,-3.960608768794309,San Diego State Aztecs,-
1/22/2014,Washington State Cougars,2,0.6609977460150551,Oregon State Beavers,4.378863961584446,2.2821337844306093,Washington State Cougars,-
1/22/2014,Fresno State Bulldogs,-2.5,-3.532771013725857,Nevada Wolf Pack,-2.3800255106233332,0.34725449689747645,Fresno State Bulldogs,-
1/22/2014,UNLV Rebels,-4,7.186887305635044,Utah State Aggies,7.927763254415316,-0.7408759487802721,Utah State Aggies,-
1/22/2014,Southern California Trojans,8.5,-2.0126666782346616,California Golden Bears,8.457448812720509,2.0298845090448303,Southern California Trojans,-
1/22/2014,Canisius Golden Griffins,-9.5,3.201992986420309,Niagara Purple Eagles,-4.00669527915446,1.7086882655747697,Canisius Golden Griffins,-
