Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/11/2013,Connecticut Huskies,-15.5,11.399614344244892,Yale Bulldogs,0.21891788437003512,-0.3193035401251425,Yale Bulldogs,-
11/11/2013,Temple Owls,-6.5,2.7853412392855983,Kent State Golden Flashes,1.988395789224516,-1.7030545499389174,Kent State Golden Flashes,-
11/11/2013,Oklahoma Sooners,-15.5,3.8194510488540305,North Texas Mean Green Eagles,-5.754508337455188,-1.9260406136907822,North Texas Mean Green Eagles,-
11/11/2013,Southern Methodist Mustangs,-6,2.208961363277287,Rhode Island Rams,-3.555932400231682,3.7648937635089688,Southern Methodist Mustangs,-
11/11/2013,Alabama-Birmingham Blazers,-5.5,2.232332965524886,Rutgers Scarlet Knights,1.072509313406815,-0.3401763478819291,Rutgers Scarlet Knights,-
11/11/2013,Gonzaga Bulldogs,-15.5,11.757075251776449,Colorado State Rams,3.3262279317327774,-3.0691526799563285,Colorado State Rams,-
11/11/2013,Arizona Wildcats,-20.5,12.63846941164481,California State-Long Beach 49ers,-2.652280731854815,-1.2092498565003744,California State-Long Beach 49ers,-
11/11/2013,Stanford Cardinal,-4,8.26087067289824,Brigham Young Cougars,6.417090576559411,1.84378009633883,Stanford Cardinal,-
11/11/2013, WichitaState,-15.5,8.26087067289824, WesternKentucky,6.417090576559411,-9.656219903661171, WesternKentucky,-
11/11/2013,Western Michigan Broncos,-9.5,1.4423996764198568,Tennessee State Tigers,-2.666947508178589,-1.3906528154015554,Tennessee State Tigers,-
11/11/2013,Richmond Spiders,-6,5.491987106666477,Belmont Bruins,6.552589169350764,-3.0606020626842865,Belmont Bruins,-
11/11/2013,Canisius Golden Griffins,-11.5,1.3805208253613965,southDakota,6.552589169350764,-12.672068343989366,southDakota,1
11/11/2013,Davidson College Wildcats,-12.5,5.2030431458913275,Wisconsin-Milwaukee Panthers,-8.077385891920226,4.780429037811555,Davidson College Wildcats,-
11/11/2013,Miami-Florida Hurricanes,-15.5,3.175640600985657,Georgia Southern Eagles,-7.52996342883897,-0.7943959701753727,Georgia Southern Eagles,-
11/11/2013,Texas Tech Red Raiders,-12.5,-2.3351376443205707,Northern Arizona Lumberjacks,-10.407746778203052,-0.42739086611751986,Northern Arizona Lumberjacks,-
