Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2014,Nebraska Cornhuskers,-6,-0.27945859877283846,Purdue Boilermakers,3.946615495303808,-6.226074094076647,Purdue Boilermakers,-
2/23/2014,Michigan Wolverines,-1,16.28534872657672,Michigan State Spartans,23.886339055778144,-4.600990329201423,Michigan State Spartans,-
2/23/2014,Columbia Lions,-3.5,0.6183227278573025,Yale Bulldogs,-0.683401455397191,1.8017241832544935,Columbia Lions,-
2/23/2014,Central Michigan Chippewas,-3,-6.302368590141192,Northern Illinois Huskies,-10.525877795852312,5.223509205711119,Central Michigan Chippewas,-
2/23/2014,Western Michigan Broncos,-4,2.9269873198418623,Eastern Michigan Eagles,-1.4809895247324192,4.407976844574282,Western Michigan Broncos,-
2/23/2014,Miami-Ohio Redhawks,-2.5,-6.769543264114154,Bowling Green State Falcons,-6.9430611898091605,1.6735179256950063,Miami-Ohio Redhawks,-
2/23/2014,Connecticut Huskies,-6.5,16.889589036502716,Southern Methodist Mustangs,7.705153372648769,6.684435663853947,Connecticut Huskies,-
2/23/2014,Delaware Blue Hens,-4,3.398220467518023,Drexel Dragons,1.0199984725439684,2.378221994974055,Delaware Blue Hens,-
2/23/2014,Creighton Blue Jays,-14,18.261548734201124,Seton Hall Pirates,2.7145892315220888,5.546959502679037,Creighton Blue Jays,-
2/23/2014,Northern Iowa Panthers,-7,7.0200850846841645,Illinois State Redbirds,-0.7756595221160436,4.795744606800209,Northern Iowa Panthers,-
2/23/2014,Toledo Rockets,-16.5,2.328714543550247,Ball State Cardinals,-9.422959529314616,-0.7483259271351379,Ball State Cardinals,-
2/23/2014,Pittsburgh Panthers,-9.5,13.44821931153152,Florida State Seminoles,6.721545833840707,1.226673477690813,Pittsburgh Panthers,-
2/23/2014,Butler Bulldogs,-1,5.764573272167953,Providence Friars,9.093777863027084,-0.32920459085913123,Providence Friars,-
2/23/2014,California Golden Bears,-14,8.766056180662677,Southern California Trojans,-2.362304698153617,1.1283608788162933,California Golden Bears,-
2/23/2014,Utah Utes,-5.5,2.3886298560183956,Arizona State Sun Devils,8.362360256457041,-7.473730400438646,Arizona State Sun Devils,-
2/23/2014,Oregon Ducks,-13,10.99719069045752,Washington State Cougars,-0.6824967734576539,2.679687463915174,Oregon Ducks,-
2/23/2014,North Carolina-Greensboro Spartans,-1.5,-11.41444722762397,Tennessee-Chattanooga Moccasins,-6.439423481492872,-2.4750237461310984,Tennessee-Chattanooga Moccasins,-
2/23/2014,Marist Red Foxes,5,-3.960178734471127,Iona Gaels,7.6990256983141645,-2.659204432785291,Iona Gaels,-
2/23/2014,Rider Broncs,-4.5,1.610368226820109,Siena College Saints,-9.94443996498441,11.054808191804518,Rider Broncs,1
2/23/2014,Boston University Terriers,-8,7.973714753739184,Bucknell Bison,7.167644996354951,-3.1939302426157665,Bucknell Bison,-
