Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/11/2014,Dayton Flyers,-1.5,8.564255850796501,Saint Louis Billikens,13.369469109516299,-2.3052132587197978,Saint Louis Billikens,-
1/11/2014,Penn State Nittany Lions,1,-0.2067200286941409,Indiana Hoosiers,10.156205083117738,-5.3629251118118795,Indiana Hoosiers,-
1/11/2014,Pittsburgh Panthers,-15.5,12.334477436266587,Wake Forest Demon Deacons,3.1025745261045063,-2.2680970898379194,Wake Forest Demon Deacons,-
1/11/2014,Georgia Tech Yellow Jackets,1,5.46868560324515,Notre Dame Fighting Irish,10.620060100246036,-0.15137449700088634,Notre Dame Fighting Irish,-
1/11/2014,Virginia Tech Hokies,0,-1.211170817636408,Boston College Eagles,5.942276206348169,-3.1534470239845778,Boston College Eagles,-
1/11/2014,Syracuse Orange,-8.5,14.630260710425281,North Carolina Tar Heels,12.346942457949321,-2.2166817475240403,North Carolina Tar Heels,-
1/11/2014,Oklahoma Sooners,4.5,5.188799984161907,Iowa State Cyclones,10.569361024149444,3.119438960012463,Oklahoma Sooners,-
1/11/2014,Massachusetts Minutemen,-7,7.897340088160797,Saint Bonaventure Bonnies,2.288299271569687,2.6090408165911096,Massachusetts Minutemen,-
1/11/2014,Saint Johns Red Storm,4.5,8.531836290327739,Villanova Wildcats,12.426697118510885,4.6051391718168535,Saint Johns Red Storm,-
1/11/2014,Indiana State Sycamores,-14,8.51448687445811,Bradley Braves,-2.8319472883795593,1.346434162837669,Indiana State Sycamores,-
1/11/2014,Arkansas Razorbacks,-3.5,9.334019986148427,Florida Gators,16.26691673738262,-6.432896751234193,Florida Gators,-
1/11/2014,South Carolina Gamecocks,3,-3.542227801443122,Louisiana State Tigers,8.044134365324444,-4.586362166767566,Louisiana State Tigers,-
1/11/2014,Baylor Bears,-15.5,10.646668002368923,Texas Christian Horned Frogs,-7.249092764718686,6.395760767087609,Baylor Bears,-
1/11/2014,North Texas Mean Green Eagles,-9,-6.281723888503816,Tulane Green Wave,-5.633948713276806,-5.64777517522701,Tulane Green Wave,-
1/11/2014,Towson Tigers,-10,2.194189707230522,North Carolina-Wilmington Seahawks,-7.447675254655382,3.6418649618859043,Towson Tigers,-
1/11/2014,Buffalo Bulls,-4,1.2942208399722008,Eastern Michigan Eagles,-3.7115698943886835,5.005790734360884,Buffalo Bulls,-
1/11/2014,Kansas Jayhawks,-11.5,20.711596975417244,Kansas State Wildcats,8.344633405955895,4.866963569461348,Kansas Jayhawks,-
1/11/2014,Marquette Golden Eagles,-10.5,9.394775110049368,Seton Hall Pirates,3.45566313998694,-0.5608880299375727,Seton Hall Pirates,-
1/11/2014,Auburn Tigers,1.5,-4.114841639599037,Missouri Tigers,7.725164660694735,-6.340006300293773,Missouri Tigers,-
1/11/2014,Drexel Dragons,-6,0.8713254663010006,Northeastern Huskies,0.8853422137362985,-2.014016747435298,Northeastern Huskies,-
1/11/2014,Clemson Tigers,5.5,6.306207584543452,Duke Blue Devils,22.13515905242051,-6.328951467877056,Duke Blue Devils,-
1/11/2014,Harvard Crimson,-14,12.66273084236732,Dartmouth College Big Green,-0.27118357852732144,2.9339144208946415,Harvard Crimson,-
1/11/2014,Michigan State Spartans,-10.5,23.768954136795994,Minnesota Golden Gophers,8.043635421727087,9.225318715068909,Michigan State Spartans,-
1/11/2014,George Washington Colonials,-10.5,5.920954221319792,Rhode Island Rams,-4.092001657909888,3.512955879229679,George Washington Colonials,-
1/11/2014,Miami-Ohio Redhawks,2,-6.314189675228044,Western Michigan Broncos,2.4404159532139404,-2.7546056284419844,Western Michigan Broncos,-
1/11/2014,Louisiana-Lafayette Ragin Cajuns,-9.5,0.7197824645846745,Texas-Arlington Mavericks,-3.218789338301832,-1.561428197113493,Texas-Arlington Mavericks,-
1/11/2014,Temple Owls,7.5,3.3998473090171393,Memphis Tigers,10.861708749918167,4.0381385590989725,Temple Owls,-
1/11/2014,Vanderbilt Commodores,9.5,4.201962619827291,Kentucky Wildcats,23.884559071253026,-6.182596451425734,Kentucky Wildcats,-
1/11/2014,Mississippi State Bulldogs,3,-0.811830936454031,Mississippi Rebels,8.376015542593521,-2.1878464790475523,Mississippi Rebels,-
1/11/2014,Georgia Bulldogs,2.5,1.7951290549544219,Alabama Crimson Tide,7.320011009785554,0.9751180451688679,Georgia Bulldogs,-
1/11/2014,Hofstra Pride,4.5,-12.015472723495513,College of Charleston Cougars,3.322484730528234,-6.837957454023748,College of Charleston Cougars,-
1/11/2014,Pacific Tigers,-6.5,1.5963111333208089,Santa Clara Broncos,3.0499956340117786,-3.9536845006909695,Santa Clara Broncos,-
1/11/2014,Southern Illinois Salukis,-4.5,-2.6497449752302353,Evansville Aces,0.33587748892610236,-3.4856224641563376,Evansville Aces,-
1/11/2014,James Madison Dukes,2.5,-3.058428965128071,Delaware Blue Hens,2.1999451988591314,1.2416258360127976,James Madison Dukes,-
1/11/2014,Texas-San Antonio Roadrunners,11.5,-10.606781844819192,North Carolina-Charlotte 49ers,3.183965534485371,1.7092526206954375,Texas-San Antonio Roadrunners,-
1/11/2014,West Virginia Mountaineers,5.5,5.0868021256319995,Oklahoma State Cowboys,19.748215172591213,-5.161413046959213,Oklahoma State Cowboys,-
1/11/2014,North Carolina State Wolfpack,3,4.684832687639773,Virginia Cavaliers,12.71083836968919,-1.0260056820494174,Virginia Cavaliers,-
1/11/2014,Louisiana-Monroe Warhawks,-3.5,-10.710003391283552,Texas State Bobcats,-5.595279721562536,-4.614723669721016,Texas State Bobcats,-
1/11/2014,Tennessee Volunteers,-11.5,8.474284077838645,Texas A&M Aggies,3.825788404020272,-2.8515043261816277,Texas A&M Aggies,-
1/11/2014,Cincinnati Bearcats,-12.5,10.075391310821145,Rutgers Scarlet Knights,0.969724442684759,0.6056668681363853,Cincinnati Bearcats,-
1/11/2014,Pennsylvania Quakers,9,-1.4335985253339825,Princeton Tigers,8.297942452073608,3.2684590225924097,Pennsylvania Quakers,-
1/11/2014,Toledo Rockets,-15,1.6396699154771677,Central Michigan Chippewas,-4.216566598557289,-5.143763485965543,Central Michigan Chippewas,-
1/11/2014,Middle Tennessee State Blue Raiders,-7,1.6396699154771677,Alabama-Birmingham Blazers,2.6786299988560387,-4.038960083378871,Alabama-Birmingham Blazers,-
1/11/2014,Connecticut Huskies,-11.5,13.707831423161645,Central Florida Knights,7.07896363851241,-0.8711322153507659,Central Florida Knights,-
1/11/2014,Saint Marys College-California Gaels,-9,10.905696938236412,San Francisco Dons,2.6512660718532586,3.254430866383153,Saint Marys College-California Gaels,-
1/11/2014,Fordham Rams,5.5,-3.423182687426649,Richmond Spiders,6.963003481015735,-0.886186168442384,Richmond Spiders,-
1/11/2014,Butler Bulldogs,-2,7.644523295080872,Georgetown Hoyas,12.52394726135443,-2.8794239662735572,Georgetown Hoyas,-
1/11/2014,Detroit-Mercy Titans,-2.5,0.6889966137156994,Oakland Golden Grizzlies,-3.5708085784057526,5.759805192121451,Detroit-Mercy Titans,-
1/11/2014,East Carolina Pirates,-4,1.8469394929333878,Old Dominion Monarchs,-6.14649011067828,7.993429603611668,East Carolina Pirates,-
1/11/2014,California-Santa Barbara Gauchos,-7.5,1.8469394929333878,Cal Poly-Slo Mustangs,-6.14649011067828,4.493429603611668,California-Santa Barbara Gauchos,-
1/11/2014,Kent State Golden Flashes,-11.5,2.636897709482743,Ball State Cardinals,-6.0663653529753425,1.2032630624580847,Kent State Golden Flashes,-
1/11/2014,California State-Long Beach 49ers,-12,-4.703782384685611,California-Davis Aggies,-6.185353825540683,-6.518428559144928,California-Davis Aggies,-
1/11/2014,Northern Iowa Panthers,-8.5,5.3490225925951975,Drake Bulldogs,0.609000944283769,0.24002164831142814,Northern Iowa Panthers,-
1/11/2014,Missouri State Bears,9.5,-0.807317340581109,Wichita State Shockers,11.982413599864389,0.710269059554502,Missouri State Bears,-
1/11/2014,Rice University Owls,-2,-8.119172380336446,Florida Atlantic Owls,-6.167070384420253,0.047898004083807066,Rice University Owls,-
1/11/2014,Oregon State Beavers,1,4.034327268374581,California Golden Bears,7.222825248953546,1.8115020194210354,Oregon State Beavers,-
1/11/2014,Louisiana Tech Bulldogs,-16,14.993353028055937,Florida International Panthers,-2.3726032671155837,5.365956295171522,Louisiana Tech Bulldogs,-
1/11/2014,Arkansas State Red Wolves,-4.5,5.112077081770876,South Alabama Jaguars,-0.6396123320587301,5.251689413829606,Arkansas State Red Wolves,-
1/11/2014,Nevada Wolf Pack,2,-2.6594218914592718,Utah State Aggies,7.8643444698801925,-4.523766361339465,Utah State Aggies,-
1/11/2014,Illinois State Redbirds,-7,-0.5335962692158019,Loyola-Chicago Ramblers,0.3575414559469417,-3.8911377251627437,Loyola-Chicago Ramblers,-
1/11/2014,Texas Longhorns,-10,4.438085999626445,Texas Tech Red Raiders,-1.6415889326116573,0.07967493223810251,Texas Longhorns,-
1/11/2014,George Mason Patriots,2.5,6.083552752281666,Saint Josephs-Pennsylvania Hawks,6.357429328115446,6.226123424166221,George Mason Patriots,-
1/11/2014,Arkansas-Little Rock Trojans,-8,0.8846663469865721,Troy Trojans,-7.302345316601669,4.18701166358824,Arkansas-Little Rock Trojans,-
1/11/2014,Brigham Young Cougars,-13.5,9.182376725856244,Loyola-Marymount Lions,-5.147203027758826,4.8295797536150715,Brigham Young Cougars,-
1/11/2014,Colorado State Rams,-7.5,3.0559492074547867,Fresno State Bulldogs,-2.7607679923821546,2.3167171998369405,Colorado State Rams,-
1/11/2014,Texas-El Paso Miners,-8,3.5767695431341666,Marshall Thundering Herd,-5.972727138775786,5.549496681909954,Texas-El Paso Miners,-
1/11/2014,San Diego Toreros,-6,0.12329719531234129,Pepperdine Waves,-5.190063000511241,3.3133601958235825,San Diego Toreros,-
1/11/2014,Boise State Broncos,-10,11.346013297676068,Wyoming Cowboys,4.24741627558196,1.0985970220941077,Boise State Broncos,-
1/11/2014,California State-Northridge Matadors,1.5,0.15480103091548542,Hawaii Rainbow Warriors,1.2471091755168653,4.40769185539862,California State-Northridge Matadors,-
1/11/2014,San Jose State Spartans,14.5,-11.099192288321214,New Mexico Lobos,9.829999388368801,-2.4291916766900172,New Mexico Lobos,-
1/11/2014,California-Riverside Highlanders,9,-8.114794456218366,California-Irvine Anteaters,1.6512917393391837,3.23391380444245,California-Riverside Highlanders,-
1/11/2014,Indiana-Purdue Jaguars,15,-15.1455917583792,North Dakota State Bison,12.124907200361596,-8.270498958740795,North Dakota State Bison,-
1/11/2014,Georgia Southern Eagles,2.5,-8.131163402632746,Western Carolina Catamounts,0.3809752937433525,-2.0121386963760983,Western Carolina Catamounts,-
1/11/2014,North Dakota Fighting Hawks,1.5,-2.5544730641514866,Weber State Wildcats,7.09412893579372,-4.148601999945207,Weber State Wildcats,-
1/11/2014,Tennessee-Martin Skyhawks,13,-11.139487094957614,Belmont Bruins,5.305582954085539,0.554929950956847,Tennessee-Martin Skyhawks,-
1/11/2014,Eastern Washington Eagles,-5,-9.518743400910305,Montana State Bobcats,-4.47700037050404,-6.0417430304062645,Montana State Bobcats,-
1/11/2014,South Dakota Coyotes,3.5,-6.029146826698891,Denver Pioneers,7.880254474953821,-6.409401301652711,Denver Pioneers,-
1/11/2014,Jacksonville State Gamecocks,-7.5,-4.217146430372451,Eastern Illinois Panthers,-8.803846917998776,1.0867004876263238,Jacksonville State Gamecocks,-
1/11/2014,Southeast Missouri State Redhawks,-9,-1.2258627969515832,Tennessee State Tigers,-4.6777697394041535,-1.5480930575474297,Tennessee State Tigers,-
1/11/2014,Samford Bulldogs,-7.5,-7.771001472116469,Furman  Paladins,-12.164454142198608,0.893452670082139,Samford Bulldogs,-
1/11/2014,Tennessee-Chattanooga Moccasins,-1,-6.844409418938036,Wofford Terriers,-0.8922826836470837,-2.9521267352909524,Wofford Terriers,-
1/11/2014,Davidson College Wildcats,-15,3.9291493795411743,Appalachian State Mountaineers,-3.887295962749398,-3.1835546577094274,Appalachian State Mountaineers,-
1/11/2014,Elon Phoenix,-18.5,4.748919615210739,Citadel Bulldogs,-11.671549120801364,1.9204687360121042,Elon Phoenix,-
1/11/2014,IUPU-Fort Wayne Mastadons,-1.5,-0.06784781402102702,South Dakota State Jackrabbits,5.972371257258564,-3.5402190712795907,South Dakota State Jackrabbits,-
1/11/2014,Morehead State Eagles,-2.5,-2.336633417449747,Eastern Kentucky Colonels,9.342190383585919,-10.178823801035666,Eastern Kentucky Colonels,1
1/11/2014,Western Illinois Leathernecks,1,1.3054855693775425,Nebraska-Omaha Mavericks,-3.503606677777192,9.809092247154734,Western Illinois Leathernecks,-
1/11/2014,Murray State Racers,-7.5,-0.4302255629484811,Austin Peay State Governors,-6.857974182694369,2.9277486197458877,Murray State Racers,-
1/11/2014,Tennessee Tech Golden Eagles,-7.5,-4.3452217494911896,Southern Illinois-Edwardsville Cougars,-6.857974182694369,-0.9872475667968201,Southern Illinois-Edwardsville Cougars,-
1/11/2014,Northern Colorado Bears,-11,-0.482944629176518,Idaho State Bengals,-10.12784582325867,2.644901194082152,Northern Colorado Bears,-
1/11/2014,Southern Utah Thunderbirds,2.5,-15.16521013038516,California State-Sacramento Hornets,-8.015899858546662,-0.6493102718384982,California State-Sacramento Hornets,-
1/11/2014,Portland State Vikings,4.5,-9.365023165785209,Montana Grizzlies,3.632937992358538,-4.497961158143747,Montana Grizzlies,-
1/11/2014,New Mexico State Aggies,-16.5,8.148633657449047,Idaho Vandals,-5.819647812559914,1.4682814700089608,New Mexico State Aggies,-
