Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2014,Connecticut Huskies,-12,14.303655094996309,Temple Owls,2.3256549613334094,3.978000133662899,Connecticut Huskies,-
1/21/2014,Louisiana State Tigers,-5.5,8.104955171365777,Missouri Tigers,8.257585275027502,-1.6526301036617248,Missouri Tigers,-
1/21/2014,Texas Longhorns,-5.5,4.33954621772713,Kansas State Wildcats,8.75291070277854,-5.913364485051409,Kansas State Wildcats,-
1/21/2014,Michigan State Spartans,-13.5,25.296091141043814,Indiana Hoosiers,10.110515244508747,5.685575896535067,Michigan State Spartans,-
1/21/2014,Wright State Raiders,-7.5,9.056975775209485,Wisconsin-Milwaukee Panthers,-6.664598567125497,12.221574342334982,Wright State Raiders,1
1/21/2014,Florida Atlantic Owls,10,-6.586647982037443,Harvard Crimson,12.611591782724465,-5.198239764761908,Harvard Crimson,-
1/21/2014,Missouri State Bears,-6.5,-1.0820354343424619,Evansville Aces,0.17258417715392327,-3.754619611496385,Evansville Aces,-
1/21/2014,Florida State Seminoles,-10,7.4987933872010695,Notre Dame Fighting Irish,10.112186628992342,-8.613393241791272,Notre Dame Fighting Irish,-
1/21/2014,Southern Methodist Mustangs,-12.5,5.39734871254125,Rutgers Scarlet Knights,0.226960481344248,-3.329611768802998,Rutgers Scarlet Knights,-
1/21/2014,Pittsburgh Panthers,-11,13.007405180944662,Clemson Tigers,6.8715942499246845,-0.8641890689800213,Clemson Tigers,-
1/21/2014,Boston College Eagles,-5.5,5.892507610104638,Georgia Tech Yellow Jackets,4.373553714312083,0.018953895792555464,Boston College Eagles,-
1/21/2014,Kentucky Wildcats,-14,24.610078327333202,Texas A&M Aggies,4.162769476975668,10.447308850357533,Kentucky Wildcats,1
1/21/2014,Providence Friars,-5,9.041660846302845,Butler Bulldogs,6.694790953309744,1.3468698929931007,Providence Friars,-
1/21/2014,Northwestern Wildcats,3.5,-0.855129971804697,Purdue Boilermakers,4.498892035279583,2.1459779929157197,Northwestern Wildcats,-
1/21/2014,New Mexico Lobos,-5,11.194986083763748,Boise State Broncos,11.670203650946492,-1.475217567182744,Boise State Broncos,-
