Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2014,Massachusetts Minutemen,-2,9.40564371011335,Virginia Commonwealth Rams,14.794582749574268,-3.388939039460917,Virginia Commonwealth Rams,-
2/21/2014,Wright State Raiders,-6,9.617373218715215,Detroit-Mercy Titans,0.039325824256563335,7.578047394458652,Wright State Raiders,-
2/21/2014,Princeton Tigers,-13,8.761300325175885,Dartmouth College Big Green,-2.182895115118018,1.9441954402939032,Princeton Tigers,-
2/21/2014,Columbia Lions,-6.5,0.6183227278573025,Brown Bears,-1.6751012731524761,-0.20657599899022117,Brown Bears,-
2/21/2014,Pennsylvania Quakers,10.5,-2.785008466787191,Harvard Crimson,14.955906374013065,-3.2409148408002544,Harvard Crimson,-
2/21/2014,Cornell Big Red,9,-16.82793357351031,Yale Bulldogs,-0.683401455397191,-3.144532118113119,Yale Bulldogs,-
2/21/2014,Illinois-Chicago Flames,3,-6.207589827944964,Oakland Golden Grizzlies,-4.775299854694544,5.56771002674958,Illinois-Chicago Flames,-
2/21/2014,Rider Broncs,4,1.610368226820109,Iona Gaels,7.6990256983141645,1.9113425285059442,Rider Broncs,-
2/21/2014,Siena College Saints,6.5,-9.94443996498441,Manhattan Jaspers,7.416581786648994,-6.861021751633402,Manhattan Jaspers,-
2/21/2014,Florida Gulf Coast Eagles,2,9.281382884767666,Mercer Bears,13.40997534635604,1.871407538411626,Florida Gulf Coast Eagles,-
