Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/15/2014,Louisiana Tech Bulldogs,-4,19.967028108096034,Tulsa Golden Hurricane,4.914637481413435,11.052390626682598,Louisiana Tech Bulldogs,1
3/15/2014,Virginia Cavaliers,-3,17.267289142267618,Pittsburgh Panthers,13.650682799559743,4.616606342707875,Virginia Cavaliers,-
3/15/2014,Duke Blue Devils,-9.5,25.722445669769268,North Carolina State Wolfpack,3.1218536761873903,13.10059199358188,Duke Blue Devils,1
3/15/2014,Florida Gators,-6,21.650131977409334,Tennessee Volunteers,11.534370408050204,4.11576156935913,Florida Gators,-
3/15/2014,Kentucky Wildcats,-8,26.528311246555557,Georgia Bulldogs,2.625877036660102,19.902434209895453,Kentucky Wildcats,1
3/15/2014,Saint Josephs-Pennsylvania Hawks,-3,8.004846190331188,Saint Bonaventure Bonnies,1.9730587732065,3.031787417124688,Saint Josephs-Pennsylvania Hawks,-
3/15/2014,Virginia Commonwealth Rams,-6,16.518859083898178,George Washington Colonials,7.122854280653887,7.396004803244292,Virginia Commonwealth Rams,-
3/15/2014,Michigan Wolverines,-2,17.75546434697568,Ohio State Buckeyes,19.31168313748021,-3.5562187905045306,Ohio State Buckeyes,-
3/15/2014,Wisconsin Badgers,2.5,15.630449938777323,Michigan State Spartans,24.25281655344276,-2.1223666146654363,Michigan State Spartans,-
3/15/2014,Georgia State Panthers,-8.5,7.762666018187766,Arkansas State Red Wolves,5.294227640568526,-2.0315616223807593,Arkansas State Red Wolves,-
3/15/2014,Western Kentucky Hilltoppers,3.5,7.762666018187766,Louisiana-Lafayette Ragin Cajuns,3.0037233955816283,12.258942622606138,Western Kentucky Hilltoppers,1
3/15/2014,San Diego State Aztecs,-1,11.607389515870933,New Mexico Lobos,13.540681182926924,1.0667083329440086,San Diego State Aztecs,-
3/15/2014,Louisville Cardinals,-8,32.6765959851005,Connecticut Huskies,16.31187068809528,12.364725297005219,Louisville Cardinals,1
3/15/2014,Western Michigan Broncos,3.5,3.8635916362049874,Toledo Rockets,3.3611396846477724,8.002451951557216,Western Michigan Broncos,-
3/15/2014,Creighton Blue Jays,-8,18.6616674103094,Providence Friars,9.158552183872844,1.5031152264365542,Creighton Blue Jays,-
3/15/2014,Iowa State Cyclones,-3,10.59294363421246,Baylor Bears,11.436872700942171,0.1560709332702892,Iowa State Cyclones,-
3/15/2014,California State-Northridge Matadors,3.5,0.2681498612594366,Cal Poly-Slo Mustangs,11.436872700942171,-3.6687228396827347,Cal Poly-Slo Mustangs,-
3/15/2014,Arizona Wildcats,-5,19.93791896000212,UCLA Bruins,14.735060455564088,0.20285850443803,Arizona Wildcats,-
3/15/2014,Weber State Wildcats,-6,10.412210813613486,North Dakota Fighting Hawks,-1.5394960499822559,9.951706863595742,Weber State Wildcats,-
3/15/2014,Stony Brook Seawolves,-6.5,12.235691720810324,Albany Great Danes,3.9113930976827045,5.8242986231276195,Stony Brook Seawolves,-
3/15/2014,Texas Southern Tigers,-11.5,2.327896483374157,Prairie View A&M Panthers,-16.91510696355235,11.743003446926508,Texas Southern Tigers,1
3/15/2014,North Carolina Central Eagles,-9.5,12.073165938717613,Morgan State Bears,0.9887215238838176,5.584444414833795,North Carolina Central Eagles,-
3/15/2014,Stephen F. Austin State Lumberjacks,-9.5,14.970658408532175,Sam Houston State Bearkats,3.48773960828993,5.9829188002422455,Stephen F. Austin State Lumberjacks,-
3/15/2014,New Mexico State Aggies,-9.5,10.728737423567946,Idaho Vandals,-5.893873953492292,11.122611377060238,New Mexico State Aggies,1
