Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2014,Rhode Island Rams,4.5,-5.6847996839979125,Saint Josephs-Pennsylvania Hawks,6.971910915686671,-4.156710599684583,Saint Josephs-Pennsylvania Hawks,-
2/19/2014,College of Charleston Cougars,-2,2.823838747425467,William & Mary Tribe,3.0979941452434723,1.7258446021819949,College of Charleston Cougars,-
2/19/2014,Saint Bonaventure Bonnies,-10.5,3.7972445854562156,Duquesne Dukes,-5.869986402233509,3.1672309876897238,Saint Bonaventure Bonnies,-
2/19/2014,Hofstra Pride,4,-14.307785199556447,Delaware Blue Hens,3.398220467518023,-9.706005667074471,Delaware Blue Hens,-
2/19/2014,James Madison Dukes,2.5,-5.321431091247156,Drexel Dragons,1.0199984725439684,0.15857043620887534,James Madison Dukes,-
2/19/2014,Ohio State Buckeyes,-14,18.801383352754243,Northwestern Wildcats,-2.1802539391302815,10.981637291884525,Ohio State Buckeyes,1
2/19/2014,Syracuse Orange,-13.5,17.17899180689721,Boston College Eagles,5.271027952697386,2.4079638541998225,Syracuse Orange,-
2/19/2014,Florida Gators,-16,19.478026702883078,Auburn Tigers,-3.9705233104028053,11.448550013285882,Florida Gators,1
2/19/2014,George Mason Patriots,7.5,5.379469794858467,Saint Louis Billikens,15.562707656314949,1.3167621385435186,George Mason Patriots,-
2/19/2014,Xavier Musketeers,-13.5,6.852068413926439,DePaul Blue Demons,-3.619870945992804,0.9719393599192436,Xavier Musketeers,-
2/19/2014,Central Florida Knights,7,4.19427703126346,Cincinnati Bearcats,10.86162964393043,4.33264738733303,Central Florida Knights,-
2/19/2014,Indiana State Sycamores,-11,8.71829409910938,Evansville Aces,-1.3328498419891295,3.051143941098509,Indiana State Sycamores,-
2/19/2014,Buffalo Bulls,-4.5,4.154866114321438,Akron Zips,6.997130649110705,-3.342264534789267,Akron Zips,-
2/19/2014,Miami-Ohio Redhawks,-2,-6.769543264114154,Kent State Golden Flashes,1.8132184629488455,-6.582761727063,Kent State Golden Flashes,-
2/19/2014,Ohio Bobcats,-6.5,6.43859027766779,Western Michigan Broncos,2.9269873198418623,1.011602957825927,Ohio Bobcats,-
2/19/2014,Central Michigan Chippewas,-6.5,-6.302368590141192,Ball State Cardinals,-9.422959529314616,0.6205909391734235,Central Michigan Chippewas,-
2/19/2014,Marquette Golden Eagles,3,9.567402583045805,Creighton Blue Jays,18.261548734201124,-1.6941461511553193,Creighton Blue Jays,-
2/19/2014,Loyola-Chicago Ramblers,12.5,-0.9739598328200814,Wichita State Shockers,15.560513647178638,-0.03447347999872008,Wichita State Shockers,-
2/19/2014,Louisiana State Tigers,-15,8.483097587180575,Mississippi State Bulldogs,-3.1149393580891056,0.5980369452696799,Louisiana State Tigers,-
2/19/2014,Missouri Tigers,-9,7.999751688239013,Vanderbilt Commodores,4.308521782893612,-1.3087700946545988,Vanderbilt Commodores,-
2/19/2014,Southern Methodist Mustangs,-14.5,7.705153372648769,Houston Cougars,0.018125223494359355,-2.8129718508455905,Houston Cougars,-
2/19/2014,Kansas State Wildcats,-15,8.948779822608534,Texas Christian Horned Frogs,-12.569967351853549,10.518747174462085,Kansas State Wildcats,1
2/19/2014,Arkansas Razorbacks,-12.5,9.762869252968374,South Carolina Gamecocks,-5.080711053112319,6.343580306080693,Arkansas Razorbacks,-
2/19/2014,Oregon Ducks,-10.5,10.99719069045752,Washington Huskies,1.68462277718591,2.812567913271611,Oregon Ducks,-
2/19/2014,Miami-Florida Hurricanes,-3,5.2831117212125385,Notre Dame Fighting Irish,9.570557248913937,-3.287445527701399,Notre Dame Fighting Irish,-
2/19/2014,Dayton Flyers,-8,9.271137716928447,La Salle Explorers,9.404857740980153,-4.133720024051707,La Salle Explorers,-
2/19/2014,Minnesota Golden Gophers,-7.5,8.331551802768624,Illinois Fighting Illini,5.453780110468441,-0.6222283076998165,Illinois Fighting Illini,-
2/19/2014,Utah Utes,3.5,2.3886298560183956,Arizona Wildcats,17.572226022390904,-7.683596166372508,Arizona Wildcats,-
2/19/2014,California Golden Bears,-2,8.766056180662677,UCLA Bruins,14.070647092719367,-3.3045909120566908,UCLA Bruins,-
2/19/2014,UNLV Rebels,1.5,8.515610285479415,New Mexico Lobos,11.990681536399059,2.024928749080356,UNLV Rebels,-
2/19/2014,Colorado Buffaloes,-4.5,9.719795983465673,Arizona State Sun Devils,8.362360256457041,0.8574357270086317,Colorado Buffaloes,-
2/19/2014,Morehead State Eagles,-12,-1.3315979859636105,Austin Peay State Governors,-7.951080740679933,-1.3805172452836771,Austin Peay State Governors,-
2/19/2014,Monmouth-New Jersey Hawks,8.5,-12.548834811002783,Manhattan Jaspers,7.416581786648994,-7.465416597651775,Manhattan Jaspers,-
2/19/2014,North Carolina-Greensboro Spartans,4,-11.41444722762397,Elon Phoenix,4.4015349005517,-7.815982128175669,Elon Phoenix,-
