Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/15/2013,Saint Johns Red Storm,6,8.054039457276057,Syracuse Orange,13.859518740954337,4.194520716321719,Saint Johns Red Storm,-
12/15/2013,Miami-Ohio Redhawks,4,-6.910303074031806,Wright State Raiders,8.464312817235234,-7.374615891267041,Wright State Raiders,-
12/15/2013,Villanova Wildcats,-12.5,11.137936326714001,La Salle Explorers,9.362976836202199,-6.725040509488197,La Salle Explorers,-
12/15/2013,San Diego Toreros,-3.5,0.5513091706235276,California-Santa Barbara Gauchos,9.362976836202199,-8.311667665578671,California-Santa Barbara Gauchos,-
12/15/2013,Kansas State Wildcats,-14.5,7.0624390685736005,Troy Trojans,-5.8224052480519095,2.384844316625511,Kansas State Wildcats,-
12/15/2013,Missouri Tigers,-15.5,7.355305809459399,Western Michigan Broncos,1.7320021404808084,-5.87669633102141,Western Michigan Broncos,-
12/15/2013,Washington State Cougars,-9.5,2.9374462213665957,Pepperdine Waves,-5.5631944263614415,3.000640647728037,Washington State Cougars,-
12/15/2013,Fairfield Stags,3.5,-2.0377862940301665,Northeastern Huskies,0.7843711448564233,4.67784256111341,Fairfield Stags,-
12/15/2013,College of Charleston Cougars,-11.5,2.2938697223250153,Marist Red Foxes,-5.000976343239318,-0.20515393443566587,Marist Red Foxes,-
12/15/2013,North Carolina-Wilmington Seahawks,5,-6.023450755644961,Manhattan Jaspers,3.584723312981905,-0.608174068626866,Manhattan Jaspers,-
12/15/2013,Morehead State Eagles,-6,-2.992866442279663,Bowling Green State Falcons,-6.706366951131306,1.7135005088516433,Morehead State Eagles,-
12/15/2013,Davidson College Wildcats,1.5,5.0041413150568,Drexel Dragons,1.428535794822332,9.075605520234468,Davidson College Wildcats,-
12/15/2013,Denver Pioneers,-3,6.184160127830641,Wyoming Cowboys,3.9185426124424536,3.265617515388187,Denver Pioneers,-
12/15/2013,Eastern Washington Eagles,0,-7.785420933515914,California-Irvine Anteaters,1.4619827110115295,-5.247403644527443,California-Irvine Anteaters,-
12/15/2013,Portland Pilots,-15,-1.8028498855005552,Montana State Bobcats,-4.427486254819745,-8.37536363068081,Montana State Bobcats,-
12/15/2013,Alabama-Birmingham Blazers,-13.5,2.7024921238708273,Georgia Southern Eagles,-7.672085681205454,0.8745778050762816,Alabama-Birmingham Blazers,-
12/15/2013,DePaul Blue Demons,-14.5,-0.6235509378739118,Chicago State Cougars,-5.541311921032997,-5.582239016840916,Chicago State Cougars,-
