Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2013,Georgetown Hoyas,-10,11.40441088257293,Wright State Raiders,7.2012627172369434,-1.7968518346640128,Wright State Raiders,-
11/13/2013,Seton Hall Pirates,-8,2.8279987557654414,Kent State Golden Flashes,1.988395789224516,-3.160397033459075,Kent State Golden Flashes,-
11/13/2013,Central Florida Knights,-1,6.057720096611342,Florida State Seminoles,3.646190328848354,5.411529767762987,Central Florida Knights,-
11/13/2013,Illinois Fighting Illini,-12.5,3.9950002155029734,Valparaiso Crusaders,1.8324425726389382,-6.337442357135965,Valparaiso Crusaders,-
11/13/2013,Providence Friars,-13.5,7.90982749112734,Brown Bears,-3.9144165338575228,2.3242440249848624,Providence Friars,-
11/13/2013,DePaul Blue Demons,-1.5,-1.1074141310786778,Southern Mississippi Golden Eagles,6.884024592211077,-5.491438723289755,Southern Mississippi Golden Eagles,-
11/13/2013,Colorado Buffaloes,-9.5,7.268357490825404,Wyoming Cowboys,3.309004580358865,-1.5406470895334605,Wyoming Cowboys,-
11/13/2013,Oregon State Beavers,-6,3.4731510085012465,Portland Pilots,-2.6520514467020364,4.125202455203283,Oregon State Beavers,-
11/13/2013,San Francisco Dons,-6,4.084951609656841,Cleveland State Vikings,-1.9310877842840024,4.016039393940844,San Francisco Dons,-
11/13/2013,California-Riverside Highlanders,0,-8.68962682965148,Pepperdine Waves,-5.37070652753515,0.6810796978836695,California-Riverside Highlanders,-
11/13/2013,Niagara Purple Eagles,2.5,-1.180253363247189,Buffalo Bulls,0.3018199392233012,5.01792669752951,Niagara Purple Eagles,-
11/13/2013,Saint Josephs-Pennsylvania Hawks,-17,5.821317216979899,Marist Red Foxes,-2.8261967882709573,-4.352485994749145,Marist Red Foxes,-
11/13/2013,Southern Illinois-Edwardsville Cougars,19,5.821317216979899,Saint Louis Billikens,10.556123986386067,18.26519323059383,Southern Illinois-Edwardsville Cougars,1
11/13/2013,Arkansas State Red Wolves,-16.5,2.33748420592221,Tennessee-Martin Skyhawks,-7.41973473821347,-2.74278105586432,Tennessee-Martin Skyhawks,-
11/13/2013,Oregon Ducks,-16.5,7.882697138851759,Western Carolina Catamounts,0.5648716375611638,-5.182174498709404,Western Carolina Catamounts,-
