Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2014,Arkansas Razorbacks,-6,9.639098147673895,Missouri Tigers,8.017898351530938,-0.37880020385704327,Missouri Tigers,-
1/28/2014,Baylor Bears,-5.5,9.458146527794959,West Virginia Mountaineers,4.3036522169635765,3.6544943108313817,Baylor Bears,-
1/28/2014,Iowa Hawkeyes,-5.5,16.623718604720917,Michigan State Spartans,24.572732842737675,-9.449014238016758,Michigan State Spartans,-
1/28/2014,South Florida Bulls,7,-0.08345995403302248,Southern Methodist Mustangs,5.81971250067673,5.096827545290247,South Florida Bulls,-
1/28/2014,Wichita State Shockers,-20.5,14.31427903652905,Loyola-Chicago Ramblers,0.33134275340218566,-2.5170637168731353,Loyola-Chicago Ramblers,-
1/28/2014,Kansas State Wildcats,-8.5,8.773560500827111,Texas Tech Red Raiders,-1.1821514375013638,5.455711938328475,Kansas State Wildcats,-
1/28/2014,Notre Dame Fighting Irish,4,10.32855874469643,Virginia Cavaliers,13.958354145222692,4.3702045994737375,Notre Dame Fighting Irish,-
1/28/2014,Creighton Blue Jays,-12.5,17.759431912430788,Saint Johns Red Storm,8.862835451089811,0.3965964613409767,Creighton Blue Jays,-
1/28/2014,Louisiana State Tigers,3,8.215035052885066,Kentucky Wildcats,24.389983571807136,-9.174948518922072,Kentucky Wildcats,-
1/28/2014,Utah State Aggies,-3,7.4084325257472585,New Mexico Lobos,11.619611242076239,-3.2111787163289804,New Mexico Lobos,-
1/28/2014,Eastern Illinois Panthers,8.5,-8.910314766851176,Cleveland State Vikings,0.550134880577041,3.0395503525717835,Eastern Illinois Panthers,-
