Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/20/2014,Ohio State Buckeyes,-6,19.472710899663838,Dayton Flyers,8.811668688392253,8.661042211271585,Ohio State Buckeyes,-
3/20/2014,Syracuse Orange,-13,16.91376054863564,Western Michigan Broncos,4.383111608106061,-0.4693510594704211,Western Michigan Broncos,-
3/20/2014,Connecticut Huskies,-4.5,16.93872061864799,Saint Josephs-Pennsylvania Hawks,8.63352084163824,3.8051997770097508,Connecticut Huskies,-
3/20/2014,Villanova Wildcats,-16.5,16.61374899463453,Wisconsin-Milwaukee Panthers,-7.841410903480813,11.955159898115344,Villanova Wildcats,1
3/20/2014,Florida Gators,-22,21.9103230869477,Albany Great Danes,4.0261135443455345,-0.11579045739783567,Albany Great Danes,-
3/20/2014,Colorado Buffaloes,6,8.665440033454315,Pittsburgh Panthers,14.118395007335534,0.5470450261187807,Colorado Buffaloes,-
3/20/2014,Saint Louis Billikens,-3,14.489226511973884,North Carolina State Wolfpack,2.9581918007295727,12.531034711244311,Saint Louis Billikens,1
3/20/2014,Louisville Cardinals,-16.5,35.24174623330024,Manhattan Jaspers,8.792225499048334,9.949520734251905,Louisville Cardinals,-
3/20/2014,Oregon Ducks,-5,11.63108804310537,Brigham Young Cougars,10.57047184382359,0.06061619928177997,Oregon Ducks,-
3/20/2014,Wisconsin Badgers,-14,16.037202285932715,American Eagles,-4.86674765552692,10.903949941459636,Wisconsin Badgers,1
3/20/2014,Texas Longhorns,-2.5,4.8551910323375,Arizona State Sun Devils,8.09336293819548,-1.7381719058579792,Arizona State Sun Devils,-
3/20/2014,Michigan Wolverines,-15,18.009656707526375,Wofford Terriers,2.2704554419770027,0.7392012655493723,Michigan Wolverines,-
3/20/2014,Cincinnati Bearcats,-3,12.507460295968247,Harvard Crimson,17.71906878157294,-8.211608485604692,Harvard Crimson,-
3/20/2014,Michigan State Spartans,-14.5,24.44399543369691,Delaware Blue Hens,4.3172320583095,9.626763375387409,Michigan State Spartans,-
3/20/2014,Oklahoma Sooners,-3.5,6.644367183532196,North Dakota State Bison,16.17413562098454,-9.029768437452343,North Dakota State Bison,-
3/20/2014,San Diego State Aztecs,-8,12.22640584771464,New Mexico State Aggies,11.707642436172321,-3.4812365884576817,New Mexico State Aggies,-
