Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2014,Duke Blue Devils,-6,22.31556797232343,Virginia Cavaliers,13.886990725536782,6.428577246786647,Duke Blue Devils,-
1/13/2014,West Virginia Mountaineers,-5,5.609825882481198,Texas Longhorns,3.7285685717415133,0.8812573107396844,West Virginia Mountaineers,-
1/13/2014,Youngstown State Penguins,-1.5,2.208976170593952,Cleveland State Vikings,-0.40946538612957994,5.118441556723532,Youngstown State Penguins,-
1/13/2014,Northeastern Huskies,-2.5,0.8299178619969128,College of Charleston Cougars,3.745771379573635,-1.4158535175767222,College of Charleston Cougars,-
1/13/2014,Louisiana-Lafayette Ragin Cajuns,-7.5,0.9879177635018616,Texas State Bobcats,-4.830945274511681,2.318863038013543,Louisiana-Lafayette Ragin Cajuns,-
1/13/2014,Iowa State Cyclones,-3,10.913916219041232,Kansas Jayhawks,21.521856391889738,-9.607940172848506,Kansas Jayhawks,-
1/13/2014,Boston College Eagles,8.5,6.257481928869955,Syracuse Orange,15.652071423608094,3.1054105052618617,Boston College Eagles,-
1/13/2014,Tennessee-Martin Skyhawks,-3,-11.200219854372012,Tennessee State Tigers,-4.848684481127203,-5.3515353732448085,Tennessee State Tigers,-
1/13/2014,Southern Utah Thunderbirds,9.5,-15.72759748478666,Northern Arizona Lumberjacks,-13.41438651214762,11.18678902736096,Southern Utah Thunderbirds,1
1/13/2014,Loyola-Maryland Greyhounds,-3.5,0.6840770030458667,Lafayette College Leopards,0.6488042605374217,0.5352727425084449,Loyola-Maryland Greyhounds,-
