Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/14/2013,Northern Iowa Panthers,5,5.003144552559994,Virginia Commonwealth Rams,12.565513133316369,1.4376314192436253,Northern Iowa Panthers,-
12/14/2013,Pittsburgh Panthers,-18.5,11.349210706462857,Youngstown State Penguins,2.1951460894667427,-5.345935383003885,Youngstown State Penguins,-
12/14/2013,Michigan Wolverines,-2.5,15.488217343246486,Arizona Wildcats,14.376882559924852,2.6113347833216345,Michigan Wolverines,-
12/14/2013,Louisville Cardinals,-22,24.095450196430804,Western Kentucky Hilltoppers,14.376882559924852,-8.281432363494048,Western Kentucky Hilltoppers,-
12/14/2013,Valparaiso Crusaders,-10.5,3.405089396680558,Loyola-Marymount Lions,-5.167468580780589,2.0725579774611482,Valparaiso Crusaders,-
12/14/2013,Dayton Flyers,-15.5,7.443337323865185,Central Michigan Chippewas,-3.690941780510026,-0.36572089562478993,Central Michigan Chippewas,-
12/14/2013,Penn State Nittany Lions,-6.5,-0.5957925131482228,Princeton Tigers,6.4221079963108,-9.517900509459022,Princeton Tigers,-
12/14/2013,Georgia State Panthers,-9.5,2.9470940794255944,Old Dominion Monarchs,-6.183571090387731,3.6306651698133248,Georgia State Panthers,-
12/14/2013,Maryland Terrapins,-18,8.585105546450281,Florida Atlantic Owls,-6.023237890983125,0.6083434374334047,Maryland Terrapins,-
12/14/2013,Wichita State Shockers,-7,10.480954169852131,Tennessee Volunteers,7.810919120483348,-0.3299649506312168,Tennessee Volunteers,-
12/14/2013,Oklahoma State Cowboys,-12.5,18.229622647863405,Louisiana Tech Bulldogs,12.463328635209573,-2.733705987346168,Louisiana Tech Bulldogs,-
12/14/2013,Massachusetts Minutemen,-21,7.332323971679745,Northern Illinois Huskies,-8.655952822508779,-1.011723205811478,Northern Illinois Huskies,-
12/14/2013,Indiana Hoosiers,-3.5,10.068366465255282,Notre Dame Fighting Irish,10.14048212908844,-3.5721156638331575,Notre Dame Fighting Irish,-
12/14/2013,Nebraska Cornhuskers,-8.5,0.7263178288059311,Arkansas State Red Wolves,3.961092996738023,-7.734775167932092,Arkansas State Red Wolves,-
12/14/2013,Oakland Golden Grizzlies,16.5,-2.6016184226437202,Michigan State Spartans,21.180888109608006,-3.282506532251727,Michigan State Spartans,-
12/14/2013,Air Force Falcons,-7,-1.8222652395324785,California-Riverside Highlanders,-7.7990773856290145,2.9768121460965364,Air Force Falcons,-
12/14/2013,Mississippi Rebels,-7,8.594678488720962,Middle Tennessee State Blue Raiders,-7.7990773856290145,13.393755874349978,Mississippi Rebels,1
12/14/2013,Oklahoma Sooners,-12,4.563221971806502,Tulsa Golden Hurricane,1.2973912566182777,-4.734169284811776,Tulsa Golden Hurricane,-
12/14/2013,North Carolina Tar Heels,-3.5,11.907184082712536,Kentucky Wildcats,23.40165866861775,-10.994474585905213,Kentucky Wildcats,1
12/14/2013,California Golden Bears,-14,7.094966248778645,Fresno State Bulldogs,-1.424003616328418,-1.4810301348929364,Fresno State Bulldogs,-
12/14/2013,Boise State Broncos,-4,11.633576254719403,Saint Marys College-California Gaels,10.161100834732379,1.472475419987024,Boise State Broncos,-
12/14/2013,Butler Bulldogs,-2.5,6.960297058792167,Purdue Boilermakers,4.085772095696465,0.37452496309570193,Butler Bulldogs,-
12/14/2013,North Carolina State Wolfpack,-12.5,3.970607104064687,Detroit-Mercy Titans,0.4714970774808072,-5.00088997341612,Detroit-Mercy Titans,-
12/14/2013,Kansas Jayhawks,-7.5,20.706241729003953,New Mexico Lobos,10.741409997029619,2.464831731974334,Kansas Jayhawks,-
12/14/2013,Marshall Thundering Herd,9,-5.972128700792291,West Virginia Mountaineers,3.1489644878366665,-0.1210931886289579,West Virginia Mountaineers,-
12/14/2013,Louisiana-Lafayette Ragin Cajuns,-7.5,-0.1993997640668843,Houston Cougars,1.9905380253351561,-5.68993778940204,Houston Cougars,-
12/14/2013,Cincinnati Bearcats,-5,9.147876598963538,Xavier Musketeers,5.65047519876076,-1.5025985997972215,Xavier Musketeers,-
12/14/2013,Louisiana State Tigers,-16,7.698986704858085,Louisiana-Monroe Warhawks,-8.756506375834173,4.455493080692257,Louisiana State Tigers,-
12/14/2013,Texas Longhorns,-14.5,3.728376358136011,Texas State Bobcats,-4.630793709582627,-2.1408299322813615,Texas State Bobcats,-
12/14/2013,Stanford Cardinal,-22,9.482612152211365,California-Davis Aggies,-5.444973639701174,-3.072414208087462,California-Davis Aggies,-
12/14/2013,Oregon Ducks,-7,9.397415264187988,Illinois Fighting Illini,6.073253371468893,0.32416189271909435,Oregon Ducks,-
12/14/2013,Gonzaga Bulldogs,-17,13.390068862908995,South Alabama Jaguars,0.6283228975765892,-4.2382540346675945,South Alabama Jaguars,-
12/14/2013,Utah Utes,2.5,1.1628577582108628,Brigham Young Cougars,7.543832592567735,0.11902516564312737,Utah Utes,-
12/14/2013,Seton Hall Pirates,-12.5,2.7736025177522166,Saint Peters Peacocks,-9.305689716340776,3.5792922340929927,Seton Hall Pirates,-
12/14/2013,Wisconsin Badgers,-16.5,11.67840645839171,Eastern Kentucky Colonels,8.81709340068377,-9.638686942292061,Eastern Kentucky Colonels,-
12/14/2013,Iona Gaels,-6.5,5.454476972915543,Saint Bonaventure Bonnies,1.5376628251079771,1.4168141478075658,Iona Gaels,-
12/14/2013,Marquette Golden Eagles,-18.5,8.994395611724798,Indiana-Purdue Jaguars,-12.73187728922228,7.22627290094708,Marquette Golden Eagles,-
12/14/2013,Rutgers Scarlet Knights,-14.5,0.28097353516155416,North Carolina-Greensboro Spartans,-10.419411310354342,0.2003848455158952,Rutgers Scarlet Knights,-
12/14/2013,Dartmouth College Big Green,-4.5,-1.4039855160553791,Jacksonville State Gamecocks,-3.8570518351910525,1.9530663191356732,Dartmouth College Big Green,-
12/14/2013,Washington Huskies,-11,2.260857612256668,Idaho State Bengals,-9.775910440992645,5.036768053249311,Washington Huskies,-
12/14/2013,South Dakota State Jackrabbits,3,4.700114747470091,Belmont Bruins,6.795592823897688,4.904521923572403,South Dakota State Jackrabbits,-
12/14/2013,Nevada Wolf Pack,-5.5,-3.2725477227516615,Nebraska-Omaha Mavericks,-3.996436210921706,-0.7761115118299555,Nebraska-Omaha Mavericks,-
12/14/2013,IUPU-Fort Wayne Mastadons,-11,-0.3983768881165675,Southern Illinois-Edwardsville Cougars,-3.996436210921706,-3.4019406771948617,Southern Illinois-Edwardsville Cougars,-
12/14/2013,Clemson Tigers,-22,4.840895872406617,Furman  Paladins,-10.619172793603068,-2.539931333990314,Furman  Paladins,-
12/14/2013,Southern Utah Thunderbirds,16,-12.275269066472347,UNLV Rebels,4.518578539139712,3.206152394387942,Southern Utah Thunderbirds,-
12/14/2013,Saint Louis Billikens,-17.5,12.395749104063357,Wofford Terriers,-1.1146288027382973,0.01037790680165429,Saint Louis Billikens,-
12/14/2013,Southeast Missouri State Redhawks,-8,-0.5347560246788943,Illinois-Chicago Flames,-3.0647529250966237,-1.4700030995822706,Illinois-Chicago Flames,-
12/14/2013,South Dakota Coyotes,5.5,-4.7916116465193,Wisconsin-Green Bay Phoenix,3.775631237183307,0.9327571162973936,South Dakota Coyotes,-
12/14/2013,Ohio State Buckeyes,-15,16.815221136655605,North Dakota State Bison,11.357719769783582,-5.542498633127977,North Dakota State Bison,-
12/14/2013,Drake Bulldogs,1,-1.1236283122707995,New Mexico State Aggies,6.516425768313752,-2.6400540805845516,New Mexico State Aggies,-
