Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2014,Virginia Commonwealth Rams,-7,14.664427578589448,George Washington Colonials,7.232559151690036,4.431868426899413,Virginia Commonwealth Rams,-
2/12/2014,Duquesne Dukes,-2.5,-6.000381267816954,Richmond Spiders,6.705881875694041,-11.206263143510995,Richmond Spiders,1
2/12/2014,Dayton Flyers,-11.5,9.546447534636897,Rhode Island Rams,-4.889494923543305,6.9359424581802,Dayton Flyers,-
2/12/2014,Delaware Blue Hens,-7,3.3232596392222264,James Madison Dukes,-4.545098552102588,4.868358191324814,Delaware Blue Hens,-
2/12/2014,Massachusetts Minutemen,-10.5,9.573582615538168,George Mason Patriots,5.568657239449016,-2.495074623910849,George Mason Patriots,-
2/12/2014,Indiana Hoosiers,-7.5,10.347948455298484,Penn State Nittany Lions,-1.5896243477578744,8.437572803056359,Indiana Hoosiers,-
2/12/2014,Texas Christian Horned Frogs,8.5,-10.797457068718185,Baylor Bears,8.903139349895845,-7.20059641861403,Baylor Bears,-
2/12/2014,DePaul Blue Demons,13.5,-2.6449786267900075,Villanova Wildcats,14.671206653769271,0.18381471944072203,DePaul Blue Demons,-
2/12/2014,Pittsburgh Panthers,-1.5,13.499383439458999,Syracuse Orange,17.361122118355834,-1.3617386788968346,Syracuse Orange,-
2/12/2014,Kent State Golden Flashes,-5.5,2.1914324808253296,Bowling Green State Falcons,-6.970060051097247,7.661492531922576,Kent State Golden Flashes,-
2/12/2014,Ball State Cardinals,6,-9.131551413574565,Eastern Michigan Eagles,-2.4444651467476657,3.312913733173101,Ball State Cardinals,-
2/12/2014,Western Michigan Broncos,-1.5,2.919343822044031,Akron Zips,7.206838388863889,-1.7874945668198574,Akron Zips,-
2/12/2014,Toledo Rockets,-4,2.489636782631766,Ohio Bobcats,6.203484778491294,-3.713847995859528,Ohio Bobcats,-
2/12/2014,Miami-Ohio Redhawks,1.5,-6.22839029156577,Buffalo Bulls,3.66815003764455,-4.396540329210319,Buffalo Bulls,-
2/12/2014,Connecticut Huskies,-15,16.48248494793519,South Florida Bulls,-0.41498032757908365,5.897465275514275,Connecticut Huskies,-
2/12/2014,Northern Iowa Panthers,-10,6.483489642742827,Loyola-Chicago Ramblers,-0.322471429945857,0.8059610726886834,Northern Iowa Panthers,-
2/12/2014,Northern Illinois Huskies,-3.5,-10.600950727013219,Central Michigan Chippewas,-5.656537452900502,-4.4444132741127165,Central Michigan Chippewas,-
2/12/2014,Evansville Aces,1,-1.2831978119850265,Illinois State Redbirds,-0.9436092485070269,4.660411436522001,Evansville Aces,-
2/12/2014,Missouri State Bears,-4,-0.9712071784228188,Drake Bulldogs,-0.9734418148643381,0.002234636441519555,Missouri State Bears,-
2/12/2014,Bradley Braves,2,-3.0187160879682198,Indiana State Sycamores,8.494237466160001,-5.51295355412822,Indiana State Sycamores,-
2/12/2014,Auburn Tigers,7,-4.554401906746027,Kentucky Wildcats,26.197417140205562,-19.75181904695159,Kentucky Wildcats,1
2/12/2014,Oklahoma Sooners,-9,6.275098236536497,Texas Tech Red Raiders,-1.121204655685141,2.3963028922216374,Oklahoma Sooners,-
2/12/2014,Nebraska Cornhuskers,-3,-0.22409464017430603,Illinois Fighting Illini,5.45336886365137,-4.677463503825676,Illinois Fighting Illini,-
2/12/2014,Fordham Rams,6.5,-6.413366560270079,Saint Bonaventure Bonnies,2.9653011848202264,1.121332254909694,Fordham Rams,-
2/12/2014,Mississippi State Bulldogs,3.5,-2.556011676247924,Georgia Bulldogs,1.4044172291746448,3.539571094577431,Mississippi State Bulldogs,-
2/12/2014,Washington Huskies,2.5,1.7431795926214297,Stanford Cardinal,10.790609446823686,-2.5474298542022566,Stanford Cardinal,-
2/12/2014,Memphis Tigers,-14,12.273514710868035,Central Florida Knights,4.221622169652495,-1.9481074587844596,Central Florida Knights,-
2/12/2014,Texas A&M Aggies,3.5,1.8775953779298162,Louisiana State Tigers,8.660789525010063,0.7168058529197534,Texas A&M Aggies,-
2/12/2014,Boise State Broncos,-2.5,11.34157565263679,New Mexico Lobos,11.93634001530285,0.9052356373339396,Boise State Broncos,-
2/12/2014,San Jose State Spartans,2,-14.516678661222583,Air Force Falcons,-2.848291164350163,-5.66838749687242,Air Force Falcons,-
2/12/2014,Nevada Wolf Pack,-5,-2.4431961920030933,Fresno State Bulldogs,-3.058104582548276,-0.38509160945481735,Fresno State Bulldogs,-
2/12/2014,Washington State Cougars,6,-0.5469979473194758,California Golden Bears,7.893274047924753,1.5597280047557707,Washington State Cougars,-
2/12/2014,Southeast Missouri State Redhawks,-10.5,-1.4719352134719288,Tennessee-Martin Skyhawks,-11.939148259987666,3.967213046515738,Southeast Missouri State Redhawks,-
2/12/2014,Iona Gaels,-12,8.260891430879354,Saint Peters Peacocks,-9.910470245238168,10.17136167611752,Iona Gaels,1
