Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/20/2013,Georgia Tech Yellow Jackets,-8.5,5.878451098229127,Dayton Flyers,6.279479070458624,-4.901027972229497,Dayton Flyers,-
11/20/2013,Illinois-Chicago Flames,3.5,-2.9051873626991345,Northwestern Wildcats,0.12029776827197636,4.474514869028889,Illinois-Chicago Flames,-
11/20/2013,Southern Methodist Mustangs,-13.5,2.846045080765977,Texas State Bobcats,-4.819445635456074,-1.8345092837779475,Texas State Bobcats,-
11/20/2013,Xavier Musketeers,-16,5.846969904007255,Miami-Ohio Redhawks,-6.09997457683599,-0.05305551915675366,Miami-Ohio Redhawks,-
11/20/2013,Tulsa Golden Hurricane,6,1.5955116448422137,Wichita State Shockers,8.297530557993936,3.297981086848278,Tulsa Golden Hurricane,-
11/20/2013,Evansville Aces,-5,1.8279189994976897,Valparaiso Crusaders,1.715242194600814,-0.8873231951031242,Valparaiso Crusaders,-
11/20/2013,Brigham Young Cougars,-8,7.286957142280506,Iowa State Cyclones,6.600693949109491,-3.3137368068289854,Iowa State Cyclones,-
11/20/2013,Fresno State Bulldogs,-3,-0.8372983218152935,Cal Poly-Slo Mustangs,6.600693949109491,-6.437992270924784,Cal Poly-Slo Mustangs,-
11/20/2013,Pepperdine Waves,-10,-4.536089446768434,San Jose State Spartans,-10.373135765953904,-0.16295368081453,San Jose State Spartans,-
11/20/2013,Western Michigan Broncos,4.5,1.7920548772812008,North Dakota State Bison,9.838332616065136,0.45372226121606474,Western Michigan Broncos,-
11/20/2013,Purdue Boilermakers,-15,4.686125963894032,Eastern Illinois Panthers,-7.4107389162867605,1.0968648801807923,Purdue Boilermakers,-
11/20/2013,Illinois State Redbirds,3.5,-1.680272499088239,Manhattan Jaspers,2.3066316812284637,3.513095819683297,Illinois State Redbirds,-
11/20/2013,Ohio State Buckeyes,-26.5,16.806494102457044,American Eagles,-8.020360255795637,2.3268543582526817,Ohio State Buckeyes,-
11/20/2013,Pittsburgh Panthers,-20,9.611950097636207,Lehigh Mountain Hawks,2.286060197912995,-8.674110100276788,Lehigh Mountain Hawks,-
