Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2014,Columbia Lions,-9,0.14182064797792715,Pennsylvania Quakers,-3.295675581152169,-1.5625037708699034,Pennsylvania Quakers,-
3/7/2014,Cornell Big Red,13.5,-18.525619484379416,Princeton Tigers,8.148234194837958,-9.173853679217373,Princeton Tigers,-
3/7/2014,Brown Bears,-8.5,-1.0761059872449628,Dartmouth College Big Green,-3.2055410701079463,-2.370564917137017,Dartmouth College Big Green,-
3/7/2014,Akron Zips,-7.5,6.6375691035662605,Kent State Golden Flashes,2.514544832628216,0.6230242709380445,Akron Zips,-
3/7/2014,Central Florida Knights,-3.5,3.155238271902262,Houston Cougars,0.5726573288553296,3.082580943046932,Central Florida Knights,-
3/7/2014,Yale Bulldogs,6.5,-0.24368249376074957,Harvard Crimson,16.36691684600765,-6.110599339768402,Harvard Crimson,-
3/7/2014,Wichita State Shockers,-17.5,17.501966552960035,Evansville Aces,-1.5028404560837236,5.504807009043759,Wichita State Shockers,-
3/7/2014,Missouri State Bears,1.5,-1.1513304687658463,Illinois State Redbirds,-0.5968080470697235,4.945477578303877,Missouri State Bears,-
3/7/2014,Indiana State Sycamores,-7.5,8.259466808310318,Loyola-Chicago Ramblers,-1.755945120739165,2.515411929049483,Indiana State Sycamores,-
3/7/2014,Northern Iowa Panthers,-5,7.436856523348543,Southern Illinois Salukis,-2.330557707275573,4.767414230624116,Northern Iowa Panthers,-
3/7/2014,Hofstra Pride,-2,-14.023160045585456,North Carolina-Wilmington Seahawks,-9.256758618267371,-6.766401427318085,North Carolina-Wilmington Seahawks,-
3/7/2014,Wright State Raiders,-4,9.952501814667013,Oakland Golden Grizzlies,-4.254020118653087,14.2065219333201,Wright State Raiders,1
3/7/2014,Valparaiso Crusaders,-4.5,3.4920681234161157,Wisconsin-Milwaukee Panthers,-8.396211150705932,11.388279274122048,Valparaiso Crusaders,1
3/7/2014,Samford Bulldogs,-2,-8.669351160584217,Appalachian State Mountaineers,-5.262618944025685,-1.4067322165585319,Appalachian State Mountaineers,-
3/7/2014,Georgia Southern Eagles,-5,-9.073589857634856,Furman  Paladins,-15.117461166860693,5.043871309225837,Georgia Southern Eagles,-
3/7/2014,North Carolina-Greensboro Spartans,-6,-12.635372154531447,Citadel Bulldogs,-14.963535929959056,0.32816377542760833,North Carolina-Greensboro Spartans,-
3/7/2014,Belmont Bruins,-7,8.109801592961656,Morehead State Eagles,-2.35120771408345,3.4610093070451065,Belmont Bruins,-
3/7/2014,Murray State Racers,1,2.613899255308247,Eastern Kentucky Colonels,10.325077140129702,-2.7111778848214545,Eastern Kentucky Colonels,-
3/7/2014,Central Michigan Chippewas,5,-6.915016579117719,Western Michigan Broncos,3.498632674774939,-1.4136492538926575,Western Michigan Broncos,-
3/7/2014,High Point Panthers,1.5,0.799281953902037,Winthrop Eagles,-3.6865718635794003,5.985853817481438,High Point Panthers,-
3/7/2014,North Carolina-Asheville Bulldogs,-2.5,-5.472342340365845,Radford Highlanders,-0.09647123590590112,-3.875871104459944,Radford Highlanders,-
3/7/2014,Coastal Carolina Chanticleers,-3,-0.5087420648064709,Charleston Southern Buccaneers,3.914469288748096,-3.423211353554567,Charleston Southern Buccaneers,-
3/7/2014,Virginia Military Keydets,0,-3.932551588950942,Gardner Webb Runnin Bulldogs,1.411150629309724,-1.343702218260666,Gardner Webb Runnin Bulldogs,-
