Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2013,Mississippi State Bulldogs,-8.5,-1.0521287070819545,Texas Christian Horned Frogs,-8.827975006063435,3.275846298981481,Mississippi State Bulldogs,-
12/5/2013,Missouri Tigers,-6.5,7.056087965441328,West Virginia Mountaineers,2.2682163127988657,2.287871652642462,Missouri Tigers,-
12/5/2013,Rhode Island Rams,6.5,-4.923278892660184,Providence Friars,8.399377544774307,-2.8226564374344907,Providence Friars,-
12/5/2013,Northern Illinois Huskies,4,-8.976329414998174,Dartmouth College Big Green,-1.5893621085447749,0.6130326935466002,Northern Illinois Huskies,-
12/5/2013,Vanderbilt Commodores,-9,3.6397901963025205,Marshall Thundering Herd,-5.577169582849768,4.216959779152289,Vanderbilt Commodores,-
12/5/2013,Kansas State Wildcats,-1.5,6.957838160377971,Mississippi Rebels,8.754775053775045,0.7030631066029258,Kansas State Wildcats,-
12/5/2013,San Diego Toreros,6.5,0.4173420189681884,San Diego State Aztecs,7.5194452883523635,3.397896730615825,San Diego Toreros,-
12/5/2013,Virginia Commonwealth Rams,-15,12.628239532909282,Eastern Kentucky Colonels,8.06394887994643,-6.4357093470371485,Eastern Kentucky Colonels,-
12/5/2013,Monmouth-New Jersey Hawks,3.5,-11.19859588135432,Rider Broncs,1.1435354400873596,-4.842131321441681,Rider Broncs,-
12/5/2013,Air Force Falcons,-2.5,-1.9360551566398438,South Dakota Coyotes,-4.730717867165576,4.294662710525732,Air Force Falcons,-
12/5/2013,Seton Hall Pirates,-14.5,2.4191489589211206,Long Island Brooklyn Blackbirds,-4.730717867165576,-3.350133173913303,Long Island Brooklyn Blackbirds,-
12/5/2013,Georgetown Hoyas,-18.5,12.201985611173141,High Point Panthers,2.5460003208180724,-4.844014709644931,High Point Panthers,-
