Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/22/2014,Syracuse Orange,-8.5,16.91376054863564,Dayton Flyers,8.811668688392253,3.6020918602433873,Syracuse Orange,-
3/22/2014,Villanova Wildcats,-4.5,16.61374899463453,Connecticut Huskies,16.93872061864799,-0.824971624013461,Connecticut Huskies,-
3/22/2014,Florida Gators,-5.5,21.9103230869477,Pittsburgh Panthers,14.118395007335534,2.2919280796121644,Florida Gators,-
3/22/2014,Louisville Cardinals,-10,35.24174623330024,Saint Louis Billikens,14.489226511973884,10.752519721326358,Louisville Cardinals,1
3/22/2014,Wisconsin Badgers,-6,16.037202285932715,Oregon Ducks,11.63108804310537,2.4061142428273445,Wisconsin Badgers,-
3/22/2014,Michigan Wolverines,-5.5,18.009656707526375,Texas Longhorns,4.8551910323375,7.654465675188874,Michigan Wolverines,-
3/22/2014,Michigan State Spartans,-8.5,24.44399543369691,Harvard Crimson,17.71906878157294,2.224926652123969,Michigan State Spartans,-
3/22/2014,San Diego State Aztecs,-4,12.22640584771464,North Dakota State Bison,16.17413562098454,-3.9477297732699004,North Dakota State Bison,-
3/22/2014,Georgia Bulldogs,1.5,3.067891937678961,Louisiana Tech Bulldogs,20.551915355821112,-11.98402341814215,Louisiana Tech Bulldogs,1
3/22/2014,Virginia Military Keydets,2.5,-3.9038751664827434,IUPU-Fort Wayne Mastadons,-0.05206330763242478,2.6481881411496815,Virginia Military Keydets,-
3/22/2014,Ohio Bobcats,-3.5,7.000898811529559,Wright State Raiders,10.299833517981076,-2.798934706451517,Wright State Raiders,-
3/22/2014,Holy Cross Crusaders,-4.5,-2.9240961877384426,Yale Bulldogs,-0.5431403899114562,-2.8809557978269864,Yale Bulldogs,-
3/22/2014,Columbia Lions,-3.5,0.2905667242991655,Eastern Michigan Eagles,-1.8691979501985967,2.6597646744977617,Columbia Lions,-
3/22/2014,Sam Houston State Bearkats,-3,3.4972431518188074,San Diego Toreros,-0.46732266578594944,4.964565817604757,Sam Houston State Bearkats,-
3/22/2014,Pacific Tigers,-8.5,0.279707662089142,Texas A&M-Corpus Christi Islanders,-5.04822045076746,0.8279281128566023,Pacific Tigers,-
