Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2014,Florida Atlantic Owls,-3.5,-6.384520245120028,Florida International Panthers,-4.089253113293389,-1.7952671318266384,Florida International Panthers,-
3/6/2014,Vanderbilt Commodores,1.5,3.965515312420751,Louisiana State Tigers,7.628795829828927,1.8367194825918243,Vanderbilt Commodores,-
3/6/2014,Northwestern Wildcats,1.5,-3.0480524684765125,Penn State Nittany Lions,-1.3886868833542978,3.840634414877785,Northwestern Wildcats,-
3/6/2014,Xavier Musketeers,3.5,6.963566126047311,Villanova Wildcats,15.6258022670454,-1.162236140998088,Villanova Wildcats,-
3/6/2014,Cincinnati Bearcats,-5.5,11.860707411489928,Memphis Tigers,12.838142088837396,-2.4774346773474676,Memphis Tigers,-
3/6/2014,Marshall Thundering Herd,-2,-7.971152106888073,North Carolina-Charlotte 49ers,2.0880316458954664,-8.05918375278354,North Carolina-Charlotte 49ers,-
3/6/2014,Old Dominion Monarchs,-5.5,-6.670655982970562,East Carolina Pirates,1.2116825932004778,-9.38233857617104,East Carolina Pirates,-
3/6/2014,Tulane Green Wave,12,-7.461142579329482,Southern Mississippi Golden Eagles,12.203796425708079,-3.66493900503756,Southern Mississippi Golden Eagles,-
3/6/2014,La Salle Explorers,-6,9.483625623987198,George Mason Patriots,5.413991643912357,2.0696339800748405,La Salle Explorers,-
3/6/2014,Arkansas State Red Wolves,-11,5.942101403305038,Louisiana-Monroe Warhawks,-12.086804044172524,11.028905447477563,Arkansas State Red Wolves,1
3/6/2014,Troy Trojans,-1.5,-7.750778858080936,Texas-Arlington Mavericks,-4.497727494262255,-0.7530513638186802,Texas-Arlington Mavericks,-
3/6/2014,Alabama-Birmingham Blazers,3,3.8934255605550967,Middle Tennessee State Blue Raiders,-4.497727494262255,15.391153054817352,Alabama-Birmingham Blazers,1
3/6/2014,Western Kentucky Hilltoppers,-1,3.8934255605550967,Louisiana-Lafayette Ragin Cajuns,2.9447358495519587,3.948689711003138,Western Kentucky Hilltoppers,-
3/6/2014,South Alabama Jaguars,-3.5,-2.76647120707082,Texas State Bobcats,-6.797614615034236,4.531143407963416,South Alabama Jaguars,-
3/6/2014,Rice University Owls,15,-11.96638476132568,Louisiana Tech Bulldogs,18.678587951077844,-11.644972712403522,Louisiana Tech Bulldogs,1
3/6/2014,Texas-San Antonio Roadrunners,10,-13.021108455403345,Texas-El Paso Miners,5.474513812712005,-4.495622268115351,Texas-El Paso Miners,-
3/6/2014,North Texas Mean Green Eagles,7,-7.351381213806008,Tulsa Golden Hurricane,4.3010299590353895,-0.652411172841397,Tulsa Golden Hurricane,-
3/6/2014,Richmond Spiders,6,7.029263702796731,Virginia Commonwealth Rams,16.042109535461876,0.9871541673348556,Richmond Spiders,-
3/6/2014,Washington Huskies,4.5,2.288360572068147,UCLA Bruins,14.11526460467324,-3.3269040326050927,UCLA Bruins,-
3/6/2014,DePaul Blue Demons,1,-4.323555827187779,Butler Bulldogs,4.417461673056082,-3.7410175002438617,Butler Bulldogs,-
3/6/2014,Michigan State Spartans,-4.5,24.09142693446822,Iowa Hawkeyes,17.78728808257941,5.804138851888812,Michigan State Spartans,-
3/6/2014,California State-Fullerton Titans,5.5,-3.708728665231869,California-Irvine Anteaters,3.0898848302966253,2.7013865044715057,California State-Fullerton Titans,-
3/6/2014,California State-Northridge Matadors,2.5,0.22255062445223656,California State-Long Beach 49ers,-2.3698508947439643,9.092401519196201,California State-Northridge Matadors,-
3/6/2014,California-Riverside Highlanders,-6,-9.92852850691809,California-Davis Aggies,-8.308091538908416,-3.620436968009674,California-Davis Aggies,-
3/6/2014,California-Santa Barbara Gauchos,-5.5,-9.92852850691809,Hawaii Rainbow Warriors,3.0176634750063833,-14.446191981924473,Hawaii Rainbow Warriors,1
3/6/2014,Washington State Cougars,-5,-1.9852793583543762,Southern California Trojans,-3.836347958823225,0.8510686004688495,Washington State Cougars,-
3/6/2014,Drake Bulldogs,-2.5,-1.9731237941201332,Evansville Aces,-1.5028404560837236,-2.9702833380364098,Evansville Aces,-
3/6/2014,Bradley Braves,-3,-3.366929212780794,Loyola-Chicago Ramblers,-1.755945120739165,-4.61098409204163,Loyola-Chicago Ramblers,-
3/6/2014,Portland Pilots,-3.5,-1.1311936498593933,Loyola-Marymount Lions,-8.307215818473061,7.676022168613667,Portland Pilots,-
3/6/2014,Pacific Tigers,-1.5,0.5969572790751265,Santa Clara Broncos,2.4549548942617614,-3.357997615186635,Santa Clara Broncos,-
3/6/2014,Northern Arizona Lumberjacks,-6,-13.850372728528523,Montana State Bobcats,-5.634409143110036,-10.215963585418487,Montana State Bobcats,1
3/6/2014,Eastern Washington Eagles,-4,-8.617791066176906,Idaho State Bengals,-9.878215218899353,1.2604241527224467,Eastern Washington Eagles,-
3/6/2014,Southern Utah Thunderbirds,9.5,-19.753091542410395,North Dakota Fighting Hawks,-1.9364577551909257,-4.3166337872194696,North Dakota Fighting Hawks,-
3/6/2014,California State-Sacramento Hornets,0,-7.244395048777791,Montana Grizzlies,4.920417342011435,-8.164812390789226,Montana Grizzlies,-
3/6/2014,Portland State Vikings,2.5,-9.015578446295125,Weber State Wildcats,9.463188257027513,-11.978766703322638,Weber State Wildcats,1
3/6/2014,Rider Broncs,-4,0.23632427497860153,Monmouth-New Jersey Hawks,-12.52638216283115,12.76270643780975,Rider Broncs,1
3/6/2014,Saint Peters Peacocks,-3,-10.188862095891707,Fairfield Stags,-5.006099476378633,-4.182762619513074,Fairfield Stags,-
3/6/2014,Marist Red Foxes,-4,-3.2371931595250283,Niagara Purple Eagles,-5.143616024254665,-2.0935771352703636,Niagara Purple Eagles,-
3/6/2014,Morehead State Eagles,-5,-2.35120771408345,Tennessee Tech Golden Eagles,-5.19443323520803,-2.15677447887542,Tennessee Tech Golden Eagles,-
3/6/2014,Eastern Kentucky Colonels,-5,10.325077140129702,Southeast Missouri State Redhawks,-1.6015433850575642,6.926620525187266,Eastern Kentucky Colonels,-
3/6/2014,Florida Gulf Coast Eagles,-10.5,10.138089173358594,East Tennessee State Buccaneers,-5.574024682707494,9.21211385606609,Florida Gulf Coast Eagles,-
3/6/2014,Mercer Bears,-8,13.308347467490297,South Carolina-Upstate Spartans,5.920323684447312,3.3880237830429856,Mercer Bears,-
