Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2014,Indiana Hoosiers,-6,10.458160642739475,Nebraska Cornhuskers,-0.013877220511488153,8.472037863250964,Indiana Hoosiers,-
3/5/2014,Duquesne Dukes,4.5,-6.804130778602981,Massachusetts Minutemen,9.076094670900918,-7.3802254495039,Massachusetts Minutemen,-
3/5/2014,Rhode Island Rams,-9,-5.132594451540258,Fordham Rams,-7.420582435196055,-2.712012016344203,Fordham Rams,-
3/5/2014,Wake Forest Demon Deacons,12.5,-0.40161324892726835,Duke Blue Devils,25.320994694100957,-9.222607943028226,Duke Blue Devils,-
3/5/2014,Southern Methodist Mustangs,3.5,7.7243351726108,Louisville Cardinals,31.40405326247108,-16.17971808986028,Louisville Cardinals,1
3/5/2014,Connecticut Huskies,-15.5,17.662755245512706,Rutgers Scarlet Knights,-2.2542946667083745,8.417049912221081,Connecticut Huskies,-
3/5/2014,Georgia Bulldogs,-11.5,2.2219917737470345,Mississippi State Bulldogs,-4.039782306884174,-1.2382259193687908,Mississippi State Bulldogs,-
3/5/2014,Kansas Jayhawks,-14,24.592006332180716,Texas Tech Red Raiders,-2.170586151302398,16.762592483483115,Kansas Jayhawks,1
3/5/2014,Arkansas Razorbacks,-8.5,9.715996732892275,Mississippi Rebels,8.668521958209743,-3.4525252253174674,Mississippi Rebels,-
3/5/2014,Auburn Tigers,4,-4.930864642896447,Tennessee Volunteers,9.99713527751128,-6.927999920407727,Tennessee Volunteers,-
3/5/2014,Texas Longhorns,-17.5,5.126882303138515,Texas Christian Horned Frogs,-13.773481099715898,5.400363402854413,Texas Longhorns,-
3/5/2014,Missouri Tigers,-9.5,7.771662448206302,Texas A&M Aggies,2.361034378281139,-0.08937193007483657,Texas A&M Aggies,-
3/5/2014,Stanford Cardinal,-9,11.341735257476232,Colorado Buffaloes,9.20876553841503,-2.8670302809387973,Colorado Buffaloes,-
3/5/2014,Saint Louis Billikens,-7,14.89755846624259,Dayton Flyers,8.7495695557907,3.1479889104518897,Saint Louis Billikens,-
3/5/2014,George Washington Colonials,-4,6.577057451824822,Saint Josephs-Pennsylvania Hawks,8.218020135468421,-1.6409626836435995,Saint Josephs-Pennsylvania Hawks,-
3/5/2014,Oklahoma Sooners,-8.5,5.546383021056926,West Virginia Mountaineers,3.570125855051567,-2.523742833994641,West Virginia Mountaineers,-
3/5/2014,Wisconsin Badgers,-13,15.605764025261783,Purdue Boilermakers,3.464240225107573,3.1415238001542107,Wisconsin Badgers,-
3/5/2014,New Mexico Lobos,-17,13.304581492980907,Air Force Falcons,-3.8964157336371947,4.2009972266180995,New Mexico Lobos,-
3/5/2014,Boise State Broncos,-12,12.015747999630449,Nevada Wolf Pack,-3.3592490211275265,7.374997020757974,Boise State Broncos,-
3/5/2014,Colorado State Rams,-15,3.888499322963198,San Jose State Spartans,-15.498072294092731,8.386571617055928,Colorado State Rams,-
3/5/2014,Utah State Aggies,-8,6.950119110294712,Wyoming Cowboys,4.555124902778415,-1.605005792483703,Wyoming Cowboys,-
3/5/2014,Oregon State Beavers,9.5,3.2545403615444872,Arizona Wildcats,19.256819962906945,-2.50227960136246,Arizona Wildcats,-
3/5/2014,California Golden Bears,-4.5,7.157323889497839,Utah Utes,3.3550018867028806,3.3023220027949582,California Golden Bears,-
3/5/2014,UNLV Rebels,3,9.119591915538155,San Diego State Aztecs,11.229298979389355,4.8902929361488,UNLV Rebels,-
