Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2014,Oakland Golden Grizzlies,-1.5,-5.006980810763813,Wright State Raiders,9.203146467356897,-11.710127278120709,Wright State Raiders,1
2/16/2014,Michigan Wolverines,-4,16.46012570989744,Wisconsin Badgers,14.626415950721066,1.833709759176374,Michigan Wolverines,-
2/16/2014,Temple Owls,8,0.7610896570891348,Southern Methodist Mustangs,7.121160416544207,5.639929240544928,Temple Owls,-
2/16/2014,Oregon Ducks,-9,11.037304551503174,Oregon State Beavers,4.054515722780668,1.9827888287225068,Oregon Ducks,-
2/16/2014,Michigan State Spartans,-14,25.11393980583519,Nebraska Cornhuskers,-0.22409464017430603,15.338034446009498,Michigan State Spartans,1
2/16/2014,Evansville Aces,12,-1.2831978119850265,Wichita State Shockers,14.970506175438883,-0.2537039874239113,Wichita State Shockers,-
2/16/2014,Creighton Blue Jays,-2,17.5022113350025,Villanova Wildcats,14.671206653769271,4.831004681233228,Creighton Blue Jays,-
2/16/2014,Louisville Cardinals,-21,29.453412891875136,Rutgers Scarlet Knights,-0.2740607575098397,12.727473649384976,Louisville Cardinals,1
2/16/2014,Boston College Eagles,-2.5,5.336767092529107,Notre Dame Fighting Irish,9.40832364765875,-2.5715565551296438,Notre Dame Fighting Irish,-
2/16/2014,Northwestern Wildcats,3.5,-1.3080096440508213,Minnesota Golden Gophers,8.147576131165644,-1.9555857752164663,Minnesota Golden Gophers,-
2/16/2014,Saint Johns Red Storm,-4,9.511120580476693,Georgetown Hoyas,12.262832861829807,-2.7517122813531145,Georgetown Hoyas,-
2/16/2014,Southern California Trojans,4,-2.150981618023672,Colorado Buffaloes,9.593006294557696,-3.7439879125813675,Colorado Buffaloes,-
2/16/2014,Drexel Dragons,-10,1.196183097821486,Hofstra Pride,-13.552760463998446,8.748943561819932,Drexel Dragons,-
2/16/2014,Monmouth-New Jersey Hawks,-2,-11.73950778926072,Marist Red Foxes,-3.909148984350196,-5.830358804910524,Marist Red Foxes,-
2/16/2014,Manhattan Jaspers,-13.5,6.774383001593928,Niagara Purple Eagles,-4.11182559810695,1.386208599700879,Manhattan Jaspers,-
2/16/2014,Siena College Saints,3,-10.062978679728642,Canisius Golden Griffins,3.9847084060051774,-7.04768708573382,Canisius Golden Griffins,-
2/16/2014,North Carolina-Greensboro Spartans,2.5,-11.78096920675643,Western Carolina Catamounts,0.8062913178933504,-6.08726052464978,Western Carolina Catamounts,-
2/16/2014,Quinnipiac Bobcats,-8,3.235319579472373,Saint Peters Peacocks,-9.910470245238168,9.14578982471054,Quinnipiac Bobcats,-
2/16/2014,Wagner Seahawks,-2,3.7642615655032,Bryant University Bulldogs,3.405480580188007,2.3587809853151933,Wagner Seahawks,-
