Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/20/2014,DePaul Blue Demons,6,-1.5472755669606506,Xavier Musketeers,7.073150111454413,1.3795743215849363,DePaul Blue Demons,-
1/20/2014,Villanova Wildcats,-6.5,13.602291902613475,Creighton Blue Jays,16.879830459775516,-5.777538557162041,Creighton Blue Jays,-
1/20/2014,Virginia Cavaliers,-7.5,13.75137719554318,North Carolina Tar Heels,11.777271382470364,-1.525894186927184,North Carolina Tar Heels,-
1/20/2014,Drexel Dragons,-3,1.0214098766571913,Delaware Blue Hens,2.4949775207936895,-0.473567644136498,Delaware Blue Hens,-
1/20/2014,Nebraska Cornhuskers,7.5,-0.4617419807129855,Ohio State Buckeyes,18.457604835156427,-7.419346815869414,Ohio State Buckeyes,-
1/20/2014,Georgetown Hoyas,-2.5,11.99329537566676,Marquette Golden Eagles,9.063920630254215,4.429374745412545,Georgetown Hoyas,-
1/20/2014,North Carolina State Wolfpack,-1,3.2191424349442967,Maryland Terrapins,8.25922990076647,-2.0400874658221735,Maryland Terrapins,-
1/20/2014,Kansas Jayhawks,-10,21.94894976541969,Baylor Bears,10.401054233106471,5.54789553231322,Kansas Jayhawks,-
1/20/2014,Marist Red Foxes,-4,-3.627089054908228,Saint Peters Peacocks,-9.033381130393687,5.40629207548546,Marist Red Foxes,-
1/20/2014,Wofford Terriers,-2.5,-1.445451994706949,Western Carolina Catamounts,0.4818901722189281,-0.427342166925877,Western Carolina Catamounts,-
1/20/2014,Weber State Wildcats,-9.5,7.042452874980825,Idaho State Bengals,-10.435054066706705,11.97750694168753,Weber State Wildcats,1
1/20/2014,Belmont Bruins,-12.5,7.0932787370831125,Fairfield Stags,-3.4432225504691796,2.0365012875522925,Belmont Bruins,-
1/20/2014,Boston University Terriers,-11,6.068886661104005,Loyola-Maryland Greyhounds,0.9274189797524426,-1.8585323186484377,Loyola-Maryland Greyhounds,-
1/20/2014,North Carolina A&T Aggies,-4.5,-7.528031821532451,Delaware State Hornets,-10.23814410940495,2.210112287872498,North Carolina A&T Aggies,-
