Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2014,Maryland Terrapins,3.5,8.263818059457313,Virginia Cavaliers,17.099556750724982,-1.3357386912676699,Virginia Cavaliers,-
3/9/2014,Ohio State Buckeyes,-3.5,19.233450394338174,Michigan State Spartans,24.09142693446822,-4.357976540130046,Michigan State Spartans,-
3/9/2014,Florida State Seminoles,3,6.711643412740429,Syracuse Orange,16.468641555442765,-2.7569981427023365,Syracuse Orange,-
3/9/2014,Massachusetts Minutemen,-3,9.076094670900918,Saint Louis Billikens,14.89755846624259,-4.821463795341671,Saint Louis Billikens,-
3/9/2014,Saint Josephs-Pennsylvania Hawks,-9,8.218020135468421,La Salle Explorers,9.483625623987198,-6.265605488518776,La Salle Explorers,-
3/9/2014,North Carolina State Wolfpack,-6.5,2.92420219046663,Boston College Eagles,4.91438819375751,-4.49018600329088,Boston College Eagles,-
3/9/2014,Nebraska Cornhuskers,3,-0.013877220511488153,Wisconsin Badgers,15.605764025261783,-8.619641245773272,Wisconsin Badgers,-
3/9/2014,Wichita State Shockers,-12.5,17.501966552960035,Indiana State Sycamores,8.259466808310318,0.7424997446497166,Wichita State Shockers,-
3/9/2014,Delaware Blue Hens,-7,4.267814889171323,Northeastern Huskies,0.35718048147955206,-3.089365592308229,Northeastern Huskies,-
3/9/2014,Towson Tigers,-2,4.477774532467186,William & Mary Tribe,2.3975219530969567,0.08025257937022934,Towson Tigers,-
3/9/2014,Iona Gaels,-4,8.840846538615528,Canisius Golden Griffins,4.8400370163780835,4.000809522237445,Iona Gaels,-
3/9/2014,Manhattan Jaspers,-6,8.517907756247748,Quinnipiac Bobcats,2.9818761590509606,-0.4639684028032125,Quinnipiac Bobcats,-
3/9/2014,Davidson College Wildcats,-9.5,9.44001754625318,Western Carolina Catamounts,1.318924438044223,-1.3789068917910434,Western Carolina Catamounts,-
3/9/2014,Wofford Terriers,-6.5,0.8782946160445495,Georgia Southern Eagles,-9.073589857634856,7.451884473679405,Wofford Terriers,-
3/9/2014,Denver Pioneers,-6,8.845137758724341,South Dakota Coyotes,-6.996973530366945,9.842111289091285,Denver Pioneers,-
3/9/2014,South Dakota State Jackrabbits,-9,7.463825208611357,Western Illinois Leathernecks,0.4947391863437908,-2.0309139777324345,Western Illinois Leathernecks,-
3/9/2014,Minnesota Golden Gophers,-7,7.217906448776244,Penn State Nittany Lions,-1.3886868833542978,5.606593332130542,Minnesota Golden Gophers,-
3/9/2014,Purdue Boilermakers,-9,3.464240225107573,Northwestern Wildcats,-3.0480524684765125,1.5122926935840848,Purdue Boilermakers,-
3/9/2014,Coastal Carolina Chanticleers,-2.5,-0.5087420648064709,Winthrop Eagles,-3.6865718635794003,0.6778297987729296,Coastal Carolina Chanticleers,-
3/9/2014,Florida Gulf Coast Eagles,-1,10.138089173358594,Mercer Bears,13.308347467490297,-0.17025829413170257,Mercer Bears,-
3/9/2014,Albany Great Danes,7,3.145959325386117,Vermont Catamounts,13.132961599212498,-2.9870022738263806,Vermont Catamounts,-
3/9/2014,Stony Brook Seawolves,-5.5,10.693322896830544,Hartford Hawks,-0.29616859759604486,9.48949149442659,Stony Brook Seawolves,-
