Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/28/2013,Oklahoma State Cowboys,-14,16.692863664785243,Purdue Boilermakers,4.608212858641273,-1.9153491938560308,Purdue Boilermakers,-
11/28/2013,Washington State Cougars,6,2.5932264456068417,Butler Bulldogs,6.479189429947395,6.114037015659447,Washington State Cougars,-
11/28/2013,Siena College Saints,18,-8.5163135206072,Memphis Tigers,9.828657974116046,3.6550285052767535,Siena College Saints,-
11/28/2013,Saint Josephs-Pennsylvania Hawks,4,6.224833960006642,Louisiana State Tigers,7.172635013146102,7.05219894686054,Saint Josephs-Pennsylvania Hawks,-
11/28/2013,Southern California Trojans,12,-0.4538821177318847,Villanova Wildcats,9.478216415869424,2.067901466398691,Southern California Trojans,-
11/28/2013,Wake Forest Demon Deacons,14.5,3.0456389762817877,Kansas Jayhawks,21.06805381427715,0.47758516200463674,Wake Forest Demon Deacons,-
11/28/2013,Iowa Hawkeyes,-6.5,13.671332634266767,Xavier Musketeers,6.20401878243022,0.967313851836547,Iowa Hawkeyes,-
11/28/2013,Texas-El Paso Miners,7.5,4.156122246875358,Tennessee Volunteers,7.072568498392841,8.583553748482517,Texas-El Paso Miners,-
11/28/2013,George Washington Colonials,-5,4.839706846073437,Miami-Florida Hurricanes,3.6594103644572726,-3.819703518383836,Miami-Florida Hurricanes,-
11/28/2013,California State-Fullerton Titans,10.5,-2.318123950071165,Marquette Golden Eagles,7.828791671711218,4.353084378217616,California State-Fullerton Titans,-
11/28/2013,San Diego State Aztecs,-9,6.713392868054335,College of Charleston Cougars,2.633017320300277,-0.9196244522459427,College of Charleston Cougars,-
11/28/2013,Arizona State Sun Devils,2.5,6.729501744607493,Creighton Blue Jays,12.993566268667267,-3.7640645240597745,Creighton Blue Jays,-
11/28/2013,Indiana-Purdue Jaguars,-3,-11.861840538402229,Gardner Webb Runnin Bulldogs,0.48794280156108677,-11.349783339963315,Gardner Webb Runnin Bulldogs,1
11/28/2013,Tennessee-Chattanooga Moccasins,9.5,-5.971377695969641,Morehead State Eagles,-3.1801922204713295,6.708814524501689,Tennessee-Chattanooga Moccasins,-
11/28/2013,Nevada Wolf Pack,13.5,-3.029125707200019,UCLA Bruins,9.850844715523477,0.6200295772765045,Nevada Wolf Pack,-
11/28/2013,Northwestern Wildcats,7,0.8841910050799708,Missouri Tigers,6.960424732743646,4.923766272336325,Northwestern Wildcats,-
11/28/2013,Wisconsin-Green Bay Phoenix,-10.5,3.418381135105581,Pepperdine Waves,-4.800336445391652,-2.281282419502766,Pepperdine Waves,-
11/28/2013,Harvard Crimson,-7.5,9.014784422889557,Denver Pioneers,6.788557578881209,-1.2737731559916519,Denver Pioneers,-
