Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2014,Minnesota Golden Gophers,-7.5,8.068720901482752,Purdue Boilermakers,4.4693634165497995,0.09935748493295282,Minnesota Golden Gophers,-
1/5/2014,Michigan Wolverines,-15.5,15.506956520572787,Northwestern Wildcats,0.7565972543636423,3.250359266209145,Michigan Wolverines,-
1/5/2014,Kansas Jayhawks,-10.5,21.410491169072976,San Diego State Aztecs,8.573084071745939,6.337407097327038,Kansas Jayhawks,-
1/5/2014,Illinois State Redbirds,-6,-0.7838163091814992,Southern Illinois Salukis,-2.243068296957291,-0.5407480122242081,Southern Illinois Salukis,-
1/5/2014,Wichita State Shockers,-11.5,11.095453001985522,Northern Iowa Panthers,5.131191065401317,-1.5357380634157956,Northern Iowa Panthers,-
1/5/2014,UCLA Bruins,-12.5,11.324756701108782,Southern California Trojans,0.36006903546347113,2.464687665645311,UCLA Bruins,-
1/5/2014,Loyola-Chicago Ramblers,3,0.02106347692925309,Missouri State Bears,-0.31774730761941483,7.338810784548668,Loyola-Chicago Ramblers,-
1/5/2014,Colorado Buffaloes,-4.5,10.1489950977516,Oregon Ducks,10.37369458978992,-0.7246994920383205,Oregon Ducks,-
1/5/2014,Arizona State Sun Devils,-11,8.038923860512373,Washington State Cougars,3.247493921795125,-2.208570061282753,Washington State Cougars,-
1/5/2014,Villanova Wildcats,-12,11.589811361033098,Providence Friars,8.922845389228023,-5.333034028194925,Providence Friars,-
1/5/2014,Wisconsin Badgers,-6.5,12.593763353470669,Iowa Hawkeyes,15.151145008703352,-5.057381655232684,Iowa Hawkeyes,-
1/5/2014,Wake Forest Demon Deacons,6.5,2.784481933877156,North Carolina Tar Heels,11.875718822835008,1.4087631110421484,Wake Forest Demon Deacons,-
1/5/2014,Murray State Racers,-11.5,-0.5547639029108048,Tennessee-Martin Skyhawks,-10.321902292287767,2.267138389376962,Murray State Racers,-
1/5/2014,Lehigh Mountain Hawks,1,2.502634475878995,Boston University Terriers,5.431588757561177,2.071045718317818,Lehigh Mountain Hawks,-
