Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2014,Notre Dame Fighting Irish,2,9.85761176589028,North Carolina Tar Heels,12.289246060052623,3.5683657058376568,Notre Dame Fighting Irish,-
2/8/2014,Georgia Tech Yellow Jackets,8.5,4.798016573970367,Virginia Cavaliers,14.632731205246078,2.6652853687242892,Georgia Tech Yellow Jackets,-
2/8/2014,Northwestern Wildcats,-2,-1.2155315871273782,Nebraska Cornhuskers,0.4332605274888013,0.35120788538382053,Northwestern Wildcats,-
2/8/2014,Pittsburgh Panthers,-18,13.441662532338155,Virginia Tech Hokies,-3.5656229908885755,3.007285523226731,Pittsburgh Panthers,-
2/8/2014,Florida Gators,-14.5,19.04905463035778,Alabama Crimson Tide,6.525688609783902,2.023366020573878,Florida Gators,-
2/8/2014,Georgetown Hoyas,-6,11.572834278200132,Butler Bulldogs,6.4044114814688236,3.168422796731308,Georgetown Hoyas,-
2/8/2014,Wright State Raiders,-2.5,9.53921760532316,Cleveland State Vikings,1.4523873245058658,9.586830280817294,Wright State Raiders,-
2/8/2014,Mississippi State Bulldogs,12.5,-2.4621350217425135,Kentucky Wildcats,25.30648023938266,-11.26861526112517,Kentucky Wildcats,1
2/8/2014,Kansas State Wildcats,-3,8.60931832704521,Texas Longhorns,5.277287959447798,4.332030367597413,Kansas State Wildcats,-
2/8/2014,Miami-Florida Hurricanes,-5,5.11007538141574,North Carolina State Wolfpack,3.0873398002386967,1.0227355811770433,Miami-Florida Hurricanes,-
2/8/2014,Iowa Hawkeyes,-5.5,17.175851829549377,Michigan Wolverines,16.53890989369611,-0.8630580641467347,Michigan Wolverines,-
2/8/2014,Drexel Dragons,-8,1.011753627057443,James Madison Dukes,-3.913659761856825,0.9254133889142686,Drexel Dragons,-
2/8/2014,Duquesne Dukes,-4,-5.565118219190449,George Mason Patriots,5.445538505902737,-11.010656725093185,George Mason Patriots,1
2/8/2014,Towson Tigers,-4.5,2.4659451044935725,College of Charleston Cougars,3.4431100586296086,-1.477164954136036,College of Charleston Cougars,-
2/8/2014,Florida International Panthers,6.5,-3.745438116092886,Middle Tennessee State Blue Raiders,3.4431100586296086,3.311451825277505,Florida International Panthers,-
2/8/2014,Wisconsin-Green Bay Phoenix,-11.5,7.509259635057698,Wisconsin-Milwaukee Panthers,-6.808902100813975,6.818161735871673,Wisconsin-Green Bay Phoenix,-
2/8/2014,Ohio Bobcats,-8.5,6.533638870235135,Miami-Ohio Redhawks,-5.869625638099435,7.903264508334569,Ohio Bobcats,-
2/8/2014,Eastern Michigan Eagles,-5,-2.6803222546217063,Kent State Golden Flashes,2.167333866267675,-5.847656120889381,Kent State Golden Flashes,-
2/8/2014,Ball State Cardinals,10.5,-8.531371519171627,Toledo Rockets,2.088110561395721,3.880517919432652,Ball State Cardinals,-
2/8/2014,Tennessee Volunteers,-14,8.396362556637147,South Carolina Gamecocks,-4.741377698567623,3.1377402552047684,Tennessee Volunteers,-
2/8/2014,Maryland Terrapins,-4.5,8.873777946049337,Florida State Seminoles,6.638689716552895,1.7350882294964425,Maryland Terrapins,-
