Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2014,Rhode Island Rams,8,-4.092001657909888,Saint Louis Billikens,13.369469109516299,-5.461470767426185,Saint Louis Billikens,-
1/7/2014,College of Charleston Cougars,-6.5,3.322484730528234,James Madison Dukes,-3.058428965128071,3.8809136956563055,College of Charleston Cougars,-
1/7/2014,Louisiana State Tigers,-3.5,8.044134365324444,Tennessee Volunteers,8.474284077838645,0.06985028748579936,Louisiana State Tigers,-
1/7/2014,Duke Blue Devils,-15.5,22.13515905242051,Georgia Tech Yellow Jackets,5.46868560324515,5.16647344917536,Duke Blue Devils,-
1/7/2014,Iowa State Cyclones,-7.5,10.569361024149444,Baylor Bears,10.646668002368923,-3.577306978219479,Baylor Bears,-
1/7/2014,Texas Christian Horned Frogs,3.5,-7.249092764718686,Kansas State Wildcats,8.344633405955895,-8.09372617067458,Kansas State Wildcats,-
1/7/2014,Illinois-Chicago Flames,2.5,-3.6167309893100907,Youngstown State Penguins,1.7098743851856661,1.1733946255042431,Illinois-Chicago Flames,-
1/7/2014,Notre Dame Fighting Irish,-8,10.620060100246036,North Carolina State Wolfpack,4.684832687639773,1.9352274126062632,Notre Dame Fighting Irish,-
1/7/2014,Michigan State Spartans,-5,23.768954136795994,Ohio State Buckeyes,18.851030419069826,3.9179237177261683,Michigan State Spartans,-
1/7/2014,Houston Cougars,6.5,3.0694122376601394,Cincinnati Bearcats,10.075391310821145,3.494020926838995,Houston Cougars,-
1/7/2014,Alabama Crimson Tide,-7.5,7.320011009785554,Vanderbilt Commodores,4.201962619827291,-0.38195161004173706,Vanderbilt Commodores,-
1/7/2014,DePaul Blue Demons,10,-0.7787223758421371,Creighton Blue Jays,15.822144876062561,-2.600867251904699,Creighton Blue Jays,-
1/7/2014,Virginia Tech Hokies,11.5,-1.211170817636408,Syracuse Orange,14.630260710425281,-0.34143152806168864,Syracuse Orange,-
1/7/2014,Tennessee State Tigers,9,-4.6777697394041535,Middle Tennessee State Blue Raiders,14.630260710425281,-6.308030449829435,Middle Tennessee State Blue Raiders,-
