Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/5/2014,Michigan Wolverines,-13,16.53890989369611,Nebraska Cornhuskers,0.4332605274888013,7.1056493662073095,Michigan Wolverines,-
2/5/2014,Virginia Cavaliers,-13,14.632731205246078,Boston College Eagles,5.766569543364588,-0.13383833811850998,Boston College Eagles,-
2/5/2014,West Virginia Mountaineers,-3,4.562437439800361,Oklahoma Sooners,5.872727707416782,-0.31029026761642164,Oklahoma Sooners,-
2/5/2014,Northeastern Huskies,-8,1.2642085229565567,Hofstra Pride,-13.392331500855331,10.656540023811885,Northeastern Huskies,1
2/5/2014,Delaware Blue Hens,-4.5,3.1276658121872734,College of Charleston Cougars,3.4431100586296086,-0.8154442464423353,College of Charleston Cougars,-
2/5/2014,Richmond Spiders,-1,6.785977910615828,Saint Bonaventure Bonnies,2.98508211419459,6.800895796421238,Richmond Spiders,-
2/5/2014,George Mason Patriots,3,5.445538505902737,Dayton Flyers,8.665753471857796,3.7797850340449406,George Mason Patriots,-
2/5/2014,Massachusetts Minutemen,-6.5,8.818953731586443,La Salle Explorers,9.961987015825446,-3.643033284239003,La Salle Explorers,-
2/5/2014,North Carolina-Wilmington Seahawks,3,-9.107039638857163,William & Mary Tribe,2.678377455078294,-4.7854170939354574,William & Mary Tribe,-
2/5/2014,Saint Josephs-Pennsylvania Hawks,2,6.694524292764445,Saint Louis Billikens,14.724576870498055,-2.03005257773361,Saint Louis Billikens,-
2/5/2014,Buffalo Bulls,-14.5,3.00384455697929,Ball State Cardinals,-8.531371519171627,1.0352160761509168,Buffalo Bulls,-
2/5/2014,Akron Zips,-6.5,6.925867760652175,Eastern Michigan Eagles,-2.6803222546217063,7.1061900152738815,Akron Zips,-
2/5/2014,Central Florida Knights,-5.5,4.688035907316414,South Florida Bulls,-0.16279959584655168,3.3508355031629655,Central Florida Knights,-
2/5/2014,Toledo Rockets,-11,2.088110561395721,Bowling Green State Falcons,-6.926833708578209,2.0149442699739293,Toledo Rockets,-
2/5/2014,George Washington Colonials,-11,7.031634911422612,Duquesne Dukes,-5.565118219190449,5.59675313061306,George Washington Colonials,-
2/5/2014,Central Michigan Chippewas,2,-5.8149875266191104,Kent State Golden Flashes,2.167333866267675,-1.982321392886785,Kent State Golden Flashes,-
2/5/2014,Western Michigan Broncos,1,2.04496157263531,Ohio Bobcats,6.533638870235135,0.5113227024001752,Western Michigan Broncos,-
2/5/2014,Miami-Florida Hurricanes,6,5.11007538141574,Pittsburgh Panthers,13.441662532338155,1.6684128490775851,Miami-Florida Hurricanes,-
2/5/2014,Wright State Raiders,-5,9.53921760532316,Youngstown State Penguins,2.4484808432979936,6.090736762025166,Wright State Raiders,-
2/5/2014,South Carolina Gamecocks,-2.5,-4.741377698567623,Auburn Tigers,-4.4469820554566075,1.2056043568889843,South Carolina Gamecocks,-
2/5/2014,Arkansas Razorbacks,-8.5,9.23385098033699,Alabama Crimson Tide,6.525688609783902,-1.7918376294469116,Alabama Crimson Tide,-
2/5/2014,Vanderbilt Commodores,5.5,4.099973482192177,Tennessee Volunteers,8.396362556637147,5.20361092555503,Vanderbilt Commodores,-
2/5/2014,Wisconsin-Green Bay Phoenix,-15.5,7.509259635057698,Illinois-Chicago Flames,-5.118504220064172,1.12776385512187,Wisconsin-Green Bay Phoenix,-
2/5/2014,Illinois State Redbirds,-1,-1.1662055209113442,Northern Iowa Panthers,6.5397868622712405,-4.7059923831825845,Northern Iowa Panthers,-
2/5/2014,Evansville Aces,-2.5,-0.7387018242552776,Missouri State Bears,-1.080940063923086,1.8422382396678083,Evansville Aces,-
2/5/2014,Indiana State Sycamores,4,8.776649930051024,Wichita State Shockers,14.090623811261668,2.6860261187893553,Indiana State Sycamores,-
2/5/2014,Purdue Boilermakers,-2.5,4.016260579203803,Minnesota Golden Gophers,7.888526075305278,-2.372265496101475,Minnesota Golden Gophers,-
2/5/2014,California Golden Bears,-3,8.130347380951836,Stanford Cardinal,10.352682779850769,-1.2223353988989327,Stanford Cardinal,-
2/5/2014,Houston Cougars,14.5,-0.0914168383764874,Louisville Cardinals,28.335874711505113,-9.927291549881602,Louisville Cardinals,-
2/5/2014,Florida State Seminoles,-13,6.638689716552895,Virginia Tech Hokies,-3.5656229908885755,1.2043127074414706,Florida State Seminoles,-
2/5/2014,Texas A&M Aggies,-7,1.7198480172983084,Mississippi State Bulldogs,-2.4621350217425135,1.1819830390408228,Texas A&M Aggies,-
2/5/2014,Utah State Aggies,-6,6.904465962612328,Nevada Wolf Pack,-1.6840060304070847,6.588471993019413,Utah State Aggies,-
2/5/2014,Air Force Falcons,-1.5,-2.150931144430327,Fresno State Bulldogs,-3.8128817843657807,4.161950639935453,Air Force Falcons,-
2/5/2014,Boise State Broncos,-3,11.385518489731272,San Diego State Aztecs,10.71037895851578,1.6751395312154926,Boise State Broncos,-
2/5/2014,Colorado Buffaloes,-11,9.392714301260051,Washington State Cougars,-0.0018538555228905795,2.3945681567829418,Colorado Buffaloes,-
2/5/2014,Gonzaga Bulldogs,-15.5,17.199677487843157,Portland Pilots,0.20529083888961325,5.494386648953544,Gonzaga Bulldogs,-
2/5/2014,Colorado State Rams,-2,3.2761688102816,UNLV Rebels,8.446471674203304,-3.1703028639217035,UNLV Rebels,-
2/5/2014,New Mexico Lobos,-12,12.027480712294928,Wyoming Cowboys,4.73571104608311,-0.7082303337881832,Wyoming Cowboys,-
