Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2013,West Virginia Mountaineers,-13.5,0.3920916674477201,Duquesne Dukes,-6.793799877358824,-2.3141084551934554,Duquesne Dukes,-
11/17/2013,Notre Dame Fighting Irish,-11,9.594917664584939,Indiana State Sycamores,5.788611348212847,-3.1936936836279086,Indiana State Sycamores,-
11/17/2013,Massachusetts Minutemen,-10,5.2351561236197055,Youngstown State Penguins,2.0492407878630976,-2.814084664243392,Youngstown State Penguins,-
11/17/2013,Kansas State Wildcats,-12.5,6.968631685621161,California State-Long Beach 49ers,-2.652280731854815,1.1209124174759761,Kansas State Wildcats,-
11/17/2013,Baylor Bears,-13.5,9.155077267705233,Louisiana-Lafayette Ragin Cajuns,0.029464300448393543,-0.37438703274316154,Louisiana-Lafayette Ragin Cajuns,-
11/17/2013,Clemson Tigers,-5,2.8404396399102345,South Carolina Gamecocks,-2.7559021234339824,4.596341763344217,Clemson Tigers,-
11/17/2013,Iowa State Cyclones,-1,5.906702686569264,Michigan Wolverines,12.623821110287185,-3.7171184237179213,Michigan Wolverines,-
11/17/2013,Villanova Wildcats,-11.5,8.421644475595368,Towson Tigers,3.295678453691503,-2.3740339780961346,Towson Tigers,-
11/17/2013,Illinois Fighting Illini,-13.5,3.9950002155029734,Bradley Braves,-0.9768645189376368,-4.52813526555939,Bradley Braves,-
11/17/2013,Maryland Terrapins,-13.5,7.463451282615388,Oregon State Beavers,3.4731510085012465,-5.509699725885858,Oregon State Beavers,-
11/17/2013,Ohio Bobcats,-6.5,3.9585162722533385,Valparaiso Crusaders,1.8324425726389382,-0.37392630038559993,Valparaiso Crusaders,-
11/17/2013,Boston College Eagles,-17,6.966138401941945,Florida Atlantic Owls,-4.886459628932836,-1.1474019691252195,Florida Atlantic Owls,-
11/17/2013,Gonzaga Bulldogs,-26,11.757075251776449,Oakland Golden Grizzlies,-1.3821115763406526,-8.8608131718829,Oakland Golden Grizzlies,-
11/17/2013,Northwestern Wildcats,-10,0.5686786602409064,Illinois State Redbirds,-1.7468946220605022,-3.6844267176985914,Illinois State Redbirds,-
11/17/2013,IUPU-Fort Wayne Mastadons,-3,-0.8908400176899747,Tennessee Tech Golden Eagles,-4.212817697921881,4.321977680231907,IUPU-Fort Wayne Mastadons,-
11/17/2013,Texas A&M-Corpus Christi Islanders,-3.5,-6.046085276144819,Texas-PanAmerican,-4.212817697921881,-1.3332675782229373,Texas-PanAmerican,-
11/17/2013,San Jose State Spartans,4.5,-9.551791980589392,James Madison Dukes,-2.7363612759590623,1.6845692953696698,San Jose State Spartans,-
11/17/2013,Northern Illinois Huskies,3.5,-8.60777902727033,Wisconsin-Milwaukee Panthers,-8.077385891920226,6.969606864649895,Northern Illinois Huskies,-
11/17/2013,Kent State Golden Flashes,-13,1.988395789224516,Saint Peters Peacocks,-8.682125428599292,1.6705212178238078,Kent State Golden Flashes,-
11/17/2013,Denver Pioneers,3.5,7.262306666717318,Stanford Cardinal,8.26087067289824,6.5014359938190776,Denver Pioneers,-
11/17/2013,North Carolina Tar Heels,-14,11.385170223702858,Belmont Bruins,6.552589169350764,-5.167418945647906,Belmont Bruins,-
11/17/2013,Loyola-Marymount Lions,-11,-5.515347303189481,Northern Arizona Lumberjacks,-10.407746778203052,-2.107600524986429,Northern Arizona Lumberjacks,-
11/17/2013,Pacific Tigers,-10,1.2245442582817903,Western Illinois Leathernecks,0.4584409085186955,-5.233896650236906,Western Illinois Leathernecks,-
11/17/2013,Morehead State Eagles,-4.5,-3.4908809930958147,Marshall Thundering Herd,-6.0389895005364735,2.0481085074406593,Morehead State Eagles,-
11/17/2013,Purdue Boilermakers,-14.5,4.017566625629748,Rider Broncs,1.1126090300000175,-7.595042404370269,Rider Broncs,-
11/17/2013,Florida State Seminoles,-23.5,3.646190328848354,Tennessee-Martin Skyhawks,-7.41973473821347,-8.434074932938175,Tennessee-Martin Skyhawks,-
11/17/2013,Washington Huskies,-11,3.490491339777329,Eastern Washington Eagles,-6.438729744469763,2.929221084247091,Washington Huskies,-
11/17/2013,Connecticut Huskies,-15,11.399614344244892,Boston University Terriers,6.055612662154173,-5.655998317909281,Boston University Terriers,-
11/17/2013,Indiana Hoosiers,-12.5,8.445136597414988,Stony Brook Seawolves,7.656441545726513,-7.711304948311525,Stony Brook Seawolves,-
11/17/2013,Kentucky Wildcats,-21,23.305686967053767,Robert Morris Colonials,3.3050683900677953,3.0006185769859712,Kentucky Wildcats,-
