Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2013,Saint Marys College-California Gaels,-9,9.09528679896989,Akron Zips,6.200556016909809,-2.10526921793992,Akron Zips,-
11/12/2013,Massachusetts Minutemen,-5,5.2351561236197055,Louisiana State Tigers,6.3813090213177865,-2.146152897698081,Louisiana State Tigers,-
11/12/2013,Virginia Tech Hokies,3,-1.053835466910313,West Virginia Mountaineers,0.3920916674477201,5.554072865641967,Virginia Tech Hokies,-
11/12/2013,Baylor Bears,-13,9.155077267705233,South Carolina Gamecocks,-2.7559021234339824,2.9109793911392146,Baylor Bears,-
11/12/2013,Cincinnati Bearcats,-7,7.742057693617723,North Carolina State Wolfpack,2.8277015265580148,1.914356167059708,Cincinnati Bearcats,-
11/12/2013,Vanderbilt Commodores,-3.5,3.0073805498142034,Georgia State Panthers,2.766035635730002,0.7413449140842019,Vanderbilt Commodores,-
11/12/2013,Pittsburgh Panthers,-16.5,9.192968826269642,Fresno State Bulldogs,-0.6719780570541506,-2.6350531166762075,Fresno State Bulldogs,-
11/12/2013,Louisville Cardinals,-32.5,22.656115661241003,Hofstra Pride,-10.12674320223612,4.282858863477124,Louisville Cardinals,-
11/12/2013,College of Charleston Cougars,-6.5,2.935106288375269,North Carolina-Charlotte 49ers,1.7178342037591976,-1.2827279153839282,North Carolina-Charlotte 49ers,-
11/12/2013,Virginia Cavaliers,-3,10.411598421005554,Virginia Commonwealth Rams,11.389661155957128,0.021937265048425303,Virginia Cavaliers,-
11/12/2013,Syracuse Orange,-19.5,12.791505606419864,Fordham Rams,-3.340699908660922,0.6322055150807877,Syracuse Orange,-
11/12/2013,Kentucky Wildcats,4,23.305686967053767,Michigan State Spartans,22.0899604843301,5.215726482723667,Kentucky Wildcats,-
11/12/2013,Illinois State Redbirds,5,-1.7468946220605022,Drexel Dragons,0.44993625155742567,6.803169126382072,Illinois State Redbirds,-
11/12/2013,Bradley Braves,-10,-0.9768645189376368,Central Michigan Chippewas,-4.066153052044275,-2.9107114668933622,Central Michigan Chippewas,-
11/12/2013,Texas Longhorns,-6.5,2.4111620183341316,South Alabama Jaguars,-0.24310603520184465,0.15426805353597572,Texas Longhorns,-
11/12/2013,Ohio State Buckeyes,-19,16.125837800315146,Ohio Bobcats,3.9585162722533385,-2.8326784719381912,Ohio Bobcats,-
11/12/2013,Xavier Musketeers,-2.5,5.439437587855457,Tennessee Volunteers,6.4025779014358495,0.5368596864196071,Xavier Musketeers,-
11/12/2013,Wisconsin Badgers,-6,9.930952155572193,Florida Gators,14.13796789203415,-6.2070157364619565,Florida Gators,-
11/12/2013,Missouri Tigers,-16.5,6.264938607274188,SouthernIllinois,14.13796789203415,-20.373029284759962,SouthernIllinois,1
11/12/2013,Arizona State Sun Devils,-14,5.4738301435569445,Miami-Ohio Redhawks,-5.2969263821746715,0.7707565257316169,Arizona State Sun Devils,-
11/12/2013,Duke Blue Devils,-6,20.820000649165795,Kansas Jayhawks,20.356722989734983,-5.536722340569188,Kansas Jayhawks,-
11/12/2013,Cal Poly-Slo Mustangs,-4.5,20.820000649165795,Nevada Wolf Pack,-2.9161334562078207,23.236134105373615,Cal Poly-Slo Mustangs,1
11/12/2013,UNLV Rebels,-8.5,4.542065494926587,CalSantaBarbara,-2.9161334562078207,2.958198951134408,UNLV Rebels,-
11/12/2013,Pacific Tigers,-1.5,1.2245442582817903,California-Irvine Anteaters,0.4715992948615544,3.2529449634202354,Pacific Tigers,-
