Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2014,Memphis Tigers,-4,12.838142088837396,Southern Methodist Mustangs,7.7243351726108,5.113806916226595,Memphis Tigers,-
3/8/2014,Florida Gators,-9,19.892945526668683,Kentucky Wildcats,27.09512601498719,-12.202180488318508,Kentucky Wildcats,1
3/8/2014,Rutgers Scarlet Knights,8,-2.2542946667083745,Cincinnati Bearcats,11.860707411489928,-2.1150020781983017,Cincinnati Bearcats,-
3/8/2014,West Virginia Mountaineers,5,3.570125855051567,Kansas Jayhawks,24.592006332180716,-12.021880477129148,Kansas Jayhawks,1
3/8/2014,Marquette Golden Eagles,-3.5,9.305482834092983,Saint Johns Red Storm,9.760924080161619,0.04455875393136388,Marquette Golden Eagles,-
3/8/2014,Kansas State Wildcats,-3,8.98507005964267,Baylor Bears,11.049917145369506,-1.0648470857268357,Baylor Bears,-
3/8/2014,Mississippi Rebels,-6,8.668521958209743,Vanderbilt Commodores,3.965515312420751,2.7030066457889923,Mississippi Rebels,-
3/8/2014,Central Michigan Chippewas,5,-6.915016579117719,Western Michigan Broncos,3.498632674774939,-1.4136492538926575,Western Michigan Broncos,-
3/8/2014,Miami-Ohio Redhawks,1,-7.400048795969456,Ohio Bobcats,5.680905751933444,-8.080954547902898,Ohio Bobcats,-
3/8/2014,Toledo Rockets,-6,2.885309936355376,Eastern Michigan Eagles,-1.3860620323051873,2.2713719686605636,Toledo Rockets,-
3/8/2014,Georgia Tech Yellow Jackets,-7.5,3.907565961615344,Virginia Tech Hokies,-4.872355638469192,5.279921600084537,Georgia Tech Yellow Jackets,-
3/8/2014,Villanova Wildcats,-9,15.6258022670454,Georgetown Hoyas,12.311117307349033,-1.6853150403036334,Georgetown Hoyas,-
3/8/2014,South Florida Bulls,-3,-2.6876653331943783,Temple Owls,-0.7611323710435558,-0.9265329621508225,Temple Owls,-
3/8/2014,Miami-Florida Hurricanes,-7.5,5.688792394422678,Wake Forest Demon Deacons,-0.40161324892726835,2.5904056433499463,Miami-Florida Hurricanes,-
3/8/2014,Louisville Cardinals,-9.5,31.40405326247108,Connecticut Huskies,17.662755245512706,8.241298016958375,Louisville Cardinals,-
3/8/2014,Iowa State Cyclones,-3.5,10.564060485578315,Oklahoma State Cowboys,20.714578374037636,-9.650517888459321,Oklahoma State Cowboys,-
3/8/2014,Air Force Falcons,7.5,-3.8964157336371947,Boise State Broncos,12.015747999630449,-4.4121637332676436,Boise State Broncos,-
3/8/2014,Buffalo Bulls,-10.5,4.883030074322585,Bowling Green State Falcons,-7.071422815667503,5.454452889990089,Buffalo Bulls,-
3/8/2014,Stanford Cardinal,-5,11.341735257476232,Utah Utes,3.3550018867028806,6.986733370773351,Stanford Cardinal,-
3/8/2014,Georgia State Panthers,-9.5,7.554948683396595,Western Kentucky Hilltoppers,3.3550018867028806,-1.3000532033062857,Western Kentucky Hilltoppers,-
3/8/2014,Alabama Crimson Tide,1,6.0821437746354405,Arkansas Razorbacks,9.715996732892275,1.3661470417431651,Alabama Crimson Tide,-
3/8/2014,Mississippi State Bulldogs,-1,-4.039782306884174,South Carolina Gamecocks,-5.383015307303393,4.343233000419219,Mississippi State Bulldogs,-
3/8/2014,Texas A&M Aggies,-5,2.361034378281139,Auburn Tigers,-4.930864642896447,6.291899021177585,Texas A&M Aggies,-
3/8/2014,Oregon Ducks,3.5,11.607067292888829,Arizona Wildcats,19.256819962906945,-0.14975267001811687,Arizona Wildcats,-
3/8/2014,Wyoming Cowboys,-3,4.555124902778415,Colorado State Rams,3.888499322963198,1.666625579815217,Wyoming Cowboys,-
3/8/2014,Tennessee Volunteers,-9.5,9.99713527751128,Missouri Tigers,7.771662448206302,-3.2745271706950225,Missouri Tigers,-
3/8/2014,Texas Tech Red Raiders,1.5,-2.170586151302398,Texas Longhorns,5.126882303138515,-1.7974684544409136,Texas Longhorns,-
3/8/2014,Texas Christian Horned Frogs,12,-13.773481099715898,Oklahoma Sooners,5.546383021056926,-3.3198641207728237,Oklahoma Sooners,-
3/8/2014,Clemson Tigers,1.5,5.908977963421872,Pittsburgh Panthers,13.748911983462124,-2.3399340200402516,Pittsburgh Panthers,-
3/8/2014,Butler Bulldogs,-2,4.417461673056082,Seton Hall Pirates,2.912161958986517,3.505299714069565,Butler Bulldogs,-
