Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2013,Fordham Rams,-6,-3.961923699451135,Loyola-Chicago Ramblers,0.08505258998457693,-6.046976289435712,Loyola-Chicago Ramblers,-
12/23/2013,Colorado State Rams,-14,3.39481862817871,Illinois-Chicago Flames,-2.520775213338549,-4.084406158482741,Illinois-Chicago Flames,-
12/23/2013,Oregon State Beavers,-3,4.060677779381146,George Mason Patriots,5.86677867452431,-0.8061008951431639,George Mason Patriots,-
12/23/2013,Akron Zips,6,7.45455150521796,Iowa State Cyclones,8.939886991025901,4.514664514192059,Akron Zips,-
12/23/2013,Boise State Broncos,-6,11.35578189119732,South Carolina Gamecocks,-4.0089853040246535,9.364767195221974,Boise State Broncos,-
12/23/2013,Hawaii Rainbow Warriors,3,0.7715464999542729,Saint Marys College-California Gaels,9.951837188945797,-2.1802906889915246,Saint Marys College-California Gaels,-
12/23/2013,Santa Clara Broncos,2.5,3.6691443376262516,South Florida Bulls,1.2945262942277524,4.874618043398499,Santa Clara Broncos,-
12/23/2013,UNLV Rebels,-8.5,6.734813682753711,Mississippi State Bulldogs,-0.6609567308294323,2.8957704135831435,UNLV Rebels,-
12/23/2013,Siena College Saints,-7,-10.483754220835761,Hofstra Pride,-12.066630833428505,-1.4171233874072566,Hofstra Pride,-
12/23/2013,Tennessee Volunteers,-13,7.4980769837332835,Morehead State Eagles,-2.405115566218883,0.9031925499521662,Tennessee Volunteers,-
12/23/2013,Southeast Missouri State Redhawks,-10.5,-1.0688875648730352,Indiana-Purdue Jaguars,-14.676390151638898,7.107502586765861,Southeast Missouri State Redhawks,-
12/23/2013,Southern Illinois Salukis,-11.5,-2.4400111311081205,Southern Illinois-Edwardsville Cougars,-14.676390151638898,4.7363790205307765,Southern Illinois Salukis,-
12/23/2013,Texas-El Paso Miners,-13,3.3072599818169093,Montana State Bobcats,-4.137005181692057,-1.555734836491034,Montana State Bobcats,-
12/23/2013,Arizona Wildcats,-29,15.17247917700981,Northern Arizona Lumberjacks,-12.25554152100004,2.4280206980098527,Arizona Wildcats,-
