Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2013,Kansas Jayhawks,-9,21.02017253013017,Georgetown Hoyas,12.53096105045102,3.4892114796791507,Kansas Jayhawks,-
12/21/2013,North Carolina State Wolfpack,-10.5,3.9550405431007074,East Carolina Pirates,1.5806847199453122,-4.125644176844605,East Carolina Pirates,-
12/21/2013,Texas Christian Horned Frogs,2.5,-8.515598305062166,Tulsa Golden Hurricane,1.174573480160699,-3.1901717852228657,Tulsa Golden Hurricane,-
12/21/2013,Oakland Golden Grizzlies,-5,-3.9436360649629547,Eastern Michigan Eagles,-2.369195771332115,-2.5744402936308397,Eastern Michigan Eagles,-
12/21/2013,Cincinnati Bearcats,-9,8.772348482093133,Middle Tennessee State Blue Raiders,-2.369195771332115,6.1415442534252485,Cincinnati Bearcats,-
12/21/2013,North Carolina-Wilmington Seahawks,-3,-5.924103424466699,Old Dominion Monarchs,-6.348347642074373,1.424244217607674,North Carolina-Wilmington Seahawks,-
12/21/2013,Saint Johns Red Storm,-13.5,8.067826155792975,Youngstown State Penguins,1.759843050218488,-3.192016894425514,Youngstown State Penguins,-
12/21/2013,Toledo Rockets,-8,1.6187875072510334,Cleveland State Vikings,-1.6399539614793543,-0.7412585312696125,Cleveland State Vikings,-
12/21/2013,Florida State Seminoles,-3,5.451756906359541,Massachusetts Minutemen,7.55325115844466,-5.10149425208512,Massachusetts Minutemen,-
12/21/2013,Evansville Aces,3.5,0.8993998479160938,Butler Bulldogs,7.116283661756672,1.2831161861594218,Evansville Aces,-
12/21/2013,College of Charleston Cougars,-1,1.9678991004839759,Kent State Golden Flashes,2.7040095616744333,2.2638895388095426,College of Charleston Cougars,-
12/21/2013,Kansas State Wildcats,7.5,7.108977344994096,Gonzaga Bulldogs,13.801517841762303,4.807459503231793,Kansas State Wildcats,-
12/21/2013,Virginia Cavaliers,-11,12.611606853588611,Northern Iowa Panthers,5.163753163452029,0.4478536901365828,Virginia Cavaliers,-
12/21/2013,Pittsburgh Panthers,-17,11.543907667214603,Cal Poly-Slo Mustangs,5.163753163452029,-6.619845496237426,Cal Poly-Slo Mustangs,-
12/21/2013,Texas Longhorns,3,4.255958446246499,Michigan State Spartans,20.8214451272665,-9.565486681020001,Michigan State Spartans,-
12/21/2013,Vanderbilt Commodores,-2.5,3.5184984795712886,Georgia Tech Yellow Jackets,5.5869842238701155,-0.5684857442988269,Georgia Tech Yellow Jackets,-
12/21/2013,Florida Gators,-17.5,15.841832334700191,Fresno State Bulldogs,-1.6875170236591688,0.029349358359361588,Florida Gators,-
12/21/2013,Houston Cougars,-3.5,2.4441920262427406,Rice University Owls,-7.427091595957687,6.371283622200426,Houston Cougars,-
12/21/2013,Louisiana State Tigers,-10.5,7.481901525176667,Alabama-Birmingham Blazers,2.959727537890768,-1.9778260127141003,Alabama-Birmingham Blazers,-
12/21/2013,Virginia Commonwealth Rams,-11,12.708829841017543,Virginia Tech Hokies,-0.07342640481661195,1.782256245834155,Virginia Commonwealth Rams,-
12/21/2013,Illinois Fighting Illini,1.5,5.975472553719932,Missouri Tigers,7.359444891541538,0.11602766217839378,Illinois Fighting Illini,-
12/21/2013,California-Davis Aggies,0,-6.212680905385049,Air Force Falcons,-1.7360800981854938,-0.47660080719955555,Air Force Falcons,-
12/21/2013,Florida International Panthers,20.5,-1.523005997784652,Louisville Cardinals,24.18111361106496,-1.2041196088496093,Louisville Cardinals,-
12/21/2013,Arizona State Sun Devils,-11.5,7.795415931749882,Texas Tech Red Raiders,-2.035904955939347,2.3313208876892286,Arizona State Sun Devils,-
12/21/2013,Texas A&M Aggies,3.5,4.6433684220208,Oklahoma Sooners,4.710404195348924,7.432964226671876,Texas A&M Aggies,-
12/21/2013,Alabama Crimson Tide,-5,7.592803565928562,Xavier Musketeers,5.9229008123525055,0.6699027535760562,Alabama Crimson Tide,-
12/21/2013,Marshall Thundering Herd,-5,-5.906240689413982,Arkansas State Red Wolves,3.9395388526506534,-10.845779542064635,Arkansas State Red Wolves,1
12/21/2013,Notre Dame Fighting Irish,6.5,10.217627634556152,Ohio State Buckeyes,17.512880784346553,-0.7952531497904012,Ohio State Buckeyes,-
12/21/2013,Southern Illinois Salukis,-6.5,-2.4388484386309135,Ball State Cardinals,-4.993771893202729,0.054923454571815356,Southern Illinois Salukis,-
12/21/2013,Arkansas Razorbacks,-12,7.5254334903305065,South Alabama Jaguars,0.22434702799076722,-4.69891353766026,South Alabama Jaguars,-
12/21/2013,Washington State Cougars,-6.5,3.1243452214268723,Texas-El Paso Miners,3.159048211706324,-2.5347029902794516,Texas-El Paso Miners,-
12/21/2013,Michigan Wolverines,-3,15.413875725255908,Stanford Cardinal,9.74990488652749,2.6639708387284173,Michigan Wolverines,-
12/21/2013,New Mexico Lobos,1.5,10.220364697694354,Marquette Golden Eagles,9.311217886087647,6.409146811606707,New Mexico Lobos,-
12/21/2013,Oregon Ducks,-9.5,9.715372321408323,Brigham Young Cougars,8.063382203542456,-3.848009882134134,Brigham Young Cougars,-
12/21/2013,Colorado Buffaloes,7,9.829069315519225,Oklahoma State Cowboys,18.782527677782276,-1.953458362263051,Oklahoma State Cowboys,-
12/21/2013,Jacksonville State Gamecocks,1.5,-4.433794654863727,Coppin State Eagles,-9.155692537251495,10.221897882387768,Jacksonville State Gamecocks,1
12/21/2013,Southern Mississippi Golden Eagles,-12,7.87315731074056,Arkansas-Little Rock Trojans,0.6398006875251891,-0.7666433767846286,Arkansas-Little Rock Trojans,-
12/21/2013,Tulane Green Wave,-7.5,-4.804546466613937,Alabama State Hornets,-13.039593504356622,4.735047037742685,Tulane Green Wave,-
12/21/2013,Northeastern Huskies,-3.5,0.9335331018655291,Wisconsin-Milwaukee Panthers,-7.049463846101699,8.482996947967228,Northeastern Huskies,-
12/21/2013,California-Santa Barbara Gauchos,-8.5,0.9335331018655291,Western Illinois Leathernecks,0.9626810448478516,-8.529147942982323,Western Illinois Leathernecks,-
12/21/2013,Utah State Aggies,-15.5,7.209171941493726,Troy Trojans,-6.5891508305418265,2.2983227720355544,Utah State Aggies,-
12/21/2013,Pacific Tigers,-6,2.1242870099337825,Bradley Braves,-1.5884510268453358,1.7127380367791183,Pacific Tigers,-
12/21/2013,Portland Pilots,5,-1.9337407891760798,Princeton Tigers,7.141349697783642,-4.075090486959722,Princeton Tigers,-
12/21/2013,Kentucky Wildcats,-17,23.706165907122056,Belmont Bruins,6.725904495251466,3.9802614118705897,Kentucky Wildcats,-
12/21/2013,Monmouth-New Jersey Hawks,3,-10.709611481055237,Fordham Rams,-4.104412649954122,0.3948011688988844,Monmouth-New Jersey Hawks,-
12/21/2013,Wisconsin-Green Bay Phoenix,-14.5,4.2675599538065185,Fairfield Stags,-1.888624337021061,-4.343815709172421,Fairfield Stags,-
12/21/2013,Western Kentucky Hilltoppers,-9,4.2675599538065185,Murray State Racers,-0.21445325851746938,-0.517986787676012,Murray State Racers,-
12/21/2013,IUPU-Fort Wayne Mastadons,-11,-0.31271347348240996,Eastern Illinois Panthers,-7.8966728841663985,0.5839594106839883,IUPU-Fort Wayne Mastadons,-
12/21/2013,Georgia Bulldogs,-9.5,2.3741045418450684,Western Carolina Catamounts,-0.327746799008522,-2.7981486591464098,Western Carolina Catamounts,-
12/21/2013,Wake Forest Demon Deacons,-17.5,2.9210982715047575,North Carolina-Greensboro Spartans,-10.867006554744293,0.2881048262490502,Wake Forest Demon Deacons,-
12/21/2013,Manhattan Jaspers,-6.5,4.089070644160168,Buffalo Bulls,0.6568131536069399,0.9322574905532282,Manhattan Jaspers,-
12/21/2013,Indiana State Sycamores,-15.5,7.982581075320092,Indiana-Purdue Jaguars,-13.855055014859433,10.337636090179526,Indiana State Sycamores,1
12/21/2013,Villanova Wildcats,-18.5,11.566163152811646,Rider Broncs,2.4055593993156226,-5.339396246503977,Rider Broncs,-
12/21/2013,Denver Pioneers,-5,6.572721552511282,California-Irvine Anteaters,2.0482127076475556,3.5245088448637265,Denver Pioneers,-
12/21/2013,Niagara Purple Eagles,5.5,-2.5563965521125454,Saint Bonaventure Bonnies,1.9176979214164656,5.025905526470989,Niagara Purple Eagles,-
12/21/2013,San Diego Toreros,-21,0.6369725852576852,Southern Utah Thunderbirds,-12.396744080711919,-3.9662833340303933,Southern Utah Thunderbirds,-
12/21/2013,North Carolina Tar Heels,-18,12.273973175529562,Davidson College Wildcats,4.183153577279737,-5.909180401750174,Davidson College Wildcats,-
12/21/2013,North Dakota Fighting Hawks,-6,-2.112196240637275,South Dakota State Jackrabbits,4.699433547501975,-8.81162978813925,South Dakota State Jackrabbits,-
12/21/2013,California State-Fullerton Titans,-10,-2.3112402193170327,California State-Sacramento Hornets,-7.240769047183755,-1.0704711721332778,California State-Sacramento Hornets,-
12/21/2013,North Dakota State Bison,-12,11.23547725057876,Towson Tigers,2.135555700919403,1.0999215496593582,North Dakota State Bison,-
12/21/2013,Memphis Tigers,-18.5,11.013071409567573,Southeast Missouri State Redhawks,-0.7310175403041344,-2.7559110501282937,Southeast Missouri State Redhawks,-
12/21/2013,Tennessee State Tigers,-2,-4.340806758995946,Miami-Ohio Redhawks,-6.501210801844139,4.160404042848193,Tennessee State Tigers,-
12/21/2013,Nebraska Cornhuskers,-24.5,1.0647636847185618,Citadel Bulldogs,-10.559611572010441,-8.875624743270997,Citadel Bulldogs,-
12/21/2013,James Madison Dukes,-2,-3.5945959778308074,Hampton University Pirates,-2.002249206517605,0.40765322868679776,James Madison Dukes,-
