Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2014,Richmond Spiders,2,7.3310885942144495,George Washington Colonials,6.582514027621987,6.748574566592462,Richmond Spiders,-
2/18/2014,Maryland Terrapins,-9,8.217825523086553,Wake Forest Demon Deacons,0.8922257796421257,2.325599743444428,Maryland Terrapins,-
2/18/2014,Clemson Tigers,-5,5.260552990808746,North Carolina State Wolfpack,3.1410302247271225,1.119522766081623,Clemson Tigers,-
2/18/2014,Iowa State Cyclones,-6,9.616160677008276,Texas Longhorns,6.40953993273128,1.2066207442769956,Iowa State Cyclones,-
2/18/2014,Providence Friars,5,9.093777863027084,Villanova Wildcats,15.249122104854711,2.8446557581723724,Providence Friars,-
2/18/2014,Mississippi Rebels,4,8.546322010039859,Kentucky Wildcats,26.660431367249185,-10.114109357209326,Kentucky Wildcats,1
2/18/2014,Louisville Cardinals,-23,31.03212089514727,South Florida Bulls,-1.6988508524898396,13.730971747637106,Louisville Cardinals,1
2/18/2014,Illinois-Chicago Flames,2,-6.207589827944964,Detroit-Mercy Titans,0.039325824256563335,-0.246915652201527,Detroit-Mercy Titans,-
2/18/2014,Southern Illinois Salukis,-6.5,-1.9982786500635654,Bradley Braves,-3.3193656492876062,-1.1789130007759594,Bradley Braves,-
2/18/2014,Illinois State Redbirds,-5,-0.7756595221160436,Missouri State Bears,-0.9115278916659206,-0.8641316304501228,Missouri State Bears,-
2/18/2014,Texas Tech Red Raiders,8,-1.3348396340089639,Kansas Jayhawks,24.028142204797252,-13.362981838806217,Kansas Jayhawks,1
2/18/2014,Virginia Tech Hokies,11,-4.246263001892008,Virginia Cavaliers,15.709568634267672,-4.9558316361596795,Virginia Cavaliers,-
2/18/2014,Georgia Tech Yellow Jackets,10.5,4.507664593439933,Duke Blue Devils,24.74895818598635,-5.741293592546416,Duke Blue Devils,-
2/18/2014,Drake Bulldogs,2,-0.9318463729230009,Northern Iowa Panthers,7.0200850846841645,-1.9519314576071656,Northern Iowa Panthers,-
2/18/2014,Saint Johns Red Storm,-9,10.221390883511067,Butler Bulldogs,5.764573272167953,-0.5431823886568861,Butler Bulldogs,-
2/18/2014,Tennessee Volunteers,-9.5,8.49554536955913,Georgia Bulldogs,2.102500821518366,0.8930445480407645,Tennessee Volunteers,-
2/18/2014,Wyoming Cowboys,-6.5,5.428810264925928,Fresno State Bulldogs,-2.543233004508136,5.472043269434064,Wyoming Cowboys,-
2/18/2014,Nevada Wolf Pack,-13.5,-3.3835723078541404,San Jose State Spartans,-14.27039152477828,1.3868192169241382,Nevada Wolf Pack,-
2/18/2014,Colorado State Rams,1.5,4.0432838806718525,Boise State Broncos,11.269456738397382,-1.7261728577255298,Boise State Broncos,-
2/18/2014,San Diego State Aztecs,-10,10.709526853426524,Utah State Aggies,7.02289030524604,-2.313363451819516,Utah State Aggies,-
