Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2013,South Florida Bulls,-9,1.5479894017193638,Detroit-Mercy Titans,0.5329325383333616,-3.984943136613998,Detroit-Mercy Titans,-
11/30/2013,Pittsburgh Panthers,-19.5,9.915472704134375,Duquesne Dukes,-6.664205569955905,1.0796782740902806,Pittsburgh Panthers,-
11/30/2013,Nebraska Cornhuskers,-17.5,1.0257433918509349,Northern Illinois Huskies,-8.847329617360549,-3.626926990788517,Northern Illinois Huskies,-
11/30/2013,New Mexico Lobos,-15,10.249409780413616,San Diego Toreros,0.4992795380753065,-1.2498697576616902,San Diego Toreros,-
11/30/2013,Washington Huskies,-9.5,2.3920638905921323,California State-Long Beach 49ers,-4.474955201182292,1.3670190917744236,Washington Huskies,-
11/30/2013,Middle Tennessee State Blue Raiders,-8.5,2.3920638905921323,South Alabama Jaguars,0.22041046108190077,-2.328346570489769,South Alabama Jaguars,-
11/30/2013,Air Force Falcons,13.5,-1.1701719217469473,Colorado Buffaloes,7.936943921177315,8.392884157075738,Air Force Falcons,-
11/30/2013,Florida International Panthers,5.5,-2.191226626730607,Georgia State Panthers,3.019389002348882,4.289384370920511,Florida International Panthers,-
11/30/2013,Richmond Spiders,-14.5,5.543708681438678,James Madison Dukes,-3.194379070121566,-1.7619122484397565,James Madison Dukes,-
11/30/2013,Ohio Bobcats,-7,4.025138974662965,Evansville Aces,2.360063939448924,-1.3349249647859587,Evansville Aces,-
11/30/2013,Cleveland State Vikings,-7.5,-1.433866023594055,Ball State Cardinals,-3.9999125382071874,-0.9339534853868674,Ball State Cardinals,-
11/30/2013,George Mason Patriots,-7.5,6.538851253160249,Rhode Island Rams,-4.961220638576978,8.000071891737228,George Mason Patriots,-
11/30/2013,Brigham Young Cougars,-1.5,7.267371349676098,Utah State Aggies,7.561899734883777,-1.7945283852076797,Utah State Aggies,-
11/30/2013,Xavier Musketeers,-10,6.20401878243022,Southern California Trojans,-0.4538821177318847,0.6579009001621046,Xavier Musketeers,-
11/30/2013,Tennessee Volunteers,-4.5,7.072568498392841,Wake Forest Demon Deacons,3.0456389762817877,-0.4730704778889461,Wake Forest Demon Deacons,-
11/30/2013,Kansas Jayhawks,-14,21.06805381427715,Texas-El Paso Miners,4.156122246875358,2.9119315674017905,Kansas Jayhawks,-
11/30/2013,Iowa Hawkeyes,-2.5,13.671332634266767,Villanova Wildcats,9.478216415869424,1.6931162183973427,Iowa Hawkeyes,-
11/30/2013,Saint Johns Red Storm,-3,6.951682270683671,Georgia Tech Yellow Jackets,5.528994033953197,2.4226882367304743,Saint Johns Red Storm,-
11/30/2013,Mississippi Rebels,-3,8.114213394746605,Penn State Nittany Lions,-0.9788685046852594,6.093081899431864,Mississippi Rebels,-
11/30/2013,Oregon Ducks,-14.5,8.571033481166483,North Dakota Fighting Hawks,-1.1430020040283797,-0.7859645148051371,North Dakota Fighting Hawks,-
