Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2014,Indiana Hoosiers,3.5,10.218964304691326,Ohio State Buckeyes,18.637869634671603,-0.9189053299802765,Ohio State Buckeyes,-
3/2/2014,Saint Johns Red Storm,-14.5,10.462132865635052,DePaul Blue Demons,-4.072131596328182,4.034264461963232,Saint Johns Red Storm,-
3/2/2014,George Washington Colonials,-9.5,6.525261074087499,George Mason Patriots,5.387736977600675,-4.362475903513176,George Mason Patriots,-
3/2/2014,Clemson Tigers,-3,5.751448048372144,Maryland Terrapins,8.16964385971849,-1.4181958113463464,Maryland Terrapins,-
3/2/2014,Marshall Thundering Herd,-3.5,-8.031512707101635,East Carolina Pirates,0.9046766419908348,-8.43618934909247,East Carolina Pirates,-
3/2/2014,Florida Atlantic Owls,9,-6.36369456652639,Southern Mississippi Golden Eagles,11.645100731016289,-5.0087952975426795,Southern Mississippi Golden Eagles,-
3/2/2014,Florida International Panthers,-5,-3.972360131703578,Tulane Green Wave,-6.989728224454244,2.017368092750666,Florida International Panthers,-
3/2/2014,Villanova Wildcats,-9,15.368637728675038,Marquette Golden Eagles,9.726378856709601,0.6422588719654367,Villanova Wildcats,-
3/2/2014,North Texas Mean Green Eagles,4.5,-7.482081491478654,Texas-El Paso Miners,4.878969959065399,-3.8610514505440534,Texas-El Paso Miners,-
3/2/2014,Penn State Nittany Lions,6.5,-1.9738956912724421,Wisconsin Badgers,14.984034005444322,-6.457929696716764,Wisconsin Badgers,-
3/2/2014,Alabama-Birmingham Blazers,5,3.4051627806082,Louisiana Tech Bulldogs,18.0687662041401,-5.6636034235318995,Louisiana Tech Bulldogs,-
3/2/2014,Louisiana-Lafayette Ragin Cajuns,-9,2.5201352534664787,South Alabama Jaguars,-2.048312471991157,-0.4315522745423639,South Alabama Jaguars,-
3/2/2014,Tulsa Golden Hurricane,-18.5,4.546948896891485,Texas-San Antonio Roadrunners,-12.490345941573292,2.5372948384647778,Tulsa Golden Hurricane,-
3/2/2014,North Carolina-Charlotte 49ers,-3.5,2.1736109062924776,Old Dominion Monarchs,-6.338431371577471,9.012042277869948,North Carolina-Charlotte 49ers,-
3/2/2014,Florida State Seminoles,-10,6.644324795297209,Georgia Tech Yellow Jackets,4.1966780190724595,-3.552353223775251,Georgia Tech Yellow Jackets,-
3/2/2014,Nevada Wolf Pack,8,-3.2990117067126765,New Mexico Lobos,12.584188990037301,-3.8832006967499773,New Mexico Lobos,-
3/2/2014,Arizona Wildcats,-10.5,18.927180942869537,Stanford Cardinal,11.808733981986189,0.6184469608833485,Arizona Wildcats,-
3/2/2014,UCLA Bruins,-14.5,14.63192441605474,Oregon State Beavers,3.085095943900261,1.0468284721544805,UCLA Bruins,-
3/2/2014,Marist Red Foxes,2.5,-4.036030161905485,Quinnipiac Bobcats,3.86132331665296,-1.3973534785584452,Quinnipiac Bobcats,-
3/2/2014,Siena College Saints,-6.5,-9.562155829028825,Monmouth-New Jersey Hawks,-12.81989598694276,0.7577401579139345,Siena College Saints,-
3/2/2014,Saint Peters Peacocks,-5.5,-10.345718173824796,Niagara Purple Eagles,-4.956682308880584,-6.889035864944212,Niagara Purple Eagles,-
3/2/2014,Iona Gaels,-10,8.732496922019884,Rider Broncs,0.996524166472559,1.7359727555473246,Iona Gaels,-
3/2/2014,Manhattan Jaspers,-5,8.620570980367344,Canisius Golden Griffins,4.506249748587277,3.1143212317800675,Manhattan Jaspers,-
3/2/2014,Iowa Hawkeyes,-15,17.75649170390281,Purdue Boilermakers,3.6844902733906393,3.07200143051217,Iowa Hawkeyes,-
