Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/7/2014,Princeton Tigers,-8,8.51497901135213,Columbia Lions,0.499624754082974,4.015354257269156,Princeton Tigers,-
2/7/2014,Dartmouth College Big Green,2.5,-1.612331594883463,Yale Bulldogs,-1.3589902168924661,6.2466586220090035,Dartmouth College Big Green,-
2/7/2014,Harvard Crimson,-15.5,14.046854746589107,Brown Bears,-1.7581733805541648,4.305028127143274,Harvard Crimson,-
2/7/2014,Pennsylvania Quakers,-11,-2.3733160781672207,Cornell Big Red,-15.9436917632322,6.570375685064981,Pennsylvania Quakers,-
2/7/2014,Villanova Wildcats,-12.5,14.309701628701108,Seton Hall Pirates,3.3831379601513434,2.4265636685497647,Villanova Wildcats,-
2/7/2014,Tulane Green Wave,4,-6.954266019080756,North Carolina-Charlotte 49ers,2.916967389358201,-1.8712334084389575,North Carolina-Charlotte 49ers,-
2/7/2014,Creighton Blue Jays,-20,17.540946900494177,DePaul Blue Demons,-2.0211202132860837,3.562067113780259,Creighton Blue Jays,-
2/7/2014,Valparaiso Crusaders,-7.5,4.348707855442306,Detroit-Mercy Titans,-0.21779628077943397,1.0665041362217416,Valparaiso Crusaders,-
2/7/2014,Southern Mississippi Golden Eagles,-17.5,12.281167805066069,Marshall Thundering Herd,-7.545188156739145,6.326355961805213,Southern Mississippi Golden Eagles,-
2/7/2014,Fairfield Stags,-1.5,-4.540678031596532,Monmouth-New Jersey Hawks,-11.350181023510757,9.309502991914226,Fairfield Stags,-
2/7/2014,Saint Peters Peacocks,1,-9.675390422699506,Siena College Saints,-9.905720376270976,5.23032995357147,Saint Peters Peacocks,-
2/7/2014,Canisius Golden Griffins,-2.5,4.503743657482523,Manhattan Jaspers,6.108553157866791,-0.10480950038426862,Manhattan Jaspers,-
2/7/2014,Niagara Purple Eagles,9,-4.42194639917939,Iona Gaels,6.589628735985473,1.988424864835137,Niagara Purple Eagles,-
