Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2014,Seton Hall Pirates,-2.5,2.8481372759518635,Providence Friars,9.333824542621972,-4.985687266670109,Providence Friars,-
2/28/2014,Dartmouth College Big Green,3.5,-2.70394763125264,Columbia Lions,0.7215762245707907,4.07447614417657,Dartmouth College Big Green,-
2/28/2014,Harvard Crimson,-23,16.353599924889345,Cornell Big Red,-16.86209854323528,14.215698468124629,Harvard Crimson,1
2/28/2014,Princeton Tigers,-6.5,8.388578894727544,Yale Bulldogs,-0.18779394600343724,6.076372840730981,Princeton Tigers,-
2/28/2014,Pennsylvania Quakers,-2,-2.840646001597193,Brown Bears,-1.1566202555577094,0.31597425396051637,Pennsylvania Quakers,-
2/28/2014,Washington Huskies,-8,1.9503893005943786,Washington State Cougars,-1.4682506298281461,-0.5813600695774754,Washington State Cougars,-
2/28/2014,Rider Broncs,2.5,0.996524166472559,Canisius Golden Griffins,4.506249748587277,2.9902744178852823,Rider Broncs,-
2/28/2014,Manhattan Jaspers,-4.5,8.620570980367344,Iona Gaels,8.732496922019884,-0.6119259416525402,Iona Gaels,-
2/28/2014,Fairfield Stags,-1.5,-5.202958126555094,Marist Red Foxes,-4.036030161905485,1.3330720353503906,Fairfield Stags,-
2/28/2014,Monmouth-New Jersey Hawks,-3,-12.81989598694276,Niagara Purple Eagles,-4.956682308880584,-6.863213678062175,Niagara Purple Eagles,-
2/28/2014,High Point Panthers,-10,1.223235834545216,Campbell Fighting Camels,-9.187245112876493,4.410480947421709,High Point Panthers,-
