Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/1/2014,Dayton Flyers,-2.5,9.140115455647898,Massachusetts Minutemen,9.508539169360656,1.1315762862872418,Dayton Flyers,-
3/1/2014,Rutgers Scarlet Knights,-4,-2.0695928806721144,South Florida Bulls,-2.9711533859522388,0.9015605052801243,Rutgers Scarlet Knights,-
3/1/2014,Connecticut Huskies,-4,17.090290801531644,Cincinnati Bearcats,12.032125461727249,5.058165339804395,Connecticut Huskies,-
3/1/2014,North Carolina State Wolfpack,-2.5,3.1736993909486513,Miami-Florida Hurricanes,5.923451691653664,-1.2497523007050129,Miami-Florida Hurricanes,-
3/1/2014,Buffalo Bulls,-10.5,4.568148469369516,Miami-Ohio Redhawks,-7.003690947723939,5.071839417093454,Buffalo Bulls,-
3/1/2014,Tennessee Volunteers,-11,8.814367034897797,Vanderbilt Commodores,4.663391955481943,-2.849024920584146,Vanderbilt Commodores,-
3/1/2014,Northeastern Huskies,2,0.394568004770319,Drexel Dragons,1.293314973701788,5.101253031068531,Northeastern Huskies,-
3/1/2014,West Virginia Mountaineers,-16.5,4.000462329797964,Texas Christian Horned Frogs,-13.113306951770118,4.613769281568082,West Virginia Mountaineers,-
3/1/2014,Baylor Bears,-9,11.106713708344115,Texas Tech Red Raiders,-1.783760271294215,7.89047397963833,Baylor Bears,-
3/1/2014,Missouri Tigers,-15.5,7.822047570142475,Mississippi State Bulldogs,-3.464500164749444,-0.21345226510808146,Mississippi State Bulldogs,-
3/1/2014,Memphis Tigers,5,12.211349128420414,Louisville Cardinals,31.316154414837243,-10.104805286416827,Louisville Cardinals,1
3/1/2014,Ohio Bobcats,-7.5,6.441156383618675,Kent State Golden Flashes,2.0856620048230825,0.8554943787955924,Ohio Bobcats,-
3/1/2014,Eastern Michigan Eagles,-9.5,-1.4625146867757068,Northern Illinois Huskies,-10.48075243602118,3.5182377492454737,Eastern Michigan Eagles,-
3/1/2014,Ball State Cardinals,-2.5,-10.000941161226041,Central Michigan Chippewas,-6.485966512541658,-2.014974648684383,Central Michigan Chippewas,-
3/1/2014,Utah Utes,-7.5,3.0713140346310817,Colorado Buffaloes,9.24007768634323,-9.66876365171215,Colorado Buffaloes,-
3/1/2014,Rhode Island Rams,-1.5,-5.519225360708292,Richmond Spiders,7.252549803127782,-10.271775163836075,Richmond Spiders,1
3/1/2014,Illinois-Chicago Flames,5,-6.72816337051286,Wright State Raiders,9.36101148319933,-7.089174853712191,Wright State Raiders,-
3/1/2014,College of Charleston Cougars,-1,3.744268764640995,Delaware Blue Hens,3.4630623489507624,3.2812064156902325,College of Charleston Cougars,-
3/1/2014,Notre Dame Fighting Irish,3.5,9.038041347976195,Pittsburgh Panthers,13.053513489142912,3.4845278588332835,Notre Dame Fighting Irish,-
3/1/2014,Michigan State Spartans,-13,24.780149449155285,Illinois Fighting Illini,5.730674578251122,10.049474870904163,Michigan State Spartans,1
3/1/2014,Valparaiso Crusaders,-2,4.120710476571895,Cleveland State Vikings,1.9817660136857906,4.138944462886104,Valparaiso Crusaders,-
3/1/2014,Virginia Tech Hokies,10.5,-4.099398361620051,North Carolina Tar Heels,13.895597295119366,-3.494995656739416,North Carolina Tar Heels,-
3/1/2014,Saint Bonaventure Bonnies,-3,3.0330302230299147,Saint Josephs-Pennsylvania Hawks,7.305720047826238,-3.2726898247963234,Saint Josephs-Pennsylvania Hawks,-
3/1/2014,Alabama Crimson Tide,-4.5,6.3021848796657105,Auburn Tigers,-4.6451928402431335,10.447377719908843,Alabama Crimson Tide,1
3/1/2014,Florida Gators,-12,19.358042014032552,Louisiana State Tigers,7.997296076719898,3.360745937312654,Florida Gators,-
3/1/2014,Arkansas Razorbacks,-8,9.925283720689785,Georgia Bulldogs,2.2144239172260733,3.7108598034637126,Arkansas Razorbacks,-
3/1/2014,Southern California Trojans,8.5,-3.5530102054075265,Oregon Ducks,10.776509275330254,-1.8295194807377797,Oregon Ducks,-
3/1/2014,Loyola-Chicago Ramblers,-3,-1.2875182177901554,Evansville Aces,-1.8398283979860852,1.5523101801959296,Loyola-Chicago Ramblers,-
3/1/2014,San Diego Toreros,4.5,-0.359283030037493,Brigham Young Cougars,10.396551411254572,-2.255834441292066,Brigham Young Cougars,-
3/1/2014,Air Force Falcons,5,-3.4149339482350354,UNLV Rebels,8.198482174293886,-2.613416122528921,UNLV Rebels,-
