Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2014,Albany Great Danes,-2,4.0261135443455345,Mount Saint Marys Mountaineers,-1.6719838855253553,3.6980974298708897,Albany Great Danes,-
3/18/2014,Xavier Musketeers,-4.5,6.482620300775478,North Carolina State Wolfpack,2.9581918007295727,3.0244285000459055,Xavier Musketeers,-
3/18/2014,Saint Johns Red Storm,-13.5,9.811245515765053,Robert Morris Colonials,2.6460962898128564,-2.334850774047803,Robert Morris Colonials,-
3/18/2014,Florida State Seminoles,-10.5,6.7555400956680725,Florida Gulf Coast Eagles,9.555238541061051,-9.299698445392979,Florida Gulf Coast Eagles,-
3/18/2014,Georgetown Hoyas,-4,12.564449347051962,West Virginia Mountaineers,3.5250241085111016,9.039425238540861,Georgetown Hoyas,-
3/18/2014,Wisconsin-Green Bay Phoenix,-5.5,8.770082116451839,Belmont Bruins,8.330218020036739,-1.0601359035849,Belmont Bruins,-
3/18/2014,Minnesota Golden Gophers,-17,6.930152419632312,High Point Panthers,0.6767956796810198,-6.7466432600487085,High Point Panthers,-
3/18/2014,Clemson Tigers,-6,6.36801923236143,Georgia State Panthers,8.305646838358761,-3.9376276059973314,Georgia State Panthers,-
3/18/2014,Missouri Tigers,-6.5,6.257636150422943,Davidson College Wildcats,9.345777592086955,-5.588141441664012,Davidson College Wildcats,-
3/18/2014,Arkansas Razorbacks,-9.5,9.526595747300913,Indiana State Sycamores,8.072246169232956,-4.045650421932043,Indiana State Sycamores,-
3/18/2014,Saint Marys College-California Gaels,2,11.401355789447818,Utah Utes,2.3767161363113924,15.024639653136425,Saint Marys College-California Gaels,1
3/18/2014,Siena College Saints,-1,-9.980312573000301,Stony Brook Seawolves,11.765412167473153,-18.745724740473456,Stony Brook Seawolves,1
3/18/2014,Canisius Golden Griffins,-11,4.697335251079578,Virginia Military Keydets,-3.9038751664827434,1.6012104175623207,Canisius Golden Griffins,-
3/18/2014,East Carolina Pirates,3.5,0.6986150014201589,Wright State Raiders,10.299833517981076,-2.101218516560918,Wright State Raiders,-
3/18/2014,Eastern Michigan Eagles,-11,-1.8691979501985967,Norfolk State Spartans,2.339006935907796,-11.208204886106394,Norfolk State Spartans,1
3/18/2014,East Tennessee State Buccaneers,-4.5,-6.031246614242754,Tennessee-Chattanooga Moccasins,-6.775293909625223,0.24404729538246883,East Tennessee State Buccaneers,-
3/18/2014,Valparaiso Crusaders,-3.5,3.32157730598277,Columbia Lions,0.2905667242991655,3.5310105816836046,Valparaiso Crusaders,-
3/18/2014,Sam Houston State Bearkats,-9.5,3.4972431518188074,Alabama State Hornets,-11.593999391652552,9.59124254347136,Sam Houston State Bearkats,-
3/18/2014,San Diego Toreros,-9,-0.46732266578594944,Portland State Vikings,-9.202684895521429,3.735362229735479,San Diego Toreros,-
