Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2014,Penn State Nittany Lions,5.5,-1.9738956912724421,Ohio State Buckeyes,18.637869634671603,-11.111765325944045,Ohio State Buckeyes,1
2/27/2014,Detroit-Mercy Titans,-6.5,0.148519690915212,Wisconsin-Milwaukee Panthers,-7.868876451732075,5.5173961426472875,Detroit-Mercy Titans,-
2/27/2014,East Carolina Pirates,-2.5,0.9046766419908348,North Carolina-Charlotte 49ers,2.1736109062924776,0.23106573569835742,East Carolina Pirates,-
2/27/2014,Fordham Rams,11.5,-7.6364975945674685,Virginia Commonwealth Rams,14.852478208821573,-6.988975803389042,Virginia Commonwealth Rams,-
2/27/2014,Old Dominion Monarchs,-6,-6.338431371577471,Marshall Thundering Herd,-8.031512707101635,-0.3069186644758357,Marshall Thundering Herd,-
2/27/2014,Kentucky Wildcats,-10,26.955653148594287,Arkansas Razorbacks,9.925283720689785,11.030369427904503,Kentucky Wildcats,1
2/27/2014,Southern Mississippi Golden Eagles,-16.5,11.645100731016289,Florida International Panthers,-3.972360131703578,3.1174608627198666,Southern Mississippi Golden Eagles,-
2/27/2014,Louisiana Tech Bulldogs,-6.5,18.0687662041401,Middle Tennessee State Blue Raiders,-3.972360131703578,19.54112633584368,Louisiana Tech Bulldogs,1
2/27/2014,Texas State Bobcats,2,-6.733993685970286,Western Kentucky Hilltoppers,-3.972360131703578,3.238366445733292,Texas State Bobcats,-
2/27/2014,Troy Trojans,-2.5,-8.255743009725057,Arkansas-Little Rock Trojans,0.8896147467945831,-7.6453577565196404,Arkansas-Little Rock Trojans,-
2/27/2014,Texas-San Antonio Roadrunners,2.5,-12.490345941573292,North Texas Mean Green Eagles,-7.482081491478654,1.4917355499053624,Texas-San Antonio Roadrunners,-
2/27/2014,Louisiana-Monroe Warhawks,-2,-12.259008864651504,South Alabama Jaguars,-2.048312471991157,-8.210696392660347,South Alabama Jaguars,-
2/27/2014,Rice University Owls,7,-12.192216464243108,Alabama-Birmingham Blazers,3.4051627806082,-4.597379244851307,Alabama-Birmingham Blazers,-
2/27/2014,Oakland Golden Grizzlies,5,-4.356428999436974,Wisconsin-Green Bay Phoenix,8.284962464524302,-3.641391463961277,Wisconsin-Green Bay Phoenix,-
2/27/2014,Saint Louis Billikens,-13.5,15.79642048241156,Duquesne Dukes,-6.536530061278236,12.832950543689797,Saint Louis Billikens,1
2/27/2014,Texas-Arlington Mavericks,6,-3.98986363914473,Georgia State Panthers,5.998824137486346,0.011312223368923569,Texas-Arlington Mavericks,-
2/27/2014,Houston Cougars,7,-0.10172516332737608,Memphis Tigers,12.211349128420414,-1.3130742917477907,Memphis Tigers,-
2/27/2014,Marquette Golden Eagles,-4,9.726378856709601,Georgetown Hoyas,12.22256250534643,-2.496183648636828,Georgetown Hoyas,-
2/27/2014,Texas-El Paso Miners,-2.5,4.878969959065399,Tulsa Golden Hurricane,4.546948896891485,1.8320210621739141,Texas-El Paso Miners,-
2/27/2014,Saint Marys College-California Gaels,-11,12.026018666388717,Portland Pilots,-0.7086721200102497,5.734690786398968,Saint Marys College-California Gaels,-
2/27/2014,UCLA Bruins,-3,14.63192441605474,Oregon Ducks,10.776509275330254,4.855415140724487,UCLA Bruins,-
2/27/2014,Louisville Cardinals,-22.5,31.316154414837243,Temple Owls,0.6783792495568717,12.137775165280374,Louisville Cardinals,1
2/27/2014,California State-Fullerton Titans,-3.5,-3.833139000995987,California State-Northridge Matadors,-0.20351218078880434,-3.1296268202071826,California State-Northridge Matadors,-
2/27/2014,California-Irvine Anteaters,-4,3.10249416038835,California-Santa Barbara Gauchos,-0.20351218078880434,3.306006341177154,California-Irvine Anteaters,-
2/27/2014,California-Davis Aggies,4.5,-8.295482208816692,Cal Poly-Slo Mustangs,-0.20351218078880434,0.40802997197211255,California-Davis Aggies,-
2/27/2014,Pepperdine Waves,-2,-6.222762349259656,San Francisco Dons,3.2819553222570357,-7.504717671516692,San Francisco Dons,-
